original_row_index,rating_pred,rating_true
75463,3.7404901122435508,5.0
75479,4.10217197010828,3.0
75490,3.228781541395392,4.0
75491,3.268222794673027,3.0
75492,3.911415040789218,3.0
75500,3.5986711505208295,4.0
75507,3.807578363800721,3.5
75513,3.388533659179453,3.5
75515,3.289606318747466,3.5
75518,3.4283886499189578,4.0
75519,3.7976483453383736,4.0
75523,3.860024509422769,3.5
75526,3.0754729437246207,2.0
75531,3.619227580480169,3.5
75537,3.862169870572632,4.0
75542,3.0447196649328343,1.5
75576,4.1044982888617385,4.5
75579,3.534958468892538,3.5
75586,3.1522375017015496,3.0
75589,3.708715736391762,4.0
75591,3.51957420019616,4.0
75606,4.073070451884472,1.0
75620,3.943717615595619,4.0
75624,3.952344553287088,5.0
75627,3.8792710226909977,2.0
75628,3.5224703746807533,1.0
75631,3.023639835270194,1.0
75634,3.4478811268147638,4.0
75644,3.532217316723576,2.0
75648,4.097768787371281,4.0
75656,3.7313053391178386,3.0
75659,4.253150553962572,3.5
75661,4.278810671730905,5.0
75675,4.1916530876602325,4.0
75684,3.861086429433174,5.0
75685,4.155899779108249,4.0
75689,4.162748529814296,4.0
75690,3.951328599799449,4.0
75696,3.573054223427556,2.5
75703,3.853491060462272,4.0
75707,3.304049078369494,4.0
75713,3.2297634745753823,3.5
75718,3.652904009181251,3.5
75719,3.9325968458474403,4.0
75722,3.911415040789218,3.5
75725,3.962079853211602,4.0
75737,3.935809402318009,4.5
75751,3.898928925734862,4.5
75752,2.9477373655287864,2.5
75761,3.1788848960068465,2.5
75763,4.041164610177346,3.5
75764,3.848803689669256,4.5
75766,3.546203334336839,3.5
75768,3.6144116138412796,3.0
75771,3.6694305973294967,5.0
75773,3.749470744960517,3.5
75778,3.4704425862225965,3.5
75779,2.9695942997543137,4.5
75780,3.677255777298636,3.5
75785,3.388763428226794,3.5
75787,3.8928953072343813,4.5
75798,3.6192870324366573,3.5
75801,3.222314493852168,4.0
75810,3.5159021590066883,1.5
75831,3.7976483453383736,3.5
75834,3.943108344889844,3.0
75838,3.325793043747721,3.0
75839,3.7394694598231384,4.5
75840,3.68073038182665,4.0
75842,3.676732345167476,5.0
75863,3.2777682420786425,3.5
75870,3.730059321227869,5.0
75879,3.0139119815187865,3.0
75881,3.565898982351343,4.0
75889,3.02055100491285,3.5
75891,3.641467825795855,4.0
75897,3.887267373988527,4.5
75899,3.808811358531682,4.0
75902,3.1179236091409623,1.0
75904,3.4929608476405805,3.0
75909,3.8338530939517788,4.0
75913,3.7453296526444957,3.0
75928,3.3929928594869394,3.5
75930,2.761092385138708,4.0
75937,3.9364684644812913,4.0
75938,3.247903765100334,3.0
75941,3.032020713456733,2.5
75957,3.2014672248768163,4.0
75959,3.862169870572632,4.5
75962,3.6515494951148697,3.0
75963,3.6272272270037895,3.5
75967,3.3261591620153217,4.0
75972,3.609924112825392,2.5
75988,3.56696356933003,2.5
75993,2.4379892890562056,1.5
75995,3.751548410949072,5.0
75998,2.5524664231985454,3.5
75999,3.275631044396179,4.0
76000,2.965685359717026,4.0
76001,2.371166881299448,2.0
76007,3.8622865493162544,5.0
76008,3.7832986894309055,4.5
76011,3.8803739476721018,4.5
76017,3.879842189052987,4.5
76023,3.881070052997936,4.0
76026,3.797842013019083,3.0
76033,3.233862315316329,3.0
76040,3.0259908961602604,3.0
76041,3.4995450801237498,4.0
76043,3.4133242384497886,3.0
76046,3.5061186543215346,4.0
76048,3.3551122087318097,4.0
76051,3.0413349964435255,4.0
76057,3.2467810598775317,1.0
76071,3.19453308235799,3.0
76077,3.538755107229493,1.0
76079,4.03093926884613,1.0
76080,4.11966097173006,4.0
76085,3.3322180534340253,4.0
76096,3.2314469299117112,3.0
76098,3.3733518239186777,3.0
76112,3.567303830965032,3.0
76116,3.355140091829643,3.0
76117,3.8517063069483437,1.0
76122,2.9474436854305304,3.0
76133,4.192033356136136,5.0
76138,3.7200406311271017,5.0
76141,4.269368728306986,5.0
76142,3.6258006516046333,5.0
76146,3.605630198993016,4.0
76151,4.180494636093005,5.0
76154,2.3882018708184773,3.0
76155,3.6424734659788416,4.0
76163,2.867014255333295,3.0
76164,3.4396249770116114,2.0
76168,2.7095619966237994,3.0
76187,4.278810671730905,4.0
76189,4.128449165683505,3.5
76192,3.8976544417751735,4.0
76195,3.780640514979781,4.0
76202,3.935809402318009,3.0
76203,3.182130375218106,1.0
76208,3.5656897577627755,2.5
76213,3.579060346101551,3.0
76214,3.923145974369261,1.5
76221,4.041164610177346,2.5
76222,3.848803689669256,3.0
76226,4.210865273396443,0.5
76232,3.6466265206698294,3.0
76243,3.662687567804552,3.5
76244,3.247961033628537,0.5
76246,3.3148022582466243,1.5
76247,3.279519137453777,3.0
76251,3.63358556944077,0.5
76260,2.821038888174778,2.0
76264,3.7224225431547273,4.0
76265,3.4132522675569414,4.0
76266,3.319022666608959,0.5
76275,3.5424953592619652,4.5
76277,3.5323355126936216,1.5
76281,3.9998342221233485,4.0
76283,2.8845929556761742,1.5
76284,2.789224494464154,4.5
76295,3.6334908475839325,2.0
76297,3.7453296526444957,0.5
76303,4.092610191424456,3.5
76306,3.8240433551673947,0.5
76309,3.5555119116173888,4.0
76311,3.974136485624067,4.0
76318,2.9731944468834106,2.0
76323,3.0277413028720224,0.5
76328,3.7224513334615223,4.0
76339,3.813919297733794,4.0
76341,3.542098210678385,3.0
76352,4.077414362841921,4.0
76353,4.230551014030075,5.0
76356,3.486430906062087,1.0
76369,4.124420850887821,4.0
76372,3.5611392900206758,5.0
76376,4.11264750364226,4.0
76377,3.323319304403252,4.5
76388,4.069444086295228,5.0
76409,4.210865273396443,5.0
76416,3.383749691045382,4.5
76421,4.178006892584569,5.0
76423,3.943717615595619,5.0
76425,4.11264750364226,5.0
76427,3.962079853211602,5.0
76428,4.134292093799693,5.0
76429,4.121512286380231,5.0
76430,4.210865273396443,5.0
76433,3.707697147115059,5.0
76435,3.5159021590066883,5.0
76437,3.633450716976733,3.0
76444,3.707697147115059,3.5
76469,4.155899779108249,5.0
76475,3.1121608961111584,3.0
76490,3.8436769444698164,5.0
76501,4.041164610177346,5.0
76503,3.546203334336839,4.5
76504,3.9116867264367863,5.0
76515,3.5931919821892992,5.0
76516,4.1044982888617385,5.0
76518,3.6804933607460324,4.0
76522,3.3261147120246095,3.5
76529,4.106801949590759,4.5
76532,3.495035895660701,4.0
76538,3.9291254356710086,4.5
76546,2.81269757622613,3.0
76550,4.273601841929687,4.0
76551,3.0004047613882263,1.0
76557,3.8840821868189046,3.0
76559,2.9778946337735626,3.0
76582,4.077414362841921,3.0
76585,3.0787952063039494,3.0
76587,3.5095415004278174,4.0
76590,2.9850775806609264,2.0
76592,3.2191423990092676,3.0
76618,4.041290133051215,5.0
76626,2.9933207741770946,3.0
76628,3.4995450801237498,3.0
76631,2.9569941858615847,3.0
76643,3.849245664977513,4.0
76645,3.8253313649163676,3.0
76658,3.9468078613276667,4.0
76659,3.823090154148216,5.0
76663,4.00114414570779,4.0
76665,3.5089048074764015,4.0
76673,4.220758745218352,5.0
76681,4.03093926884613,5.0
76684,3.7578546614283455,3.0
76685,4.341367952215161,5.0
76691,4.08265929459246,5.0
76702,4.277314789672985,4.0
76715,3.2889796000939056,4.0
76732,3.2214627808003367,2.0
76735,3.023639835270194,2.0
76736,3.349515277143775,0.5
76738,2.229508224253619,1.5
76749,3.601875377571865,4.0
76754,3.5587021583704823,3.0
76759,3.6324198835808077,2.0
76769,2.9627678298706863,3.0
76771,2.923889054791353,4.0
76773,3.820184798202492,5.0
76784,3.3150850759314077,4.0
76787,3.1821059648814907,3.0
76802,3.2988876037817727,3.0
76806,3.3061872521533022,3.0
76813,3.901497489118818,4.0
76818,3.652904009181251,4.0
76825,3.3488561484557935,3.0
76829,2.9652354842069384,2.0
76835,3.174835161273195,4.5
76839,2.7472051479686748,1.0
76841,3.5484388072962787,3.0
76850,2.8697195939965314,2.0
76855,3.911415040789218,3.0
76867,3.615192950107447,3.0
76869,3.2494318245281146,3.0
76874,3.2923012115889474,3.0
76882,1.8452981567153122,3.0
76884,2.558936440553721,4.0
76893,3.962079853211602,4.0
76894,3.4142672974379655,3.0
76907,3.484899712932323,3.0
76914,3.8819466913468292,5.0
76915,2.857608847559307,1.0
76922,3.703213267242137,4.0
76926,3.557008567543992,4.5
76929,3.6716908976970486,4.0
76931,3.5366928173354326,4.0
76932,3.7476908259583475,4.0
76939,3.603638859336781,3.0
76945,3.4560453522625956,3.0
76951,3.2039851331671847,4.0
76954,3.5345709668917182,4.0
76959,3.588149417074839,3.5
76960,3.213344416433957,4.0
76961,3.0768178253926437,1.0
76963,3.403269677512578,4.0
76975,2.95884262072583,3.0
76980,3.5986711505208295,4.5
76982,2.0236621116500784,2.0
76990,3.583209544956368,3.5
76995,3.901632240905627,5.0
77001,3.8601510063207676,3.0
77002,2.8109223317244463,2.0
77011,3.8997748791565123,2.5
77015,3.3442772347305727,4.0
77016,3.6653814654959564,3.0
77017,2.210363940517737,3.0
77018,2.450442303205519,2.0
77019,2.774616342275718,3.0
77020,3.8015281249335233,1.0
77024,2.7909206143768177,3.0
77037,2.573911757980237,3.0
77047,3.6104046182607603,3.0
77050,3.707697147115059,0.5
77056,3.7646254884521344,4.0
77073,3.2426944442440018,3.0
77075,3.739304131202514,4.5
77082,3.136825718592191,3.0
77091,3.1666036770837533,2.0
77093,2.62090480808342,2.0
77094,3.431415916728845,5.0
77099,3.3273745000973367,3.0
77103,3.1228979745863104,3.0
77104,3.156937137956794,3.0
77105,3.4737544986950413,5.0
77106,2.7151523892193317,3.0
77120,3.0484294930576143,2.5
77122,2.7164792513455325,1.0
77135,3.848803689669256,4.0
77138,3.2136687266177915,2.5
77141,3.6144116138412796,3.5
77144,3.6694305973294967,4.0
77149,2.6970473959724215,0.5
77161,3.068760812586808,1.0
77177,2.958127797414344,4.0
77180,3.533820472740771,3.0
77183,3.5399845261027307,3.0
77186,2.8911980283254635,2.0
77194,3.593540610742725,3.5
77206,2.725757090010218,2.0
77216,2.5554136956898845,1.0
77218,3.144691724894697,1.5
77224,3.6354301725391442,2.5
77230,3.3968751152397796,2.5
77234,3.867527813130843,4.0
77235,2.7013379587538546,1.5
77239,3.568267219073888,4.0
77240,3.690263173638696,3.0
77244,3.239419894816646,3.5
77245,3.536033875157219,1.0
77249,3.603848134304801,4.0
77266,3.5586210684164157,3.5
77267,3.6759274970842424,0.5
77272,3.758724842895715,3.0
77273,2.695228843767675,1.5
77276,3.329273912542824,2.0
77285,3.534958468892538,3.0
77286,3.3030724180421167,3.0
77296,3.211327683251653,1.5
77308,2.770167843763951,2.0
77313,3.3443130708603945,3.5
77316,3.833986821092871,3.5
77331,3.4132522675569414,3.5
77336,3.7174424705330753,3.5
77340,3.0123497151684253,2.0
77341,3.1925217910330916,3.5
77345,3.1910260529925916,5.0
77348,3.7394694598231384,4.0
77349,2.7708904433943364,2.0
77361,3.2618010250106013,3.0
77375,3.1143772556659712,3.0
77382,3.3717789579729525,4.0
77386,2.790670373908719,2.0
77391,3.3848576503178753,2.0
77393,3.730059321227869,4.0
77396,3.5691617648354597,4.0
77409,2.8762467904948505,3.5
77410,3.2469629673052145,2.5
77423,3.4019477993924703,3.5
77437,3.3322888733329785,3.0
77441,3.714706658266875,3.5
77444,3.4929608476405805,3.0
77450,3.1341094681540187,1.5
77458,3.6334908475839325,3.0
77459,2.770148551011887,2.0
77472,2.9158763157250718,1.0
77478,2.8501633612004444,1.5
77483,4.092610191424456,5.0
77490,2.819198388764794,1.5
77498,3.3052910302713983,2.5
77503,3.6035419511031708,4.5
77511,3.399581587308175,2.5
77514,3.614197709627854,3.0
77527,2.2812834010490124,1.5
77537,2.822188882103087,3.0
77541,2.8857942518390063,2.0
77544,2.9312989845659376,2.0
77546,3.008125699112041,2.0
77547,3.484399773729311,3.0
77548,2.761092385138708,3.5
77551,3.3667452379096976,2.5
77557,3.538576188887443,3.0
77565,2.7260485209831136,1.5
77570,3.4010804633411604,3.5
77577,3.2150837742992655,2.0
77583,3.9364684644812913,3.5
77588,3.811160659130645,3.0
77590,2.7501668440735516,3.0
77591,3.4882225221818794,2.5
77596,3.679978647119426,4.5
77597,3.067944675349798,3.5
77605,3.7250003225871473,2.5
77619,3.153196884501063,1.5
77624,3.1397081843375925,1.5
77626,3.1800592699265366,1.5
77635,3.0517438679811892,2.5
77645,3.544179822787126,3.0
77648,3.0520535268797255,2.0
77658,3.082779673169797,1.5
77660,2.884114053166078,1.5
77661,3.104885929282776,2.0
77663,3.550388893779382,2.5
77670,3.4035997224152883,3.5
77675,2.8688569249794122,1.5
77677,3.604752505435699,1.5
77682,3.448309234206736,2.5
77691,2.969277792735091,1.5
77693,2.8057446899134013,2.5
77695,3.2469892455144027,1.0
77712,3.9676940098860953,4.0
77713,3.5094154642471516,1.0
77714,3.5155560416557607,3.5
77722,2.6892002513166635,2.5
77726,2.826502982538085,4.0
77747,3.775387523550449,4.5
77753,2.7626011866934608,4.0
77757,3.627224388884735,2.0
77758,3.5590673917915634,1.5
77767,3.0661897933508575,1.5
77773,2.4295840159125843,3.0
77777,2.945674276442337,2.0
77778,3.1803889116248754,1.5
77780,2.671224474694759,2.5
77781,3.6727072089759023,3.0
77783,2.904503782350088,2.0
77787,3.4036273389439904,2.0
77792,3.676327122136207,3.5
77803,3.7832986894309055,3.5
77810,3.6976862093980114,2.0
77813,3.3211375858753787,3.0
77817,3.6969963078993815,3.0
77818,3.1951312100962324,4.0
77821,3.5759047235730232,1.5
77830,3.935628651047855,1.0
77833,3.26725038804846,2.5
77843,2.741288364227888,2.0
77844,3.658283160497568,2.0
77847,3.448978244568807,3.5
77848,3.626956425616634,3.0
77855,2.913906411795816,1.5
77857,3.4997155407171876,2.0
77866,2.9114440939063058,2.0
77876,2.591143961646625,1.5
77877,3.8005983584492333,4.0
77878,3.290014504042513,3.0
77893,3.3282518783148944,3.5
77895,3.586387165681834,3.0
77897,3.634210891366209,2.0
77898,3.752307604842715,2.5
77910,3.7613163734105752,3.5
77919,3.182130375218106,0.5
77920,2.5416180337578416,3.5
77921,3.208934326805037,1.5
77935,3.6204375357963285,4.5
77936,3.4992187807980684,4.5
77937,3.887267373988527,4.0
77946,3.609167041838254,4.5
77956,3.862169870572632,4.0
77963,3.8263399493386667,4.0
77967,4.113096509062097,5.0
77971,3.962982768405374,4.0
77972,3.735665356242733,4.0
77982,4.222839223078067,4.0
77983,3.883660543662699,4.0
77987,4.162748529814296,4.0
77988,4.03093926884613,4.0
77997,3.942784713941657,5.0
78004,3.9857350990689278,4.0
78006,4.245337419595317,5.0
78008,3.901497489118818,4.0
78014,3.882970466738046,4.0
78024,2.914506666039558,3.0
78044,2.2788421721342265,4.0
78052,3.962079853211602,5.0
78072,1.963270739082759,3.0
78088,3.793590558451841,5.0
78091,2.95884262072583,3.0
78094,3.394399383445674,5.0
78097,2.918237748623087,3.0
78104,3.3442772347305727,5.0
78109,3.4156482967144988,5.0
78113,2.552556802389234,2.0
78114,3.8374088713798975,4.0
78118,4.273601841929687,4.0
78119,3.3355958187948294,2.0
78123,3.15516731601247,2.5
78127,3.604401181260841,4.0
78128,3.5096572102746975,3.5
78135,3.5497469257332392,3.5
78137,3.6352885824376098,3.0
78144,4.230551014030075,4.0
78145,3.4136302815094672,1.5
78148,3.19453308235799,3.0
78168,4.341367952215161,5.0
78173,3.5224703746807533,3.5
78194,3.2924764791574477,2.0
78201,3.9857350990689278,1.5
78206,3.3488561484557935,3.5
78213,3.297174067688261,1.5
78215,3.3713266492599905,2.5
78221,4.134292093799693,4.0
78225,3.536076961146216,3.0
78226,3.8430849399152867,3.0
78233,3.256142504135307,1.5
78243,3.1788848960068465,3.5
78246,3.546203334336839,4.0
78247,4.210865273396443,4.5
78251,3.863837840997819,4.0
78259,3.8443914742162923,4.0
78266,3.93011906214875,3.5
78274,3.32250523398931,1.5
78281,3.5054949899195766,4.0
78282,3.943108344889844,4.5
78288,3.592714815510113,3.0
78290,3.8530491634260775,4.0
78295,3.41442535250585,2.5
78297,3.1324632618456194,4.0
78302,2.9575933776055314,4.0
78308,4.16861333152107,5.0
78310,4.077414362841921,2.5
78313,3.7756093420391963,2.0
78314,3.849245664977513,2.5
78319,4.128725330233725,2.5
78324,3.513725870320571,4.5
78327,3.618366507180187,3.0
78329,4.055242185245547,4.0
78333,3.976336011093965,3.5
78345,3.739304131202514,4.0
78346,3.9273971389502487,2.5
78350,4.117939164029608,3.0
78351,3.891060797106456,3.0
78353,3.6933099762539214,3.0
78362,3.469207939032355,3.5
78369,3.9567160863134507,3.0
78370,3.8711986777426164,2.0
78377,3.6389561990681756,3.0
78383,3.604401181260841,3.0
78388,3.452703245716155,4.0
78390,3.7987112910768976,5.0
78392,3.6913912188904274,2.0
78393,3.51957420019616,5.0
78396,3.874533127398953,3.0
78402,4.041290133051215,5.0
78409,4.041290133051215,2.0
78412,4.204315602707037,4.0
78413,4.128449165683505,5.0
78414,3.8976544417751735,4.0
78419,4.194926408003607,4.5
78420,4.124420850887821,3.0
78421,4.069444086295228,3.0
78430,4.378148410921768,5.0
78438,3.191431468788959,2.0
78449,3.4775108278621927,4.0
78459,3.9754926241439934,5.0
78462,4.378148410921768,4.5
78478,3.6857970426025175,4.0
78485,3.833986821092871,4.0
78486,3.503871967553037,4.5
78488,3.9291254356710086,5.0
78498,3.3902559209054863,3.0
78529,3.8086717609202125,4.0
78530,3.13400918154767,2.0
78536,3.5986711505208295,2.0
78537,3.901632240905627,3.5
78543,4.378148410921768,3.0
78562,3.881070052997936,3.0
78583,4.273601841929687,5.0
78589,4.419439448319547,5.0
78595,3.615192950107447,3.5
78602,3.087560518686505,3.5
78608,3.3181433570230734,3.0
78611,3.532217316723576,2.5
78619,3.988770890411936,3.0
78628,3.15516731601247,2.0
78635,3.130142122673545,3.0
78636,3.900611071060687,5.0
78637,3.5239996024964637,3.0
78638,3.3159491322384573,4.0
78657,4.041290133051215,4.0
78660,2.81566483833278,3.0
78661,3.2574260319593513,2.0
78663,3.7532632477351364,5.0
78664,3.6389951133092664,2.0
78681,3.26610381889006,4.0
78689,2.763140753632658,4.0
78697,3.4650378439206984,3.0
78701,3.7313053391178386,4.0
78710,3.189782060285712,3.0
78714,2.7999042298996457,3.0
78715,3.475045638105543,4.0
78717,2.80891154047414,3.0
78719,3.588719122969691,3.0
78722,3.3072679117317736,4.0
78732,2.9809880518213823,3.0
78738,3.6931440430798466,4.0
78742,3.7686805158228265,4.0
78750,3.7987112910768976,4.0
78754,3.6913912188904274,4.0
78760,3.19453308235799,4.0
78773,3.2640651519915354,5.0
78775,3.044495027431762,4.0
78779,3.26610381889006,3.0
78780,3.4418670177780255,5.0
78787,3.512716747156032,5.0
78788,3.7827174936578887,5.0
78790,3.802091453517049,4.0
78804,4.0571117351917305,4.0
78808,4.194656129561783,4.0
78816,3.4292401862633235,2.0
78818,3.2789969773903627,4.0
78832,3.2537868439300714,2.0
78837,4.069444086295228,4.5
78838,4.134292093799693,5.0
78841,2.905915819732269,2.0
78852,3.9900528467412726,5.0
78857,3.4127758600837352,4.0
78860,3.4504763849621356,4.0
78867,3.2316040303432105,3.0
78872,2.6476681645323343,5.0
78873,3.5397820474165496,5.0
78877,3.703213267242137,3.0
78891,2.908106106629332,3.0
78898,3.293047745645298,5.0
78899,3.4831798593217322,4.0
78902,3.244591259110308,4.0
78905,3.881070052997936,5.0
78910,2.9809880518213823,4.0
78913,3.032001876845603,4.0
78917,2.6670472821994333,4.0
78918,3.0779350084368495,4.0
78919,3.016930025601492,5.0
78930,3.411662518036638,1.0
78934,2.570064172120468,2.0
78943,4.03093926884613,5.0
78947,4.277314789672985,4.0
78952,3.5665734929616915,2.0
78955,2.727724674611912,2.0
78956,2.977458366680026,4.0
78959,3.023639835270194,3.0
78985,2.8856727584209443,4.0
78993,3.5177495416464013,4.0
78997,3.3151277152856817,5.0
79008,3.1703709163304326,4.0
79017,3.297174067688261,3.0
79020,3.8354730961948387,5.0
79029,3.703213267242137,4.0
79032,3.2289954227583593,4.0
79036,2.561793316209755,4.0
79045,3.3076283169740246,4.0
79049,3.4255407679047507,4.0
79064,3.9392680587695237,5.0
79073,4.145238865898411,5.0
79076,4.063971957160203,4.0
79087,4.148032748172028,5.0
79090,4.341367952215161,4.0
79093,4.013563689090288,4.0
79099,4.098938628663768,5.0
79115,3.09713229352175,5.0
79118,4.367811215340166,5.0
79120,3.5741054744662586,5.0
79123,3.9857350990689278,2.0
79125,3.6149470716919296,3.0
79127,4.245337419595317,5.0
79132,3.7768580841321557,4.0
79137,4.12944658696856,4.0
79138,3.976336011093965,5.0
79141,3.962079853211602,5.0
79144,3.5309072761493168,5.0
79146,4.0040580494520155,5.0
79148,3.8401313290250614,4.0
79155,3.2467810598775317,2.0
79157,3.206610759998208,3.0
79163,4.378148410921768,4.5
79166,3.7686805158228265,2.0
79178,4.08746928980571,4.0
79179,4.139014120292334,5.0
