original_row_index,pred_rf,rating_true
64482,3.185151520557393,3.0
64483,3.5709036896119715,3.0
64485,3.8677071504147067,5.0
64489,3.3849836966631632,2.0
64495,3.6606380163757546,4.0
64500,4.295870830249106,4.0
64504,4.222925789903635,4.0
64511,4.107503706538958,4.0
64515,3.7997956616255477,4.0
64518,3.557922839006102,4.0
64522,3.1680640926731174,3.0
64523,3.140737926350905,4.0
64534,4.100124243455143,4.5
64541,4.272433001242441,4.0
64549,3.523117225225028,4.0
64552,2.9206013877960957,2.0
64553,3.2762492153098965,4.0
64561,2.816250151626623,3.0
64562,3.8500525385612887,4.5
64564,4.459367627730241,5.0
64565,3.7843692944126675,3.0
64567,3.60857595293369,4.5
64601,3.813058429496789,2.0
64606,2.830600004782163,4.5
64615,4.127328735116122,5.0
64621,4.231479635291339,3.5
64624,3.188520718740061,5.0
64628,3.361569266010185,5.0
64649,3.0614198172671565,5.0
64650,2.6065100669347974,3.0
64654,3.192187703668105,4.0
64658,3.8169744772411325,4.5
64660,3.7326614169244148,5.0
64661,3.703434308853022,4.5
64665,3.854167224468564,5.0
64667,4.319839436480419,4.0
64676,3.4837537523524578,5.0
64678,4.1322191430972826,5.0
64680,4.459367627730241,5.0
64694,3.9772898083043198,5.0
64700,3.2290714219365286,4.0
64705,3.502438487869789,4.5
64707,4.107503706538958,4.0
64713,4.162902101528679,5.0
64714,3.959167573459014,4.5
64733,3.499908090928667,4.5
64740,3.694743033202343,4.0
64746,3.5038862636481514,4.5
64749,3.4314316810446672,4.5
64757,3.9065400297159845,3.5
64761,3.6865107970431343,4.0
64767,3.244470034883853,4.5
64768,2.974821863001333,4.5
64779,3.1178226999285323,3.5
64782,3.799849981650438,4.0
64783,3.549627361654042,4.0
64784,3.8717270687975445,4.5
64792,3.6733026021082016,5.0
64793,3.479640519372835,4.0
64807,3.277845454501155,4.5
64810,3.3806827750615778,4.5
64822,3.572299523844269,4.5
64825,3.4830334771809675,4.0
64829,3.46290598418626,4.0
64830,3.829709610267962,4.0
64836,3.570265193833318,4.5
64842,3.9251299876345223,4.0
64856,3.6733026021082016,4.5
64861,3.5964690952551264,5.0
64863,3.7023550911797334,4.0
64864,2.833653978632074,4.5
64868,3.639115460446787,5.0
64873,3.7052102000787723,5.0
64874,2.907326675996917,5.0
64875,3.6099110827717085,4.5
64877,3.3867125161806877,4.5
64878,3.494906816214566,4.5
64884,3.465562675177627,4.0
64885,3.628970859429532,4.5
64888,3.804422112810252,3.5
64891,3.4511863570213586,4.0
64893,3.9783737012169764,5.0
64896,3.991017355789777,5.0
64898,4.180351867145396,5.0
64906,3.8638912358352373,5.0
64907,3.9739300356790914,3.0
64908,4.21898531281301,5.0
64909,3.7466518055460676,1.0
64914,4.272433001242441,5.0
64917,3.9129691825875863,5.0
64925,3.8582047096642516,4.0
64927,3.714231393313617,5.0
64928,4.107503706538958,4.0
64940,3.763407421497086,4.0
64943,3.744080155791542,5.0
64961,3.9558106329311586,3.0
64963,3.779760933345926,4.0
64970,3.9465566508564223,5.0
64986,3.7156762441734026,4.5
64987,3.5335765647044264,1.0
64995,3.5594411515203315,3.5
64999,3.089012124047946,4.0
65008,3.61763335984235,3.0
65013,3.135761140077438,5.0
65017,3.74096887802956,4.0
65027,3.7326614169244148,4.5
65037,3.2126887838054596,1.0
65040,3.858728993183285,2.5
65043,3.470145297705483,4.5
65067,3.39577497132954,2.5
65069,3.5801547994911216,2.0
65070,3.6248304190429432,2.0
65076,3.6255353599077775,3.5
65080,3.7772485483311926,4.0
65081,3.696164853957259,4.0
65086,3.6905441648413633,3.0
65090,3.65577791665046,1.0
65099,3.389419705790376,1.0
65104,3.424400151518906,3.5
65107,3.189812074107286,3.0
65109,3.2803726768322887,3.0
65110,4.078546876853865,5.0
65112,3.4818118255194905,3.5
65115,3.6526970833641355,2.5
65116,3.547893582336828,3.0
65117,3.5542506157501412,2.0
65124,4.24601283822688,5.0
65129,3.7766458074893228,5.0
65131,4.011034656749811,2.0
65132,4.102213982268455,5.0
65136,4.025238906936014,5.0
65145,4.032195859250305,3.0
65149,3.743163167445472,4.0
65152,4.0901711832181045,5.0
65155,3.898442975844941,4.0
65157,3.665188743405002,3.0
65158,3.8313069742852117,5.0
65161,3.656317138237615,5.0
65163,3.5814477401201805,3.5
65165,3.7035055693174157,5.0
65178,3.498826467419047,4.0
65200,4.096842044935458,5.0
65202,4.173165747728852,5.0
65203,4.1824199384916,5.0
65219,3.836252936521232,4.0
65229,4.072078591311722,2.0
65234,4.079339204265355,5.0
65238,4.059363448841813,4.5
65241,3.8038643271206563,5.0
65242,3.6140688503479925,2.5
65245,3.1169766105534147,5.0
65246,3.7533499853858183,5.0
65252,3.6314875007630945,5.0
65258,3.8429996397288755,4.0
65269,3.375767442110603,3.5
65273,3.1870613287329412,2.5
65278,3.5654294323039375,2.5
65294,3.552550228680297,4.0
65295,3.714231393313617,2.5
65329,3.775213998539792,3.0
65339,3.9942213345911006,1.5
65345,3.763407421497086,3.5
65360,3.2531747705924015,2.0
65365,3.7989023619501,5.0
65370,3.6345531775642224,3.5
65382,3.581127505717283,3.5
65384,3.9839491191115717,4.0
65387,3.9623910697473677,4.0
65394,3.256798174964987,4.0
65399,3.84158428597753,4.0
65404,3.7226403956402856,1.0
65407,3.6418118202282623,4.0
65408,3.6023503646651847,4.0
65413,3.8450948508763205,4.0
65418,3.7749531322195753,2.0
65421,3.302077891203908,1.0
65422,3.723974085007365,3.5
65428,3.235651848141805,1.0
65429,3.0024327240960447,3.0
65441,3.133071388453707,2.0
65444,3.268900829197019,2.0
65457,3.0633422901907665,1.5
65463,3.031873682624757,2.0
65470,3.5830815983063347,4.0
65481,3.6940565831935492,5.0
65485,4.189337042354445,5.0
65491,3.293546309610994,5.0
65493,3.5312965913524414,2.0
65495,3.902254970058586,3.5
65505,4.121563487935239,3.5
65507,3.491414956431998,2.0
65509,3.5240359238506387,3.5
65511,3.5439016216159223,3.5
65518,4.083532334682488,4.5
65520,3.4622372963943913,3.0
65521,3.3273385269173907,2.0
65523,3.5455212075871527,4.0
65524,3.7419073706768167,2.0
65527,3.738041462658036,5.0
65545,3.6504669031112695,4.0
65546,3.1415632235223687,1.0
65547,3.3119062203174945,5.0
65552,3.859241956321629,4.0
65554,3.9927860113827442,5.0
65555,4.3065637028723485,5.0
65563,3.8151817608507925,3.0
65565,3.141373394751281,1.0
65574,3.8046819601728488,2.0
65576,3.5342381046478426,3.0
65581,3.704698344490293,4.0
65582,3.9360073205508614,3.5
65588,3.74085334660389,4.0
65589,3.962741231998055,3.0
65591,3.8825930558842345,3.0
65594,2.958591385978486,4.5
65606,3.581077318740738,5.0
65611,4.183043111465642,5.0
65614,3.9952213917257806,4.0
65617,3.2968742445160317,2.0
65619,3.6176781392177957,4.5
65620,3.686631335415509,4.0
65625,3.290572476627308,4.5
65630,3.481039477705204,3.0
65632,3.087200465069365,4.0
65642,3.1906464582898173,3.0
65647,3.1478589245877813,3.0
65648,3.5496322697702563,4.0
65655,3.5075828639729583,3.0
65665,4.135081029470984,4.5
65670,3.535860275454742,2.0
65672,3.4535402079413746,4.0
65687,2.907059014743573,1.5
65688,3.163200361976554,3.0
65693,3.2808249766299618,4.0
65696,3.7170420641248136,3.0
65701,3.1717177999953226,3.5
65705,3.886507767769255,5.0
65716,3.060921838683474,2.5
65718,3.5552285493935143,4.5
65733,3.552833148302872,4.5
65734,3.514722139231062,4.5
65745,3.566180152419561,3.0
65749,3.391784018893286,4.0
65757,3.730869437257348,3.0
65758,3.6391973993028013,2.0
65765,3.4454655144830677,2.5
65767,3.244470034883853,4.0
65781,3.4565860130109094,3.0
65783,3.4888117053921777,4.0
65789,3.548262770011267,4.0
65792,3.890454251993217,4.0
65794,3.756323268117035,4.5
65796,3.7014808547591316,5.0
65804,3.575962026758413,3.5
65805,3.28206484601604,4.0
65809,3.2494351410060487,2.0
65812,3.7677792810609736,2.0
65818,3.343713363126652,4.5
65824,3.339135758358665,2.0
65827,3.9916352621134905,4.5
65828,3.978842935476676,4.5
65831,3.8774316030560816,1.0
65842,3.4088942849477735,3.0
65843,3.954764455144692,3.5
65856,3.2482015277891882,3.0
65860,3.9539668947123725,3.0
65861,3.9337415857310667,3.0
65863,3.06490645188382,1.5
65864,3.933660396984971,4.0
65867,3.206450225003575,3.0
65872,3.3530438448023987,4.5
65873,3.6957808685830758,3.0
65876,3.9116222462809254,1.5
65879,3.9927417709353876,3.5
65882,3.5518194111399395,2.5
65885,3.8256205562965886,3.5
65886,4.051768294018881,3.0
65888,3.902988357194951,4.0
65901,3.7132845293724213,1.5
65911,3.552437706234625,2.5
65915,3.9289695823383513,4.0
65916,3.6283632709095626,4.5
65926,3.865274176632679,3.5
65930,3.519704111107795,3.0
65931,3.7029462860601465,2.5
65933,3.045721658684423,2.5
65934,3.4241598819616765,3.5
65937,3.6781128601364292,4.5
65939,3.6903780639579,4.0
65942,3.6840461592678615,3.5
65951,3.5310203669547287,5.0
65960,3.734831678604717,5.0
65968,3.3884442026640875,3.5
65979,3.610223060501306,4.0
65980,3.7438685113527437,4.5
65986,3.8376500854390883,4.0
65988,3.47742843449516,4.0
65993,3.666437157474959,4.5
66001,3.712141127519753,3.5
66005,3.6834175278219083,3.0
66007,3.6546392397240344,3.5
66010,3.515667057300651,2.5
66019,3.370133524771583,3.5
66022,3.710654945208678,4.5
66025,3.6504214057663695,3.0
66028,3.661233075209152,4.0
66033,3.788810788049206,4.0
66045,3.423869329880596,3.0
66048,3.598495803927167,3.5
66064,3.580774005607185,4.5
66068,3.4656585630575973,3.0
66071,3.7266656936793754,3.5
66073,3.5288590217413365,3.5
66095,3.6201801304373875,3.5
66102,3.5398265378260616,3.0
66105,3.740167346173202,4.5
66110,3.5997394472953688,2.5
66111,3.1357452850760357,2.5
66112,3.586707999014674,4.0
66113,3.694177575458582,3.0
66121,3.112838991032935,3.5
66128,3.745173100233972,4.0
66132,3.4467589954132194,3.0
66134,3.620371863152259,4.0
66140,3.7243821023972954,4.5
66141,3.632208137725474,4.0
66145,2.985569031826486,4.0
66152,3.7590562769276983,4.5
66157,4.123120915356288,4.0
66159,3.624171150540653,4.5
66162,3.680822616206983,3.0
66169,3.7008429363098,4.0
66177,3.5972740165529693,3.5
66181,3.0041543713945615,4.0
66182,2.741991682113097,2.0
66191,3.5801385315687537,2.0
66193,3.639115460446787,4.0
66218,2.8634146462078878,3.0
66228,3.478051170456478,3.0
66232,3.6313648791113304,4.0
66238,3.502440913803077,4.5
66240,3.52844545633265,3.0
66253,3.58176157710364,3.5
66254,3.1724900759159733,4.0
66257,3.7360517603040804,3.5
66272,3.988241689617309,5.0
66277,3.7213378452160657,4.5
66280,3.3618226436410943,3.0
66281,3.748520209545611,3.5
66287,3.891821629883294,4.0
66289,3.666495133934075,4.5
66301,4.181498700020363,3.5
66302,3.0361628200987383,3.5
66305,3.2298853786511317,4.0
66328,3.7480861059914563,4.0
66329,3.6958872688630526,4.0
66335,3.6474120038595275,3.5
66337,3.78871922273381,3.0
66342,3.5519907750688957,3.0
66358,3.298457073113166,4.0
66360,3.311312166352025,3.0
66364,3.219196015231329,3.0
66372,3.761662982756832,2.0
66376,4.249288153420043,4.0
66377,3.26486292391504,3.0
66390,3.5801547994911216,3.0
66392,3.3702142912878923,3.0
66394,3.2707385480145432,3.0
66408,3.7159323160756923,3.0
66409,3.14372872179258,3.0
66411,3.161724425323141,3.0
66416,3.0407413745114833,3.0
66417,3.691812217896557,3.0
66420,3.7091128491132714,3.0
66423,3.770064030724451,4.0
66427,3.4745479227035982,4.0
66435,3.823575722667858,3.0
66436,3.7035055693174157,4.0
66442,4.018783162810969,3.0
66444,3.3797073380373353,1.0
66449,4.459367627730241,5.0
66450,3.7601880282419016,4.0
66452,3.807372326450749,3.5
66457,3.089012124047946,1.0
66458,3.243150092800829,3.5
66460,3.2968742445160317,2.0
66462,3.434626653797922,4.0
66465,3.703434308853022,4.0
66474,4.171538882773562,3.0
66476,2.863956956669965,4.0
66482,3.7772485483311926,3.0
66483,3.696164853957259,4.0
66496,3.2803726768322887,3.0
66501,3.4169358515012,2.0
66508,4.213861912731055,5.0
66509,4.178283863117908,5.0
66513,3.9691847108090963,4.0
66520,3.628329761796635,4.0
66530,3.271396853334588,4.0
66535,3.8582047096642516,5.0
66536,3.656254497033324,3.0
66540,3.1155680652393767,4.0
66542,3.24377254001682,2.0
66548,3.3482104144467364,4.0
66550,3.1801696173581515,2.0
66551,3.300951582647649,3.0
66556,3.625660606606269,5.0
66562,3.6640284025898904,4.0
66569,3.3247380134021904,3.0
66572,3.512245375229069,4.0
66573,4.051417531138486,5.0
66575,4.137969062016128,5.0
66582,3.091872849420134,3.0
66586,3.638912339374759,4.0
66592,3.298457073113166,3.0
66596,2.8489607748790076,3.0
66597,3.388850629297337,3.0
66604,3.055568147883981,4.0
66616,3.2793070310733508,4.0
66622,3.504330755563757,3.0
66624,3.4857499078066394,5.0
66631,3.3218945674466522,3.0
66639,3.787208416295462,3.0
66641,3.981909749895449,4.0
66646,2.8630489573732207,2.0
66650,2.8489607748790076,3.0
66664,1.937040392279632,1.0
66666,3.0407413745114833,1.0
66670,3.389419705790376,3.0
66680,4.319839436480419,5.0
66695,4.173165747728852,2.0
66705,3.60857595293369,1.5
66708,3.47049382932766,5.0
66710,3.6640284025898904,5.0
66712,4.137969062016128,3.5
66717,3.928503627068584,5.0
66718,3.092242277462845,3.5
66724,3.878339245796891,4.0
66725,3.5496322697702563,3.5
66726,3.4314316810446672,4.5
66729,4.023907076324727,3.5
66738,3.3522195939484978,4.0
66745,3.3565804032993736,4.5
66747,4.211140448953679,4.0
66756,3.611329927252214,5.0
66763,3.503354505917737,4.0
66773,3.3902041352792707,4.0
66776,3.7841619953203787,4.5
66784,3.8356575731939393,4.0
66788,3.527672468079233,5.0
66790,3.467804218802869,4.0
66795,3.829709610267962,4.0
66801,3.054343618432199,4.0
66808,2.9998394240966366,3.5
66815,3.910306671384671,3.5
66817,3.7892001242132873,4.0
66836,3.4034516634344647,4.5
66847,3.188210434979564,4.0
66849,3.229957266607238,3.5
66850,3.8538822071410745,4.5
66851,3.35678129537748,3.5
66852,3.661438225416891,5.0
66858,3.350645088293179,4.0
66860,3.50836040861253,5.0
66868,3.7986075727151767,4.5
66869,3.6661022206663536,4.5
66871,3.160688173300365,4.0
66891,3.9691847108090963,4.0
66893,3.6314875007630945,4.0
66895,3.7812444019664104,3.0
66908,3.1073298786307215,4.0
66909,3.8618475106305556,4.0
66910,3.47894993807806,1.0
66919,3.465429281500271,3.0
66921,3.7384987155453873,4.0
66928,3.198671887730567,3.0
66929,3.333518738241095,3.0
66940,3.854167224468564,3.0
66941,3.475922808043756,3.0
66945,3.410961811437807,3.0
66951,3.2777305517310134,3.0
66955,4.41133567403583,5.0
66959,3.0016115759312054,3.0
66962,3.4735330088654397,3.0
66993,3.470145297705483,5.0
66999,4.41133567403583,5.0
67004,3.4324785765226453,4.0
67010,3.4913938127967508,4.0
67017,3.691812217896557,2.5
67022,2.4766596335349247,4.0
67023,3.324281911428112,3.5
67024,3.3022142803480414,3.5
67032,3.3780329610123245,1.0
67038,3.5193570186140644,2.0
67044,2.9722372728761726,4.0
67055,2.9808089936864963,3.5
67065,3.5249714897722613,4.0
67072,3.8347402858590574,5.0
67073,3.743163167445472,4.0
67078,3.831916609109892,4.0
67079,3.981909749895449,5.0
67084,3.7575685764042093,5.0
67089,4.165571220169914,5.0
67091,4.034274190048215,5.0
67100,3.7439046560875995,5.0
67102,4.395327929509939,5.0
67103,3.998959861726129,5.0
67110,3.768921381694585,5.0
67122,3.5240359238506387,3.0
67131,3.9491401652625497,5.0
67136,3.401898830043999,4.0
67139,3.8961013772361173,5.0
67144,3.88317564155617,5.0
67149,3.974329309508312,3.0
67152,3.586669743017341,3.0
67158,3.9962125898515874,5.0
67160,3.1126671258785645,4.0
67164,3.639523066093346,5.0
67167,3.552708892844332,4.0
67171,3.763466059841154,5.0
67173,2.8752202542413063,5.0
67185,3.5052063937621254,4.0
67188,3.6096061075714867,4.0
67192,3.2078690723910213,4.0
67199,3.163200361976554,5.0
67204,3.420839513173484,4.0
67205,3.604078860116746,5.0
67207,3.80755056234222,5.0
67211,2.943400613000244,4.0
67212,3.3422419716414216,4.0
67217,3.3849836966631632,5.0
67230,3.691812217896557,5.0
67235,3.5249714897722613,4.0
67246,3.0614198172671565,4.0
67248,4.24601283822688,5.0
67253,4.0901711832181045,5.0
67258,4.272433001242441,5.0
67260,4.14409332589825,5.0
67271,3.95693381393803,5.0
67278,4.059363448841813,5.0
67286,2.99960012750135,3.0
67288,3.157074424686246,4.0
67291,3.679222672352486,3.0
67294,3.2707895436912366,4.0
67298,3.8582047096642516,5.0
67299,3.472591958689528,4.0
67302,3.60857595293369,4.0
67316,3.8818833739975975,4.0
67321,3.4052508317650294,4.0
67322,3.302077891203908,4.0
67330,3.470145297705483,4.0
67335,4.083944905898029,4.0
67336,3.747143515706169,4.0
67340,4.222925789903635,4.5
67341,3.0407413745114833,4.0
67346,3.5249714897722613,4.0
67347,4.1322191430972826,3.5
67351,3.7035055693174157,4.0
67360,3.398547485192822,3.0
67364,3.052701442286694,4.0
67369,3.227201084998378,4.0
67378,3.175347097684313,5.0
67379,3.2774566740709936,3.5
67381,3.899885908689214,4.0
67390,3.227795376030559,4.0
67397,3.64297571007833,4.0
67417,2.941536115131716,3.0
67421,2.926637692075197,3.0
67424,3.434626653797922,3.5
67426,3.5139517892155863,2.5
67430,3.854167224468564,4.0
67433,3.328524933402597,4.0
67440,3.711243701319207,5.0
67454,3.1685025424213102,4.0
67461,3.691812217896557,3.5
67468,3.4745479227035982,4.0
67472,3.4169358515012,2.0
67487,3.7944066886605077,3.0
67490,4.213861912731055,5.0
67497,3.5526505612343873,4.0
67511,3.0133266214341488,3.0
67516,3.2707895436912366,4.0
67518,3.33286682281375,3.0
67526,3.2639171694849165,3.0
67528,3.2161057751499893,3.5
67544,4.066945481914431,3.5
67545,3.331485573559956,3.5
67546,3.6005969475784205,3.5
67552,3.2365023610453916,3.5
67555,3.9775329983713887,4.0
67558,3.3625828515271525,3.0
67560,3.8034405490431094,4.5
67571,3.817267158281133,4.0
67586,3.928503627068584,3.5
67587,3.092242277462845,3.0
67589,3.379704503295288,5.0
67597,2.9888249089522416,3.0
67598,4.135081029470984,3.0
67599,2.9091892027416217,3.0
67614,3.3522195939484978,3.0
67617,3.1255618658898623,3.0
67627,4.091256871534203,5.0
67628,3.559555277700286,4.0
67640,3.549627361654042,4.0
67642,3.1762193567244816,2.5
67644,3.6827771933194047,3.0
67650,3.2335717502447974,4.0
67655,3.2752726868801756,4.0
67666,3.862423555971576,4.5
67675,3.3153734641061705,3.5
67677,3.7978711291401543,4.5
67685,3.2936740053481754,2.5
67689,2.9106468336439493,3.5
67693,2.8732330531041272,3.5
67695,3.035585629311218,4.0
67706,3.5519907750688957,4.0
67709,3.368749945252033,4.0
67710,3.703434308853022,4.0
67711,3.5975067193619776,4.0
67714,3.991017355789777,4.5
67720,3.328524933402597,4.0
67724,2.9624967214451856,3.0
67729,3.3325247109559886,3.0
67746,3.7772485483311926,4.0
67751,3.418627367049972,4.0
67769,3.7035055693174157,4.5
67770,3.7843692944126675,4.5
67771,4.167345422242359,5.0
67776,4.14409332589825,5.0
67777,4.178283863117908,5.0
67781,3.5526505612343873,5.0
67784,3.9691847108090963,4.0
67801,3.582165045865313,4.0
67803,3.8582047096642516,4.0
67804,3.528499676102089,4.5
67805,3.714231393313617,4.0
67806,3.1155680652393767,4.0
67807,3.60857595293369,3.5
67808,4.107503706538958,4.5
67810,3.8338598639047006,4.0
67811,3.2161057751499893,4.0
67812,3.3482104144467364,3.0
67815,3.4251712522031164,4.0
67833,4.137969062016128,5.0
67841,3.8034405490431094,5.0
67842,3.9558106329311586,3.0
67845,4.189337042354445,4.0
67850,3.506782006256602,4.5
67852,3.817267158281133,4.0
67856,3.9491401652625497,4.0
67863,3.3072212519388615,5.0
67864,3.295520692493592,4.0
67868,3.56748285760998,4.0
67873,3.5429044781128414,4.0
67874,4.135081029470984,4.5
67882,3.8648848804057248,4.0
67884,3.514722139231062,5.0
67891,3.244470034883853,3.5
67897,3.5090104124758885,4.0
67900,3.8607405139687256,4.0
67901,3.8211638581787897,4.5
67906,3.611329927252214,3.0
67920,3.633216449501353,3.5
67923,3.565367255480912,3.5
67934,3.461383679906404,4.5
67937,3.392932188008095,4.0
67945,3.854167224468564,2.5
67956,3.8347402858590574,5.0
67959,4.108423930192399,4.5
67963,4.142399334743752,5.0
67977,3.8526492574589666,2.5
67979,3.4314316810446672,4.5
67985,3.653478738087673,4.5
67988,4.091256871534203,3.5
67989,3.656557897865107,4.0
67993,3.536685633800015,2.5
68000,3.7978711291401543,4.0
68011,3.7961010136539994,4.0
68014,4.200139474349851,4.0
68017,3.6992919319006834,4.0
68020,3.9158978145078036,4.5
68024,3.4467589954132194,4.5
