original_row_index,pred_knn,rating_true
67685,3.42,2.5
67689,3.54,3.5
67693,3.43,3.5
67695,2.87,4.0
67706,3.75,4.0
67709,3.54,4.0
67710,3.73,4.0
67711,3.52,4.0
67714,4.28,4.5
67720,3.5,4.0
67724,2.85,3.0
67729,3.29,3.0
67746,3.86,4.0
67751,3.33,4.0
67769,3.7,4.5
67770,3.73,4.5
67771,4.22,5.0
67776,4.14,5.0
67777,4.3,5.0
67781,3.94,5.0
67784,3.92,4.0
67801,3.7,4.0
67803,4.27,4.0
67804,3.58,4.5
67805,3.83,4.0
67806,3.2,4.0
67807,3.74,3.5
67808,4.14,4.5
67810,3.69,4.0
67811,3.27,4.0
67812,3.72,3.0
67815,3.33,4.0
67833,3.99,5.0
67841,3.88,5.0
67842,3.92,3.0
67845,4.17,4.0
67850,3.77,4.5
67852,3.95,4.0
67856,3.99,4.0
67863,3.59,5.0
67864,3.49,4.0
67868,3.49,4.0
67873,3.66,4.0
67874,4.24,4.5
67882,3.76,4.0
67884,3.79,5.0
67891,3.03,3.5
67897,3.72,4.0
67900,3.93,4.0
67901,3.83,4.5
67906,3.52,3.0
67920,3.68,3.5
67923,3.49,3.5
67934,3.7,4.5
67937,3.36,4.0
67945,3.87,2.5
67956,3.92,5.0
67959,4.17,4.5
67963,4.2,5.0
67977,4.07,2.5
67979,4.0,4.5
67985,3.86,4.5
67988,4.08,3.5
67989,3.89,4.0
67993,3.33,2.5
68000,3.85,4.0
68011,3.77,4.0
68014,4.3,4.0
68017,3.64,4.0
68020,3.52,4.5
68024,3.68,4.5
68028,3.63,4.0
68030,4.12,4.0
68032,4.12,3.5
68037,3.87,4.0
68043,3.39,3.5
68044,3.2,3.0
68046,3.23,4.5
68049,3.76,4.0
68050,3.69,5.0
68060,3.45,4.5
68061,3.34,4.0
68066,3.73,4.0
68067,3.38,4.0
68076,3.75,3.5
68079,4.34,4.0
68081,3.73,4.0
68085,3.88,4.0
68092,4.03,4.0
68093,3.94,3.0
68097,3.72,5.0
68101,3.31,5.0
68104,3.45,2.0
68109,4.33,5.0
68111,3.49,1.0
68113,3.33,2.0
68114,3.17,2.0
68118,3.33,1.0
68121,3.26,2.0
68125,3.54,4.0
68127,4.28,3.0
68144,3.42,4.0
68148,3.95,1.0
68149,3.6,4.0
68150,3.69,4.0
68151,2.76,1.0
68159,3.66,3.0
68161,3.03,1.0
68170,3.18,3.0
68173,4.22,2.0
68180,3.29,4.0
68183,4.25,5.0
68184,3.64,3.0
68186,3.81,1.0
68195,2.75,2.0
68202,3.62,4.0
68222,2.63,1.0
68224,3.64,3.0
68240,3.63,5.0
68246,4.05,3.0
68254,3.08,5.0
68256,3.38,5.0
68262,3.33,5.0
68268,3.18,2.0
68280,3.64,4.0
68282,3.57,4.0
68286,4.43,5.0
68291,3.47,4.0
68296,3.7,4.0
68299,3.57,4.0
68300,3.82,4.0
68301,3.56,4.0
68302,3.88,3.0
68303,3.13,2.0
68307,3.86,4.0
68308,4.12,4.0
68309,3.21,5.0
68311,3.54,4.0
68312,4.19,5.0
68314,4.17,4.0
68319,2.67,3.0
68326,3.6,4.0
68330,3.28,4.0
68334,3.56,5.0
68336,4.47,2.0
68342,2.86,3.0
68369,3.81,4.0
68386,3.2,1.0
68390,4.1,5.0
68396,3.41,2.0
68401,3.83,5.0
68404,3.72,4.0
68409,3.24,3.0
68418,3.96,3.0
68419,3.76,5.0
68427,4.24,4.0
68430,4.25,4.0
68432,4.13,3.0
68438,3.78,4.0
68445,3.78,4.0
68454,3.28,4.0
68459,3.94,5.0
68460,4.15,3.0
68463,3.58,5.0
68465,4.09,5.0
68466,4.14,5.0
68471,3.99,4.0
68477,3.59,5.0
68484,3.7,4.0
68498,2.52,3.0
68502,3.37,3.0
68507,4.02,1.0
68508,3.82,1.0
68511,3.67,5.0
68512,3.29,4.0
68514,2.99,4.0
68516,3.97,4.0
68537,3.15,1.0
68553,3.17,1.0
68554,3.19,4.0
68555,2.97,4.0
68575,3.58,5.0
68577,3.05,4.0
68578,3.57,4.0
68579,3.81,4.0
68598,2.61,1.0
68607,3.65,4.0
68612,3.77,3.0
68614,2.93,5.0
68621,3.57,3.0
68623,3.48,1.0
68624,3.5,4.0
68627,2.59,1.0
68628,3.39,3.0
68629,3.72,4.0
68631,3.46,4.0
68634,3.29,3.0
68635,3.46,3.0
68646,3.87,3.0
68648,4.28,4.0
68650,4.04,4.0
68662,2.4,3.0
68667,2.97,3.0
68672,2.31,3.0
68676,3.43,4.0
68682,3.59,5.0
68684,2.31,1.0
68691,3.43,3.0
68692,3.3,4.0
68703,3.77,2.0
68706,3.98,4.0
68724,3.29,4.0
68734,2.98,4.0
68742,4.06,5.0
68743,3.59,3.0
68744,3.66,5.0
68746,3.66,4.0
68754,3.99,2.0
68757,3.46,2.0
68760,3.23,4.0
68761,3.45,4.0
68763,3.67,5.0
68767,4.23,3.0
68770,3.32,4.0
68772,3.99,5.0
68779,3.82,3.0
68780,3.69,3.0
68790,3.87,4.0
68796,3.35,4.0
68806,3.37,3.0
68812,3.76,4.0
68819,3.65,4.0
68824,3.24,3.0
68825,3.17,3.0
68828,2.82,1.0
68834,3.36,4.0
68835,3.53,4.0
68849,4.0,4.0
68851,3.67,3.0
68857,3.83,5.0
68858,3.36,4.0
68862,3.31,3.0
68867,3.58,1.0
68870,3.32,5.0
68873,3.59,2.0
68875,3.4,4.0
68885,3.02,3.0
68886,3.13,5.0
68888,2.87,4.0
68892,3.87,5.0
68893,3.4,1.0
68899,2.97,4.0
68905,4.16,5.0
68909,3.75,4.0
68911,3.19,2.0
68912,3.96,3.0
68914,3.47,4.0
68919,3.21,5.0
68937,3.58,5.0
68945,3.9,5.0
68947,3.75,2.0
68950,3.84,5.0
68955,2.93,5.0
68959,3.65,3.0
68960,3.41,3.0
68964,3.72,3.0
68970,3.15,2.0
68971,2.97,1.0
68979,3.84,4.0
68980,3.49,5.0
68986,3.48,4.0
68989,3.28,5.0
69002,3.76,4.0
69013,3.77,4.0
69016,3.36,5.0
69021,3.14,4.0
69027,3.72,3.0
69032,3.76,5.0
69033,3.75,5.0
69038,3.91,5.0
69039,3.59,3.0
69044,3.59,2.0
69049,3.79,4.0
69052,3.5,4.0
69053,3.7,4.0
69054,2.87,1.0
69060,3.57,5.0
69064,3.8,3.0
69067,2.7,1.0
69073,2.89,3.0
69088,2.82,1.0
69089,3.86,5.0
69094,4.01,3.0
69102,3.91,5.0
69104,3.19,4.0
69105,3.74,3.0
69118,3.51,3.0
69121,3.46,5.0
69124,3.36,5.0
69128,3.74,4.0
69137,3.95,4.0
69141,4.06,5.0
69148,3.3,3.0
69151,3.61,3.0
69154,2.5,2.0
69157,2.84,4.0
69165,3.59,5.0
69176,3.41,4.0
69185,4.05,3.0
69191,3.08,4.0
69193,3.03,4.0
69206,3.68,1.0
69208,3.61,3.0
69216,3.87,5.0
69222,3.31,1.0
69224,3.94,1.0
69231,3.36,5.0
69233,2.85,3.0
69236,4.1,4.0
69251,3.92,2.0
69255,4.13,3.0
69261,3.83,4.0
69264,3.99,5.0
69265,3.62,2.0
69268,3.48,4.0
69270,4.42,5.0
69271,3.4,4.0
69272,3.01,3.5
69280,4.05,5.0
69282,4.3,5.0
69286,3.91,4.5
69287,3.76,4.5
69297,4.47,5.0
69303,4.3,4.0
69314,4.0,5.0
69318,4.06,4.5
69323,3.98,3.5
69329,3.89,4.0
69333,3.33,4.0
69342,3.62,4.0
69343,4.06,1.0
69357,3.86,4.0
69360,3.31,4.0
69369,4.05,4.0
69374,4.48,5.0
69376,4.12,5.0
69385,4.13,5.0
69386,4.06,5.0
69393,4.5,4.0
69398,4.25,5.0
69400,4.11,4.0
69401,4.09,1.0
69404,3.86,4.0
69407,3.94,4.0
69415,3.47,4.0
69437,4.01,3.0
69438,3.87,3.5
69449,4.43,4.0
69456,4.13,2.0
69464,3.7,2.0
69471,3.52,4.0
69474,3.82,2.5
69476,3.03,5.0
69480,3.56,2.5
69481,4.07,3.0
69482,3.7,2.5
69491,3.03,4.0
69492,4.34,5.0
69494,3.36,3.0
69495,3.77,4.0
69499,4.08,5.0
69500,3.33,3.5
69507,3.52,3.5
69509,3.6,3.5
69511,3.75,4.5
69514,3.85,2.0
69522,3.7,4.0
69532,4.3,1.5
69536,3.9,4.0
69537,3.69,4.5
69547,3.46,4.0
69549,3.7,3.5
69552,3.93,1.5
69566,3.54,3.0
69567,3.24,2.5
69571,3.61,4.0
69573,3.31,3.5
69585,2.93,2.5
69591,3.29,3.5
69600,3.11,3.5
69602,3.42,4.0
69611,3.49,4.0
69613,4.33,4.0
69616,4.25,4.0
69617,4.42,4.5
69623,4.19,4.0
69625,4.2,3.5
69628,3.82,5.0
69641,3.3,3.0
69647,2.77,3.0
69651,3.52,3.5
69657,3.04,4.0
69659,3.27,3.0
69664,3.54,3.5
69672,3.14,3.0
69673,3.07,4.0
69678,2.88,3.0
69679,3.9,4.0
69688,2.79,3.5
69691,3.78,3.5
69694,3.51,3.5
69698,3.46,3.5
69700,3.64,3.0
69702,3.24,4.0
69705,3.9,4.0
69717,4.22,3.0
69718,3.63,3.0
69721,3.79,4.0
69724,3.72,2.0
69730,3.77,4.0
69755,4.28,5.0
69757,3.45,3.5
69758,3.87,3.0
69760,3.5,3.5
69764,2.98,3.0
69769,4.22,4.0
69785,3.08,2.5
69788,3.46,3.0
69789,3.33,3.0
69792,4.16,4.0
69796,3.65,3.0
69799,3.21,3.0
69815,3.98,3.0
69825,3.3,3.0
69830,3.42,4.0
69833,2.76,2.5
69834,2.71,3.0
69843,4.14,4.0
69851,3.09,2.5
69861,2.94,3.0
69862,3.62,3.0
69870,3.52,3.5
69877,3.25,4.5
69891,4.07,4.5
69895,4.01,3.5
69901,3.17,3.0
69907,3.15,3.0
69912,4.0,4.0
69922,2.42,2.5
69923,3.29,3.5
69925,2.93,2.5
69933,3.36,3.5
69935,3.78,3.0
69940,3.49,3.0
69945,3.29,3.0
69947,4.08,3.5
69951,3.51,3.0
69958,3.83,3.5
69961,2.86,3.0
69965,3.57,4.0
69969,4.07,3.5
69975,2.79,4.0
69978,3.4,3.5
69995,3.7,4.0
70008,2.99,4.0
70015,2.99,2.5
70025,3.75,4.0
70026,3.85,4.0
70031,3.34,2.5
70032,3.72,3.0
70034,3.77,3.5
70039,3.25,4.0
70047,2.93,3.5
70048,3.89,4.5
70052,3.78,4.5
70057,3.44,4.0
70058,3.46,4.0
70064,2.81,3.5
70068,3.59,4.0
70081,3.4,2.0
70082,3.27,4.0
70083,3.65,4.0
70084,2.91,4.0
70087,3.19,4.0
70088,3.18,3.0
70090,3.79,4.0
70092,3.64,3.0
70093,3.37,2.0
70106,3.86,5.0
70110,3.78,3.0
70113,3.33,3.0
70127,3.63,5.0
70132,3.81,3.0
70143,4.13,5.0
70152,4.24,5.0
70154,3.67,3.0
70156,4.15,4.0
70164,3.53,3.0
70166,3.96,2.0
70176,4.01,3.0
70177,3.77,3.0
70180,4.1,3.0
70181,4.13,4.0
70182,4.14,5.0
70186,4.25,5.0
70187,4.13,4.0
70188,3.78,5.0
70189,4.23,3.0
70213,3.61,4.0
70214,3.09,3.0
70218,3.73,4.0
70221,2.99,1.0
70241,3.43,1.0
70248,4.05,3.0
70252,3.88,3.0
70261,4.0,4.0
70262,3.97,3.0
70266,2.94,2.0
70270,3.61,4.0
70273,3.86,3.0
70292,3.48,4.0
70293,3.31,3.0
70301,3.13,4.0
70317,3.88,5.0
70319,3.82,3.0
70326,4.07,4.0
70328,4.15,3.0
70338,3.59,3.0
70341,3.79,5.0
70351,3.73,4.0
70355,3.95,3.0
70356,3.7,3.0
70358,4.02,3.0
70361,3.69,3.0
70367,3.58,4.0
70374,4.14,5.0
70377,4.05,4.0
70380,4.32,3.0
70382,4.35,3.0
70388,3.75,5.0
70396,4.11,2.0
70409,3.83,3.0
70413,2.95,3.0
70414,3.81,4.0
70417,3.69,3.0
70422,3.78,3.0
70425,3.64,2.0
70431,4.22,4.0
70469,3.4,3.5
70470,3.29,3.5
70481,4.22,4.5
70489,3.72,4.5
70495,3.48,3.5
70496,3.86,4.5
70497,3.63,4.0
70501,3.87,5.0
70502,3.1,3.5
70508,3.77,4.5
70510,3.32,3.0
70518,4.19,5.0
70523,3.73,4.0
70524,3.91,5.0
70527,3.24,3.5
70531,3.65,5.0
70532,4.13,5.0
70536,4.02,5.0
70539,4.13,4.5
70550,3.94,4.0
70553,3.25,5.0
70559,3.92,4.5
70560,3.55,4.5
70561,3.73,5.0
70568,3.84,4.0
70573,3.74,5.0
70576,2.61,1.5
70578,3.83,5.0
70584,3.98,4.5
70590,4.03,4.5
70603,3.65,5.0
70609,3.99,4.5
70616,3.72,4.5
70617,4.17,5.0
70619,4.07,5.0
70621,3.71,5.0
70623,3.71,4.5
70624,3.55,4.5
70634,3.91,4.5
70639,3.77,5.0
70640,3.26,4.5
70644,2.76,4.0
70646,2.4,3.0
70647,3.93,5.0
70648,3.78,5.0
70650,3.12,4.0
70652,2.8,5.0
70654,3.1,3.0
70663,3.36,4.5
70672,4.08,5.0
70673,3.51,4.5
70675,3.93,5.0
70680,4.07,5.0
70681,3.72,4.0
70684,4.04,5.0
70685,3.04,4.0
70689,4.0,3.5
70692,3.98,5.0
70703,4.06,2.0
70706,4.47,4.0
70718,3.51,3.0
70719,3.93,4.0
70723,3.7,2.5
70724,3.41,3.0
70725,3.59,5.0
70752,3.88,4.0
70761,3.45,2.0
70762,4.28,4.0
70765,3.86,2.5
70770,3.36,3.0
70775,3.45,2.0
70777,3.87,4.0
70778,2.75,1.5
70802,3.43,2.0
70804,3.62,3.0
70810,2.78,2.5
70812,3.65,4.0
70814,3.5,2.5
70823,3.63,3.0
70825,3.14,1.5
70834,3.83,3.5
70838,3.82,4.0
70843,3.79,3.5
70851,3.01,1.0
70852,3.57,3.5
70862,3.11,3.0
70869,3.15,2.5
70871,3.81,2.5
70884,4.05,3.5
70885,3.58,3.5
70886,3.86,3.5
70897,4.1,2.5
70909,3.56,3.0
70912,3.14,2.0
70915,3.27,4.0
70916,3.78,4.0
70929,4.2,3.5
70938,4.02,3.5
70942,3.92,3.5
70943,3.33,3.0
70944,3.83,3.5
70950,4.14,4.5
70952,4.01,3.5
70955,3.98,2.0
70959,3.95,4.0
70964,4.3,3.0
70965,3.84,3.0
70976,3.55,2.0
70979,3.37,3.0
70983,3.36,3.5
70988,3.86,3.5
70989,3.97,4.0
70994,3.78,3.5
71003,3.19,3.5
71007,3.81,4.0
71008,3.58,3.5
71014,3.94,3.5
71020,4.14,3.5
71022,3.69,3.0
71023,4.17,4.0
71026,3.72,4.5
71028,3.48,1.5
71031,3.71,3.5
71032,3.46,3.0
71034,3.09,1.5
71046,3.59,2.5
71056,3.69,3.5
71065,4.08,4.0
71066,3.63,3.5
71077,3.66,3.5
71078,3.63,3.5
71079,3.66,3.5
71097,3.92,4.5
71099,3.48,3.5
71118,3.25,1.5
71129,3.21,3.0
71132,3.42,2.0
71138,2.72,2.0
71143,3.75,3.0
71150,3.62,3.5
71154,3.48,4.0
71155,3.56,4.0
71156,4.07,4.0
71162,2.93,3.0
71163,3.71,3.0
71165,4.22,4.0
71169,3.76,4.0
71176,3.87,3.5
71184,3.69,3.0
71197,4.15,4.0
71198,3.97,3.5
71204,3.77,3.0
71205,3.36,3.5
71210,3.34,3.0
71212,4.05,4.0
71213,3.51,3.5
71217,4.05,3.5
71218,3.06,3.5
71219,2.91,2.0
71221,3.59,4.0
71224,3.54,3.0
71227,3.63,4.0
71231,2.76,2.5
71236,3.94,3.0
71240,3.93,3.5
71243,3.45,3.5
71245,3.48,3.5
71246,3.96,4.5
71252,4.08,4.0
71257,3.31,2.0
71258,2.97,4.0
71263,3.26,3.0
71264,3.3,2.5
71268,2.93,3.5
71269,2.93,3.0
71273,2.99,3.5
71275,3.76,4.0
71276,3.05,2.0
71278,3.79,1.5
71279,4.09,4.5
71286,3.65,2.5
71289,2.72,2.5
71294,3.68,3.0
71301,4.25,4.5
71306,3.74,3.0
71310,3.33,2.5
71316,3.25,2.0
71319,3.38,3.5
71321,3.98,4.5
71323,3.45,3.0
71327,3.25,2.5
71349,3.6,3.5
71351,3.53,4.0
71352,3.85,3.5
71354,3.58,3.0
71355,3.75,4.0
71358,3.48,4.0
71364,3.68,3.5
71367,3.71,4.0
71380,4.07,4.0
71386,4.22,4.0
71390,3.85,4.5
71391,3.13,2.5
71392,3.19,4.0
71401,2.99,2.0
71403,3.99,3.0
71404,3.79,3.5
71407,3.48,3.0
71408,3.37,4.0
71425,3.98,2.5
71427,3.09,1.0
71428,3.17,4.0
71431,3.83,4.0
71435,3.84,3.0
71448,3.94,3.0
71461,4.15,3.5
71462,3.23,3.5
71468,3.46,2.5
71469,4.09,3.5
71471,3.64,4.0
71486,3.71,3.5
71489,3.6,4.0
71496,3.78,4.0
71498,3.61,3.5
71505,3.83,3.5
71517,3.62,3.0
71533,3.37,0.5
71535,3.24,3.0
71536,4.49,4.0
71538,3.63,4.0
71549,3.59,0.5
71551,3.63,0.5
71553,2.67,0.5
71558,2.96,3.5
71559,3.29,5.0
71565,3.63,5.0
71566,3.71,4.5
71581,3.59,4.0
71582,3.53,4.0
71586,3.41,3.5
71587,3.56,4.5
71588,4.13,4.0
71593,3.51,3.5
71601,3.39,4.0
71602,2.9,1.0
71607,3.3,4.5
71615,3.31,4.5
71617,3.21,5.0
71624,3.44,3.5
71629,3.77,4.5
71630,3.63,3.5
71631,3.8,4.5
71632,3.49,5.0
71635,3.36,1.5
71642,3.37,4.0
71648,3.51,4.5
71654,3.68,3.5
71657,3.67,4.5
71674,4.25,5.0
71678,4.2,4.5
71682,4.17,4.0
71684,4.32,4.5
71685,3.75,3.5
71693,4.34,4.0
71702,4.19,4.0
71707,3.7,3.5
71708,2.78,1.5
71709,3.8,3.5
71715,4.05,5.0
71716,3.77,4.0
71722,3.92,3.0
71723,3.7,2.0
71726,4.17,3.5
71735,4.15,3.5
71740,4.02,5.0
71750,3.99,3.0
71757,3.99,5.0
71758,2.49,5.0
71765,4.01,5.0
71769,4.24,5.0
71773,3.31,4.0
71774,2.93,2.5
71776,3.79,5.0
71784,3.86,4.0
71789,3.83,4.0
71795,3.15,4.0
71796,3.71,3.0
71799,3.38,0.5
71802,3.7,5.0
71811,3.74,5.0
71813,3.2,3.5
71822,3.75,4.0
71823,3.85,5.0
71824,3.43,5.0
71832,3.32,1.5
71838,4.3,5.0
71842,3.44,5.0
71843,3.64,5.0
71844,3.55,4.5
71847,3.59,5.0
71858,3.63,5.0
71868,3.03,4.0
71873,3.35,3.0
71876,3.42,4.0
71877,3.88,4.0
71878,3.54,4.0
71889,4.25,5.0
71892,3.72,4.0
71894,3.98,4.0
71897,3.35,3.0
71901,4.16,3.0
71903,3.65,2.0
71905,4.19,5.0
71911,4.2,5.0
71914,4.07,5.0
71915,4.32,4.0
71916,4.19,5.0
71917,4.16,5.0
71919,4.13,5.0
71924,3.92,5.0
71927,4.08,4.0
71931,4.15,4.0
71939,3.91,4.0
71940,3.91,4.0
71944,3.14,3.0
71954,3.91,5.0
71956,4.22,5.0
71957,4.16,4.0
71960,3.9,5.0
71962,4.28,5.0
71971,3.92,5.0
71982,4.42,4.0
71988,3.88,4.0
71989,3.83,3.0
71994,4.04,3.0
71996,3.21,2.0
72008,4.27,4.0
72009,4.13,5.0
72013,3.72,5.0
72016,3.56,4.0
72017,3.52,4.0
72018,4.28,5.0
72019,3.16,3.0
72022,3.63,4.0
72027,3.87,5.0
72034,3.21,3.0
72052,3.85,4.0
72058,3.45,4.0
72059,4.27,5.0
72067,3.89,5.0
72068,4.15,5.0
72069,3.74,4.0
72077,4.05,4.0
72087,3.72,4.0
72089,3.54,3.0
72093,4.01,1.0
72100,3.63,5.0
72105,4.43,5.0
72106,3.44,4.0
72109,4.13,4.0
72110,4.15,4.5
72111,3.49,4.0
72115,4.28,2.0
72116,3.99,4.0
72118,4.08,2.5
72123,3.54,2.5
72128,3.91,5.0
72129,3.85,1.5
72131,3.94,2.0
72134,4.34,5.0
72146,4.05,5.0
72147,3.58,4.5
72150,4.02,4.0
72154,4.28,4.0
72161,4.02,3.5
72173,4.43,4.0
72176,3.96,3.5
72178,4.04,5.0
72193,4.3,5.0
72201,4.24,4.0
72209,3.91,5.0
72217,4.0,4.0
72222,3.96,4.5
72232,3.9,3.5
72233,4.28,4.0
72236,4.23,4.0
72237,4.02,5.0
72238,4.16,5.0
72247,4.09,4.0
72248,4.14,4.0
72253,4.01,4.5
72257,4.29,4.5
72271,4.02,4.0
72287,4.26,4.0
72288,4.28,5.0
72298,3.25,4.5
72299,4.08,4.0
72305,3.87,5.0
72307,4.2,5.0
72309,3.93,4.0
72310,3.99,3.5
72312,3.21,3.0
72313,3.74,3.5
72325,4.35,3.5
72332,4.42,3.5
72336,4.06,4.0
72337,3.94,4.0
72340,3.85,3.0
72345,3.91,3.5
72346,3.84,4.5
72349,3.69,3.5
72353,3.74,3.5
72360,4.05,3.5
72361,4.09,3.5
72364,3.87,4.0
72365,3.92,5.0
72366,3.77,3.5
72369,3.8,3.5
72371,3.89,4.0
72372,3.79,3.5
72384,4.27,5.0
72385,3.51,5.0
72389,3.9,4.0
72397,3.83,4.0
72399,3.74,3.5
72404,4.09,4.5
72408,3.74,3.5
72413,3.86,4.0
72416,3.7,1.0
72419,4.33,4.0
72425,3.92,4.5
72427,4.07,4.0
72436,3.87,4.0
72450,3.83,4.5
72451,3.84,4.0
72453,4.04,4.5
72454,3.89,3.5
72456,3.8,4.0
72458,3.55,3.0
72459,2.89,2.0
72460,3.54,4.0
72469,3.42,3.0
72479,3.43,3.0
72483,4.06,5.0
72484,3.7,3.0
72485,2.78,3.0
72520,3.17,3.0
72533,3.39,3.0
72543,3.82,4.0
72546,3.86,4.0
72548,3.43,3.0
72549,3.8,4.0
72561,2.75,3.0
72568,3.13,3.0
72576,3.79,4.0
72578,3.11,3.0
72580,3.68,4.0
72581,3.33,4.0
72586,3.37,3.0
72590,3.92,4.0
72595,3.61,3.0
72598,3.72,3.0
72602,3.8,4.0
72605,3.11,4.0
72608,3.86,5.0
72616,4.29,4.0
72620,3.82,3.0
72624,3.21,3.0
72630,3.79,3.0
72635,3.72,3.5
72646,3.76,2.5
72651,3.3,4.5
72652,3.8,2.5
72655,4.01,4.0
72666,2.78,4.0
72685,4.17,5.0
72686,4.13,5.0
72690,3.91,4.0
72712,3.15,5.0
72713,3.31,3.0
72714,3.51,5.0
72716,2.98,5.0
72721,3.62,5.0
72725,3.63,5.0
72731,3.15,3.0
72735,3.92,5.0
72744,3.36,5.0
72751,4.06,3.0
72753,3.58,4.0
72773,3.12,4.0
72778,3.42,2.0
72782,4.28,4.0
72783,3.29,4.0
72789,2.55,3.0
72792,3.44,4.0
72801,3.43,3.0
72805,4.06,5.0
72807,2.78,4.0
72811,2.95,3.0
72819,4.05,5.0
72824,3.07,3.0
72826,3.34,5.0
72833,4.05,4.0
72834,3.32,4.0
72836,3.65,4.0
72838,4.05,3.0
72841,4.01,5.0
72843,4.22,5.0
72848,4.43,5.0
72856,4.3,5.0
72861,3.78,5.0
72862,4.51,5.0
72863,4.16,5.0
72869,3.67,5.0
72872,3.88,3.0
72879,3.52,2.0
72882,3.69,3.0
72894,3.39,3.0
72895,2.72,4.0
72903,4.02,4.0
72904,3.98,5.0
72912,3.4,4.0
72927,4.05,5.0
72938,4.19,3.0
72939,3.96,4.0
72943,3.53,3.0
72951,3.72,5.0
72961,4.01,4.0
72967,3.51,4.0
72971,3.77,4.0
72976,3.46,4.0
72983,3.3,4.0
72989,3.69,3.0
72998,4.04,5.0
73011,3.96,4.0
73014,3.85,5.0
73019,3.89,5.0
73026,3.8,4.0
73039,3.12,3.0
73040,4.01,4.0
73060,4.19,4.0
73065,3.43,3.5
73078,3.8,4.0
73089,3.94,3.5
73102,3.83,4.0
73105,4.16,4.0
73117,3.55,2.5
73123,4.48,4.5
73130,3.7,4.0
73141,4.17,3.5
73142,3.78,0.5
73145,4.24,3.5
73155,4.62,4.5
73156,3.78,4.0
73162,4.42,2.5
73165,3.95,3.0
73166,3.61,4.0
73167,4.29,4.5
73169,3.61,3.5
73176,3.42,4.0
73187,3.7,3.0
73194,3.57,4.0
73202,3.69,4.0
73203,4.17,5.0
73210,3.33,4.0
73219,3.51,4.0
73222,4.39,4.0
73229,3.94,3.5
73231,4.03,4.5
73234,3.52,3.5
73236,3.48,3.0
73240,3.62,4.0
73244,3.72,3.5
73254,4.17,4.0
73259,3.92,4.5
73263,3.25,3.0
73265,3.39,3.5
73266,4.07,1.0
73267,3.54,3.0
73270,4.07,5.0
73272,3.95,3.5
73277,2.81,2.5
73279,3.67,4.5
73280,2.97,3.5
73290,3.69,3.5
73294,3.26,4.5
73306,3.66,3.0
73311,3.49,3.5
73312,4.01,4.0
73324,3.33,3.5
73331,2.83,3.5
73343,3.03,4.0
73349,4.34,3.0
73351,3.86,4.0
73352,4.26,2.0
73353,3.36,3.5
73355,3.78,3.5
73358,3.68,3.5
73360,3.38,3.5
73363,3.76,3.5
73368,3.9,4.5
73369,3.3,4.0
73371,3.92,3.0
73376,3.7,3.5
73381,4.09,5.0
73384,3.31,2.0
73385,3.52,0.5
73386,3.98,4.5
73388,3.57,4.0
73394,3.93,3.5
73396,3.75,4.0
73398,3.09,2.5
73406,3.83,4.0
73407,3.68,4.5
73420,4.13,5.0
73421,3.6,4.5
73424,3.86,3.5
73427,3.75,3.0
73431,3.84,3.5
73437,3.28,3.0
73442,3.85,4.0
73443,3.5,3.5
73451,4.0,4.5
73456,3.62,3.5
73458,4.11,3.5
73460,4.22,5.0
73464,3.13,3.0
73470,3.74,3.5
73471,3.15,3.5
73484,3.61,3.0
73494,4.19,4.0
73500,3.87,5.0
73502,4.16,5.0
73505,4.19,5.0
73517,4.16,5.0
73519,4.3,5.0
73521,4.5,4.0
73527,3.8,4.0
73528,4.05,5.0
73529,3.81,4.0
73532,4.12,4.0
73538,4.1,4.0
73546,3.78,4.0
73549,4.33,5.0
73552,4.42,3.0
73559,4.3,5.0
73560,3.84,4.0
73565,3.64,5.0
73577,4.17,4.0
73580,3.54,5.0
73586,4.26,4.0
73588,3.47,4.0
73592,4.03,4.0
73596,3.56,4.0
73601,4.28,5.0
73607,3.78,4.0
73615,3.3,3.0
73616,3.9,4.0
73624,3.63,4.0
73626,3.31,3.0
73627,3.34,3.0
73628,3.21,4.0
73632,2.82,4.0
73634,3.1,2.0
73641,3.77,4.0
73644,3.88,4.5
73654,3.89,4.0
73655,3.69,4.0
73656,3.03,5.0
73660,4.42,5.0
73664,3.33,2.0
73665,3.63,4.0
73681,3.91,4.0
73684,3.52,4.0
73686,4.14,5.0
73694,4.14,4.0
73701,3.25,4.0
73703,3.64,3.0
73716,3.31,3.0
73729,3.58,4.0
73730,3.45,4.0
73732,3.92,5.0
73733,3.48,4.0
73734,2.82,1.0
73741,3.25,3.0
73745,3.49,3.0
73748,3.19,4.0
73763,2.9,1.0
73764,3.75,1.0
73769,3.19,2.0
73771,3.6,3.0
73772,3.63,5.0
73773,3.67,4.0
73774,3.72,4.0
73780,3.14,3.0
73787,3.0,2.0
73792,3.78,5.0
73796,3.51,4.0
73799,3.99,4.0
73812,3.85,4.0
73813,3.61,4.0
73815,3.74,4.0
73816,3.29,3.0
73817,3.29,3.0
73826,3.5,4.0
73838,3.49,4.0
73846,3.53,3.0
73857,3.0,4.0
73858,3.29,5.0
73860,3.08,4.0
73865,3.1,3.0
73872,3.52,2.0
73879,3.2,1.0
73882,3.19,3.0
73883,2.72,2.0
73884,2.95,2.0
73889,3.64,4.5
73892,2.82,1.0
73912,3.83,5.0
73915,4.22,5.0
73924,4.15,4.5
73933,3.31,5.0
73940,3.56,3.5
