original_row_index,pred_gbdt,rating_true
69665,3.4802004809599416,4.0
69667,3.5641623257543062,3.0
69683,3.3075129065339053,3.5
69690,3.069358663731587,3.5
69692,3.3516451415889352,3.5
69693,3.252796739053015,2.5
69697,3.0893434153169195,3.5
69703,3.202001383255868,4.0
69711,3.5490680089199778,3.5
69725,3.7246561904095326,3.0
69728,3.3855282051550484,3.0
69729,3.5476852838826907,3.0
69741,3.518345468417517,4.0
69744,3.847392594105446,4.0
69746,3.47833099785725,3.0
69748,3.129823958139938,3.0
69749,3.708249441035715,4.5
69750,3.522688203713438,4.5
69751,3.7596062536822075,4.5
69765,3.250579227973398,2.0
69768,3.3761372062577344,2.5
69773,4.264686230546252,5.0
69776,4.123254065436251,4.5
69786,3.4189331392978923,3.5
69794,3.5149998710407564,3.0
69795,3.899746153604673,5.0
69800,3.3690270064368177,0.5
69803,3.6490644754520494,4.5
69806,3.546666385950984,3.5
69807,3.907769601350541,4.0
69809,3.933542619697209,3.5
69812,3.7013588409131857,3.5
69818,3.9299906419503805,3.5
69820,3.876360991611381,4.5
69824,3.5723924894366745,3.0
69828,3.2425967434602874,3.5
69837,3.4477842632219167,4.5
69840,3.257482839138319,3.0
69841,3.4126542139465177,3.5
69842,3.259730198955454,4.0
69846,3.287675438459932,3.0
69855,3.833157866924956,4.0
69864,3.5004601093750094,3.5
69868,4.16750138380546,4.0
69871,3.277775689574778,3.5
69876,2.9517543368173578,3.0
69879,4.058802910017601,3.5
69880,3.7345292258206637,3.0
69881,3.2590498436968676,3.0
69888,3.964609617894813,5.0
69889,3.7625353043138308,4.5
69894,3.067560245889034,2.5
69900,3.4338831794813367,4.0
69910,3.4346513322143157,2.5
69913,3.532762455933363,3.0
69915,3.49724760357838,3.5
69917,3.361904141863559,3.0
69919,3.8681692096563047,3.5
69920,3.6277089853363735,3.0
69921,3.221032974605783,3.0
69936,3.1478032614866316,3.0
69955,3.3266960662171963,3.5
69963,3.6292098581742183,4.5
69966,3.2884938329836055,2.5
69968,3.4837258558962825,4.0
69972,3.0812894387036307,3.0
69973,3.4630358045741465,3.5
69977,3.447477580787495,3.0
69980,3.50509411545947,3.5
69985,3.2415884425517034,3.0
69988,3.3522238074446755,4.5
69991,3.790002840291846,3.5
69999,3.6264821538491168,4.0
70004,3.3588161452867746,3.5
70006,3.511227482870064,4.0
70010,3.4944254868294538,4.0
70012,3.701080145076973,4.0
70014,3.267682727222863,4.0
70018,3.5431178067474978,4.5
70019,3.0580881821630834,3.5
70023,3.6499374274658734,3.5
70030,3.3454255475847057,3.5
70033,3.0585453073196005,3.0
70038,3.464274585967386,4.0
70045,3.3307556447648303,4.0
70046,3.720239157079018,4.5
70077,3.54506804699244,5.0
70089,4.257779829628854,5.0
70099,3.4095481392101807,3.0
70102,4.123254065436251,2.0
70123,3.899746153604673,4.0
70124,4.010714144188091,5.0
70133,4.209232771248197,4.0
70158,3.9157379298771535,4.0
70160,3.739257248856211,4.0
70165,3.7810413888963326,4.0
70168,3.295154378627401,4.0
70170,3.6900207154023796,4.0
70179,3.9250592155627544,5.0
70184,4.006495667882575,5.0
70185,4.204375872195558,4.0
70193,3.9650256291723935,5.0
70194,3.948184965139151,3.0
70199,3.620691848082981,2.0
70200,4.017513991233829,4.0
70201,3.9977209891668912,3.0
70202,3.5462702653639924,5.0
70204,3.8978645866762984,5.0
70209,3.5897962959653604,3.0
70222,3.5677287945146325,3.0
70228,3.3812342167818126,2.0
70231,3.5476852838826907,3.0
70234,3.558075834916861,3.0
70236,3.654446427991026,5.0
70237,3.3507300340177903,3.0
70239,3.169558875971547,3.0
70242,3.1907338224572586,5.0
70243,3.12722606011216,2.0
70244,3.554924623010203,2.0
70255,3.8485858307965195,2.0
70258,3.7471434298110826,4.0
70268,3.7943206370186116,3.0
70271,3.462303869126026,3.0
70277,3.7003173111999597,4.0
70278,3.5004601093750094,2.0
70279,4.0860709297785895,2.0
70280,3.999472790747574,2.0
70283,3.50423763318231,2.0
70284,3.4163283040122243,4.0
70291,3.5110004914011324,3.0
70295,3.4540168965697644,4.0
70299,3.5096093572680847,3.0
70302,3.6161017082139457,3.0
70310,3.0988702656606986,3.0
70314,3.3622510130732506,5.0
70322,3.4506136545893016,4.0
70327,3.784665082714354,3.0
70331,3.9504077981922054,3.0
70334,3.518345468417517,5.0
70335,3.4193627903502692,2.0
70336,3.516321734036317,4.0
70337,3.4934858167322713,1.0
70339,4.089630297575337,4.0
70348,3.3695054207959134,5.0
70350,3.8319622942187674,5.0
70366,3.8428137039119012,2.0
70369,3.925559880910861,3.0
70395,3.4854589415414257,3.0
70411,3.329652086595933,3.0
70415,3.657861592922177,5.0
70424,3.971060744261135,4.0
70427,3.860944744718312,2.0
70428,3.8137700135739303,3.0
70435,3.9878653508058477,4.0
70440,3.9869119136520323,4.0
70445,3.748294525255751,4.0
70447,3.24050539087228,4.0
70452,3.964609617894813,5.0
70454,3.637454858888927,2.0
70459,3.40133237273721,2.0
70463,3.47833099785725,3.5
70465,3.3713257380361923,5.0
70466,3.522688203713438,4.5
70468,3.7596062536822075,4.0
70477,2.899991279498231,4.0
70480,3.589168321752456,4.5
70491,3.4553577239771607,3.0
70494,3.158084089844169,3.5
70498,3.6023900302373755,5.0
70499,3.5199647855961236,3.5
70500,3.6783631945117845,2.5
70506,3.5548384327695475,3.5
70507,3.939030777899106,4.0
70509,3.7251506573992996,4.0
70511,3.4442610785437515,3.5
70517,3.9421720517515757,5.0
70530,3.9250592155627544,5.0
70535,3.4633109681113363,5.0
70537,4.204375872195558,5.0
70540,3.7520094779374356,4.5
70546,3.9508864199250384,5.0
70549,3.620691848082981,4.5
70555,3.707713773174211,5.0
70564,3.5677287945146325,3.0
70580,3.30985216929686,4.0
70581,3.994122848964928,5.0
70583,3.756537886406509,5.0
70596,3.755295042411632,4.0
70604,3.277775689574778,3.5
70606,3.5452239632433438,4.5
70613,3.8772527397946255,4.5
70628,3.637454858888927,4.0
70629,3.5349306169654584,5.0
70630,3.5237671262280745,5.0
70662,3.258674495280511,5.0
70677,3.347745418286389,4.5
70687,3.369292438565088,5.0
70690,3.7453632105529047,5.0
70691,3.14994789128998,4.0
70707,3.8473400565215403,4.0
70708,3.923126592116426,0.5
70710,3.948184965139151,3.0
70715,4.119902798769661,3.5
70720,3.6292098581742183,3.0
70728,3.8230144770076087,2.0
70729,3.070755943673937,0.5
70733,3.1797828340308025,0.5
70735,3.1842818311941836,0.5
70741,4.058802910017601,3.0
70742,3.879127003381466,0.5
70745,2.99100510476127,0.5
70746,2.8497878659617735,2.5
70751,3.6367318637215846,4.5
70756,3.129823958139938,1.5
70763,3.3811166774143113,2.5
70767,3.800618730332017,3.5
70771,3.806933703290816,4.5
70781,2.899991279498231,2.5
70785,3.3444386504990877,3.0
70786,3.250579227973398,2.0
70790,3.5632764492955045,3.5
70792,3.3144377100830207,3.0
70795,3.452404880451162,4.5
70801,4.264686230546252,4.0
70822,3.4023497426105025,3.0
70830,3.4136734950580503,1.5
70833,3.4934273296288954,4.0
70835,3.565492331966805,2.5
70848,3.4442610785437515,2.5
70850,3.426824406518751,4.0
70858,3.3690270064368177,1.0
70864,3.2520336128143352,2.5
70868,3.864583896225775,2.5
70872,4.067064816796673,3.5
70878,3.9109731274594646,2.5
70882,4.004652500030316,3.5
70887,3.30778120973381,2.5
70893,3.6490644754520494,3.0
70905,3.546666385950984,3.5
70906,3.300836609530148,3.5
70919,3.923126592116426,4.0
70921,3.933542619697209,3.5
70924,3.832346201475564,4.0
70925,3.9869119136520323,4.5
70926,3.967985898209347,3.5
70931,3.54609306898916,4.5
70936,3.6463430895789917,4.5
70939,3.98245114517801,4.0
70940,3.8457417946434584,3.5
70946,3.876360991611381,4.0
70956,3.777841191115942,4.0
70961,3.8447244149581015,4.0
70969,3.5631347978023276,3.0
70970,3.7898043559256296,3.0
70971,3.391599712958424,3.5
70978,3.144956734323566,3.0
70980,3.4314727447804887,3.5
70991,3.540873623872114,2.5
70992,3.5677287945146325,3.5
70996,3.4943385648011325,3.5
71005,3.3476302399062106,3.5
71009,3.558075834916861,3.0
71010,3.3650937361967905,3.0
71012,3.6349925233859826,3.0
71013,3.4605284812229358,4.0
71015,3.257482839138319,3.5
71017,3.4126542139465177,4.5
71021,3.490661299277894,3.5
71029,3.2858300222474695,3.0
71037,3.30985216929686,1.0
71039,4.2314857210700785,4.0
71042,3.5376841890171598,4.0
71051,3.544681181075665,2.5
71054,3.4118748169713076,2.5
71058,3.244323447141916,3.0
71072,3.755295042411632,4.0
71073,3.7036161680816746,2.0
71074,3.5592702765188413,4.0
71081,3.56279217566751,4.0
71085,3.5004601093750094,3.5
71090,3.5476127910426993,3.0
71098,3.2693224591851364,3.0
71104,3.533911723478489,2.5
71110,3.647706984135007,3.0
71120,4.058802910017601,4.5
71128,3.315751266092168,3.0
71133,3.194214100664429,3.5
71139,3.8772527397946255,3.5
71166,3.294709531875335,2.0
71173,3.4934858167322713,3.5
71177,3.5349306169654584,4.5
71178,2.874285339169277,3.0
71180,3.895235973949718,3.5
71188,3.038924946228023,3.5
71191,3.131403659957425,4.0
71193,3.431558802545524,2.5
71202,3.4338831794813367,3.0
71208,3.7600466495404303,4.0
71215,3.4087187821819134,3.0
71216,3.2538641553552465,3.0
71220,3.336354437261939,3.5
71228,3.773094115680154,3.5
71230,3.379471980171226,1.5
71233,3.089176801996392,2.5
71235,3.4965617324597513,4.0
71247,3.7751650407963315,4.0
71256,3.2855305143897326,3.5
71259,3.854283316460288,4.0
71270,3.4754473819707297,2.5
71277,3.8961336345058943,3.5
71280,3.41697888342522,4.0
71295,3.2470684707187836,3.0
71299,3.231522959774058,0.5
71304,3.8759132739269093,4.0
71305,3.4069060487708422,3.5
71320,3.7463554855904575,2.5
71322,3.588470683644655,3.0
71325,3.61949617737749,3.0
71326,3.7243190438812577,4.0
71331,3.2179619234819454,2.0
71338,3.0134091801347727,3.0
71344,3.555958821132951,4.0
71345,3.325974631990293,2.0
71347,3.606304396647051,4.5
71348,3.292694199122277,3.0
71362,3.2415884425517034,2.5
71370,3.891381555521476,2.0
71375,3.591199000185926,3.0
71376,3.627671591954144,3.0
71378,3.1059026254870856,4.0
71388,3.192737691903666,2.5
71399,3.7352306182607515,4.0
71410,3.3322076729923307,3.0
71414,3.569094019968056,2.0
71416,3.461366043953767,3.0
71417,3.275094116471376,3.0
71430,3.655584042525183,3.5
71432,3.6499374274658734,4.0
71437,3.1651120439063463,2.0
71438,3.3447844980996373,3.5
71440,3.5583186706274668,4.0
71441,3.677172134798627,4.0
71447,3.0585453073196005,0.5
71457,3.720239157079018,4.0
71464,3.1844971890155054,3.0
71470,2.8431167644319753,3.0
71472,3.264954593052353,2.0
71474,3.2297041308853345,3.0
71475,3.3862665610615457,3.5
71476,3.2982267238496843,4.0
71484,3.035709629860591,2.0
71485,3.2917932981403806,4.0
71501,3.51495786591216,4.0
71506,3.442008850657013,3.0
71512,3.2831966401131254,2.5
71519,3.3252393558040447,4.0
71524,3.3485316360216935,3.5
71525,3.250015910738723,3.5
71526,3.387142608497063,3.5
71532,4.010714144188091,0.5
71542,3.1920795428220075,2.5
71546,3.180252060904911,3.0
71561,3.7388847317992058,1.0
71577,3.5714187139043623,3.0
71583,3.7960317778705104,2.5
71590,3.832346201475564,3.0
71591,4.334232150364835,3.0
71597,3.018995239788589,3.5
71599,3.7142271517596113,4.0
71603,3.6065053653888732,4.5
71606,3.5424124486497774,2.5
71608,3.56279217566751,4.0
71609,3.4618348686447624,4.5
71610,3.527821260129161,2.0
71616,3.2590498436968676,2.0
71619,3.891347048968979,4.5
71620,3.9504077981922054,4.5
71622,3.4223826935789146,1.0
71634,3.3698674195961065,4.5
71637,3.3753505014501743,4.0
71639,3.4978892832343695,1.0
71641,3.391935801132577,5.0
71647,3.3894068381886155,4.0
71656,3.9570136981315116,4.0
71662,3.1370050950035355,1.5
71665,3.3257046957832777,5.0
71669,3.3762671824969104,4.5
71680,3.879965903225693,4.0
71695,3.7596062536822075,3.5
71698,3.806933703290816,5.0
71703,4.281519626888756,4.0
71704,4.264686230546252,5.0
71719,3.5086415116752434,4.0
71720,3.3602970514151274,1.0
71733,3.9665546309402093,4.0
71738,3.420884084941655,4.0
71743,3.490661299277894,5.0
71745,3.5150645445790727,2.5
71746,3.4618348686447624,1.5
71752,3.8397450830075877,1.5
71760,3.7600466495404303,3.0
71766,3.914770406935597,3.5
71770,3.4530140496974537,4.0
71772,3.6277089853363735,5.0
71797,3.8652011295635487,5.0
71800,3.7150144451958202,4.0
71803,3.8163455972705203,5.0
71821,3.665971849702628,4.0
71828,3.8314069084883147,5.0
71835,3.6442333269458738,5.0
71837,3.099106670368506,2.5
71845,3.2971344484472365,5.0
71855,3.643185806829266,5.0
71859,3.8986754851641536,5.0
71860,3.464813837720699,5.0
71865,3.6788002301791747,5.0
71882,3.990730473872062,5.0
71888,3.5921247698079877,3.0
71890,4.264686230546252,4.0
71893,3.554991667135317,4.0
71896,3.5031397438181306,3.0
71904,3.527213914048555,4.0
71910,4.209232771248197,5.0
71912,3.927402639166438,5.0
71913,3.898735456247771,5.0
71928,3.9355084835300826,5.0
71932,4.121213453839801,5.0
71938,3.820576353168402,5.0
71942,3.92661587752412,4.0
71945,3.9250592155627544,5.0
71947,3.455441080918912,3.0
71949,3.923126592116426,3.0
71952,4.204375872195558,4.0
71953,3.832346201475564,5.0
71959,3.7520094779374356,4.0
71964,3.7021317811443786,4.0
71968,3.7595536061880432,5.0
71969,3.8457417946434584,4.0
71972,3.500598203002319,4.0
71980,3.620691848082981,4.0
71981,3.583849583149051,4.0
71983,4.017513991233829,4.0
71984,3.9977209891668912,3.0
71985,3.8978645866762984,5.0
71986,3.671055588848731,5.0
71987,3.9017852167609255,5.0
71997,3.420884084941655,3.0
71998,3.5476852838826907,5.0
72003,3.253396116935583,1.0
72005,3.868382798071312,4.0
72014,3.7221177458883346,4.0
72021,3.2846691064824975,4.0
72031,3.51403231571697,4.0
72036,3.2403168170260517,4.0
72040,3.891347048968979,4.0
72044,3.9504077981922054,4.0
72048,4.076821397470411,5.0
72061,3.4190914991551598,4.0
72073,3.7520324376126557,4.0
72079,3.9713221077677,5.0
72080,3.8776802016759313,5.0
72082,3.6267573035399328,5.0
72083,3.6291031187108937,4.0
72090,3.617043560790214,4.0
72091,3.8137700135739303,5.0
72092,3.847392594105446,4.0
72095,4.257779829628854,3.0
72096,4.281519626888756,5.0
72098,3.448907751271361,1.5
72101,4.237776597942949,4.0
72108,3.923126592116426,4.0
72130,3.7600466495404303,3.5
72132,3.6277089853363735,4.0
72137,3.6790382012953713,5.0
72149,3.5329978343287665,3.5
72151,3.7596062536822075,3.5
72156,3.6918636989229916,4.5
72159,3.704560562313964,5.0
72160,3.589168321752456,3.5
72172,3.7225262834295028,3.5
72181,4.206630073497408,4.0
72182,4.209232771248197,4.0
72191,3.9109731274594646,5.0
72194,3.9878653508058477,4.0
72195,4.082778241827066,5.0
72196,4.072797712813823,4.5
72202,4.058377819066763,4.0
72203,4.121213453839801,4.0
72208,3.840862691435073,3.5
72221,3.6888976318846773,4.5
72223,4.284321016975325,4.5
72228,3.9869119136520323,4.0
72239,3.769399098590475,4.0
72249,3.8735481530642857,4.0
72251,3.583849583149051,4.5
72254,3.777841191115942,5.0
72258,3.7170415352860258,5.0
72260,3.8528311214283844,4.0
72268,3.76838047860913,4.5
72276,3.558238959118265,4.0
72280,3.472092798979013,5.0
72281,4.078493797559565,5.0
72289,3.833157866924956,4.0
72294,4.060600256679365,5.0
72295,3.673735687297821,4.0
72306,3.6811486551154866,4.5
72316,3.2403168170260517,4.0
72317,3.7565985221566836,4.0
72320,3.794353302793235,4.0
72330,3.4934858167322713,3.5
72339,3.914643473497934,4.0
72350,4.228822368272946,5.0
72352,3.5880037964902494,4.5
72355,3.8428137039119012,3.5
72359,3.5055489180333126,4.5
72368,3.914770406935597,5.0
72374,3.4978892832343695,3.5
72375,3.549075173198289,3.0
72378,3.4084581895995867,4.0
72382,4.038067054523113,2.5
72386,3.5105087331428892,3.5
72391,3.524553687728565,4.5
72393,3.3276883921485543,4.0
72394,3.3194975715114605,0.5
72405,3.5458245338965098,3.5
72406,3.9133922674812553,4.5
72410,3.6121215963057685,4.0
72411,3.7611771098299194,4.0
72414,3.8453660858646517,3.5
72422,3.598820557246829,4.5
72433,4.0089324312867936,4.0
72437,3.630616485927339,4.0
72443,3.509759556976914,3.5
72444,3.5535955545460682,4.0
72452,3.765396566003093,4.0
72455,3.6943047425342788,4.0
72471,3.250579227973398,3.0
72474,3.3144377100830207,2.0
72476,4.281519626888756,5.0
72477,3.2854882178948586,3.0
72486,3.4013575125817432,4.0
72487,3.2645366788693586,5.0
72488,3.2877920829974383,4.0
72494,3.5031397438181306,3.0
72496,4.237776597942949,5.0
72497,3.7701527843480287,3.0
72501,3.4442610785437515,3.0
72507,3.7596062536822075,5.0
72509,3.806933703290816,3.0
72515,3.0605216114044143,3.0
72516,3.137440100861605,4.0
72521,3.2854882178948586,4.0
72522,3.074925251210387,4.0
72538,2.9268563886120926,3.0
72545,3.939030777899106,3.0
72556,3.806933703290816,5.0
72566,3.467633368553014,3.0
72579,3.782427720724009,4.0
72593,3.448907751271361,3.0
72597,4.123254065436251,4.0
72599,3.8320085307400347,3.0
72600,3.4553577239771607,3.0
72606,3.2634585334049366,3.0
72611,3.5031397438181306,4.0
72627,3.3359022924732002,2.0
72628,3.39405490021119,3.5
72644,3.486665719538117,1.5
72650,3.8137700135739303,3.5
72656,3.6918636989229916,4.0
72658,3.376965451741869,5.0
72661,3.074925251210387,2.0
72664,4.123254065436251,4.0
72671,3.7701527843480287,5.0
72673,3.7251506573992996,2.0
72676,3.311715329922185,1.0
72678,3.993614849347587,2.0
72682,3.606795059814559,3.0
72684,3.873243368027003,3.0
72687,3.7246561904095326,4.0
72691,3.7013588409131857,5.0
72696,3.5897962959653604,4.0
72700,3.5723924894366745,5.0
72701,3.258354143354113,1.0
72704,3.4314727447804887,4.0
72708,3.4943385648011325,4.0
72717,3.717852190391471,5.0
72718,3.994122848964928,4.0
72726,3.277775689574778,5.0
72727,3.3521946390160995,3.0
72728,3.4967820063431905,5.0
72733,3.3299363239816087,3.0
72738,3.7625353043138308,3.0
72743,3.518345468417517,4.0
72746,3.5912475339981635,5.0
72752,3.3377485905705515,4.0
72760,2.9596314272204514,4.0
72763,2.744552501375744,5.0
72772,3.3724810930734996,2.0
72774,3.333194833836372,3.0
72776,3.221032974605783,5.0
72780,3.708249441035715,5.0
72784,3.0568691328099784,3.0
72791,3.3444386504990877,4.0
72796,3.4104419129137886,3.0
72804,3.6918918604164226,5.0
72808,3.39405490021119,3.0
72814,3.349525114423705,5.0
72815,3.4475317392753864,4.0
72817,3.5031397438181306,3.0
72829,3.016602798726695,3.0
72832,3.664346709418218,3.0
72837,3.5086415116752434,5.0
72840,3.5115493471338466,5.0
72846,4.237776597942949,5.0
72847,4.153027894236997,4.0
72850,4.419369787489659,5.0
72851,4.126631496643887,5.0
72857,3.9242964093909976,4.0
72874,3.815018327423321,3.0
72876,3.3573234641540664,4.0
72898,4.078109868569518,4.0
72901,3.9796998685764016,4.0
72906,3.4880942088274445,2.0
72909,3.3811166774143113,4.0
72919,4.264686230546252,4.0
72921,3.8320085307400347,4.0
72922,3.6883454780267626,5.0
72924,3.016602798726695,4.0
72928,3.786408566833798,3.0
72933,4.0199906794750735,5.0
72940,3.993614849347587,5.0
72948,3.840862691435073,5.0
72953,3.6888976318846773,3.0
72954,3.455441080918912,5.0
72955,3.4725686158348847,4.0
72956,3.8172354949677043,5.0
72959,3.5601416242223705,4.0
72965,3.784255866778034,4.0
72966,3.319585046447564,3.0
72980,3.472092798979013,4.0
72981,3.8534480898918093,5.0
72992,3.6470156875293136,4.0
72996,3.6971762888839375,5.0
73000,3.8287463800298833,5.0
73002,3.3521946390160995,5.0
73003,3.5452239632433438,5.0
73008,3.8772527397946255,3.0
73020,3.6978162592441115,3.0
73025,3.847392594105446,3.5
73033,3.522688203713438,5.0
73036,3.990730473872062,4.5
73037,3.800618730332017,4.0
73043,3.271391842793179,4.5
73045,3.7816854666031228,5.0
73049,3.6837439977939153,5.0
73055,4.257779829628854,3.0
73066,3.598669681790417,3.5
73067,3.7388847317992058,3.5
73073,3.646054986209793,3.5
73076,3.39405490021119,3.0
73079,3.2645366788693586,3.0
73084,3.2634585334049366,4.0
73085,3.349525114423705,4.0
73093,3.4630886623253962,3.5
73106,3.5548384327695475,4.0
73110,3.899746153604673,3.5
73111,3.487285651080113,4.0
73112,3.4442610785437515,3.5
73116,3.5086415116752434,3.5
73119,2.988004490485879,3.0
73125,3.8728976809450146,3.5
73131,3.709278079426291,4.0
73133,3.92661587752412,4.0
73137,3.907769601350541,3.5
73147,3.614710097906107,4.5
73149,3.7013588409131857,3.5
73153,4.334232150364835,5.0
73159,3.903816633767172,4.0
73163,3.9977209891668912,3.5
73173,3.9400802209045795,4.5
