original_row_index,pred_lr,rating_true
65979,3.638874022175933,4.0
65980,3.7177129512377216,4.5
65986,3.781090777478213,4.0
65988,3.3984229559384183,4.0
65993,3.6305565691410426,4.5
66001,3.5156848364665563,3.5
66005,3.6533897489215277,3.0
66007,3.6366722679303485,3.5
66010,3.436954971377385,2.5
66019,3.3131792382206724,3.5
66022,3.4696641364971823,4.5
66025,3.3923548142987916,3.0
66028,3.711247050477984,4.0
66033,3.630448864084749,4.0
66045,3.599104121195713,3.0
66048,3.5908172083083754,3.5
66064,3.5630003758003754,4.5
66068,3.401499433312374,3.0
66071,3.6994121391350245,3.5
66073,3.629068464211109,3.5
66095,3.4801910619589114,3.5
66102,3.6548503580518097,3.0
66105,3.583314518615719,4.5
66110,3.575232876296443,2.5
66111,3.3846530354622364,2.5
66112,3.3776783374976707,4.0
66113,3.143597841447151,3.0
66121,3.4303004080602175,3.5
66128,3.733797009230189,4.0
66132,3.0322773980401836,3.0
66134,3.550364819739421,4.0
66140,3.601363823408502,4.5
66141,4.579261920301565,4.0
66145,3.3533203717440916,4.0
66152,3.600532787264586,4.5
66157,3.2530771437478925,4.0
66159,3.4513488621537616,4.5
66162,3.629290312429625,3.0
66169,3.5834343387173124,4.0
66177,3.350752534731667,3.5
66181,3.201075594760745,4.0
66182,3.3291877222964246,2.0
66191,3.409409134463295,2.0
66193,3.629791493964718,4.0
66218,3.3219674703815136,3.0
66228,3.4639032871848223,3.0
66232,3.4191604822081345,4.0
66238,3.4972146185027455,4.5
66240,3.3671583064768407,3.0
66253,3.3830371892979865,3.5
66254,3.3273760171304247,4.0
66257,3.4262812259666786,3.5
66272,3.530004317487835,5.0
66277,3.456372903143847,4.5
66280,3.5545763250428584,3.0
66281,3.5681994037299796,3.5
66287,3.6031349781302495,4.0
66289,3.594316990217609,4.5
66301,3.8286428597284927,3.5
66302,3.474402913680818,3.5
66305,3.643045124814339,4.0
66328,3.612738262633021,4.0
66329,3.662564272739845,4.0
66335,3.505526552500303,3.5
66337,3.140425907183385,3.0
66342,3.4124413748391884,3.0
66358,3.637014583134483,4.0
66360,3.336374527748056,3.0
66364,3.5910120920483655,3.0
66372,3.677379638641315,2.0
66376,4.777708701906149,4.0
66377,3.375179975694883,3.0
66390,3.5522245775291292,3.0
66392,3.4769145569082047,3.0
66394,3.4637281945715257,3.0
66408,3.6916135621503257,3.0
66409,3.421614217979702,3.0
66411,3.4315088692550226,3.0
66416,3.2419246483435527,3.0
66417,3.5118389994045667,3.0
66420,3.6263612314965763,3.0
66423,3.717422877658967,4.0
66427,3.376656998745814,4.0
66435,3.67097430611755,3.0
66436,3.502689657879132,4.0
66442,4.0870439273408055,3.0
66444,3.516278716794522,1.0
66449,4.283055121143158,5.0
66450,3.8291546247603225,4.0
66452,3.7482469034455206,3.5
66457,3.4185570841176,1.0
66458,3.4910911744816504,3.5
66460,3.2063749223474027,2.0
66462,3.423214556275441,4.0
66465,3.498500373714842,4.0
66474,3.8305401153594096,3.0
66476,3.3656099204903556,4.0
66482,3.4964374198373616,3.0
66483,3.627539897994484,4.0
66496,3.5357410559841242,3.0
66501,3.2917316898400073,2.0
66508,3.685342342954887,5.0
66509,3.7235873078883523,5.0
66513,3.5479704935149057,4.0
66520,3.472252261204213,4.0
66530,3.710783378444538,4.0
66535,3.708046518850195,5.0
66536,3.7314634604546812,3.0
66540,3.2912767723069383,4.0
66542,3.451893795214362,2.0
66548,3.303418735337549,4.0
66550,3.4911863552821467,2.0
66551,3.46863151294477,3.0
66556,3.687572649759639,5.0
66562,3.6488469622128576,4.0
66569,3.4969804512262246,3.0
66572,3.3604267465794995,4.0
66573,3.458147332197433,5.0
66575,3.558338266841541,5.0
66582,3.6128417656501766,3.0
66586,3.7324204552259816,4.0
66592,3.637014583134483,3.0
66596,3.152297717577395,3.0
66597,3.2011134085843986,3.0
66604,3.4478873043823177,4.0
66616,3.6341122199316893,4.0
66622,3.750107184561856,3.0
66624,3.709637978166195,5.0
66631,3.6367481266809456,3.0
66639,3.585266432066991,3.0
66641,4.067813464765384,4.0
66646,3.4327472369935217,2.0
66650,3.152297717577395,3.0
66664,3.2425568373850937,1.0
66666,3.2419246483435527,1.0
66670,3.5665900130442583,3.0
66680,3.9211623780808558,5.0
66695,4.12598600105272,2.0
66705,3.520361625454741,1.5
66708,3.436781865505556,5.0
66710,3.6488469622128576,5.0
66712,3.558338266841541,3.5
66717,3.617265099321669,5.0
66718,3.320376430069498,3.5
66724,3.5969965133302364,4.0
66725,3.7383145096185957,3.5
66726,3.4912306579808274,4.5
66729,3.784416201516635,3.5
66738,3.489139688134138,4.0
66745,3.3311915852196687,4.5
66747,3.8259914949316105,4.0
66756,3.579314578923628,5.0
66763,3.1623168487021767,4.0
66773,3.3097645347600215,4.0
66776,3.3217508384383194,4.5
66784,3.2728251415929286,4.0
66788,3.5031907788186896,5.0
66790,3.394896294688148,4.0
66795,3.461028070913179,4.0
66801,3.2664157239732208,4.0
66808,3.160336594086962,3.5
66815,3.2753635902830993,3.5
66817,3.561550061125437,4.0
66836,3.3494396084464055,4.5
66847,3.2305480341761887,4.0
66849,3.2591928628065965,3.5
66850,3.125741033048893,4.5
66851,3.4183868714866614,3.5
66852,3.1353567064590395,5.0
66858,3.1387806950831894,4.0
66860,3.4692081175766174,5.0
66868,3.1864136137623644,4.5
66869,3.1031710941531543,4.5
66871,3.199927314808136,4.0
66891,3.5479704935149057,4.0
66893,3.588455835556852,4.0
66895,3.515211419512976,3.0
66908,3.2708426461061992,4.0
66909,3.6565031402851464,4.0
66910,3.807319830723278,1.0
66919,3.7012050218804644,3.0
66921,3.8473043198386394,4.0
66928,3.4191865662872667,3.0
66929,3.3749716494052957,3.0
66940,3.7748577713693536,3.0
66941,3.633135856101295,3.0
66945,3.640754338587443,3.0
66951,3.3423798545257597,3.0
66955,4.180587007930942,5.0
66959,3.4775814069966806,3.0
66962,3.589020504942199,3.0
66993,3.34072899005349,5.0
66999,4.180587007930942,5.0
67004,3.276496461410638,4.0
67010,3.4411975384832463,4.0
67017,3.5118389994045667,2.5
67022,3.4104717412385868,4.0
67023,3.4641263902643074,3.5
67024,3.4289547188062164,3.5
67032,3.948420650341605,1.0
67038,3.497826612996252,2.0
67044,3.3281799742518983,4.0
67055,3.3225853438106707,3.5
67065,3.391650766318903,4.0
67072,3.947105136667117,5.0
67073,4.048868747654533,4.0
67078,3.5895979863198235,4.0
67079,4.067813464765384,5.0
67084,3.791877485334691,5.0
67089,3.8925097538966678,5.0
67091,3.743940147973264,5.0
67100,3.682121808602216,5.0
67102,4.223479942803711,5.0
67103,4.027693681182633,5.0
67110,3.704138798396916,5.0
67122,3.686613214786597,3.0
67131,3.7805798743312393,5.0
67136,3.412802860446937,4.0
67139,3.9172354288886897,5.0
67144,3.7660821450670428,5.0
67149,3.7948023175311487,3.0
67152,3.6278788634220978,3.0
67158,4.141222509344283,5.0
67160,3.615963219936429,4.0
67164,3.8871425662164922,5.0
67167,3.9690409727268747,4.0
67171,3.9618515911997996,5.0
67173,3.3375889293233056,5.0
67185,3.5897041417239577,4.0
67188,3.6938514824934754,4.0
67192,3.2714769094752905,4.0
67199,3.601563546012144,5.0
67204,3.4987884444959327,4.0
67205,3.5894172408394294,5.0
67207,3.8451534826053724,5.0
67211,3.579919415015238,4.0
67212,3.5698723109932775,4.0
67217,3.467250866088505,5.0
67230,3.5118389994045667,5.0
67235,3.391650766318903,4.0
67246,3.4303766646279628,4.0
67248,3.849324621280692,5.0
67253,4.010193599182152,5.0
67258,4.151773421157392,5.0
67260,3.3416494125950944,5.0
67271,4.003251397667881,5.0
67278,4.045725708009385,5.0
67286,3.339595619355128,3.0
67288,3.384273068130575,4.0
67291,3.3769175817329975,3.0
67294,3.329497574850582,4.0
67298,3.708046518850195,5.0
67299,3.4119480031159335,4.0
67302,3.520361625454741,4.0
67316,3.8991758569864925,4.0
67321,3.4700876968571635,4.0
67322,3.28045065746139,4.0
67330,3.34072899005349,4.0
67335,3.805270205266533,4.0
67336,3.881244805366256,4.0
67340,4.152205500255507,4.5
67341,3.2419246483435527,4.0
67346,3.391650766318903,4.0
67347,3.9096597188332427,3.5
67351,3.502689657879132,4.0
67360,3.2899510770267324,3.0
67364,3.304922403093985,4.0
67369,3.449859409848072,4.0
67378,3.3134449322615342,5.0
67379,3.871068218924823,3.5
67381,3.79588938050016,4.0
67390,3.4877690451057797,4.0
67397,3.7361897072806864,4.0
67417,3.3546279086853046,3.0
67421,3.3100269309393706,3.0
67424,3.423214556275441,3.5
67426,3.5211338040576767,2.5
67430,3.7748577713693536,4.0
67433,3.4587071395312705,4.0
67440,3.7158065412240937,5.0
67454,3.355634721123511,4.0
67461,3.5118389994045667,3.5
67468,3.376656998745814,4.0
67472,3.2917316898400073,2.0
67487,3.6196803740330687,3.0
67490,3.685342342954887,5.0
67497,3.1520107397269763,4.0
67511,3.3350915910947316,3.0
67516,3.329497574850582,4.0
67518,3.3067720625115062,3.0
67526,3.350088323949542,3.0
67528,3.3406700719035087,3.5
67544,3.823492447626428,3.5
67545,3.4381946680400306,3.5
67546,3.4216124132511334,3.5
67552,3.3576506823220664,3.5
67555,3.5277834467648885,4.0
67558,3.428204320932741,3.0
67560,3.5873974319599755,4.5
67571,3.54388626409187,4.0
67586,3.617265099321669,3.5
67587,3.320376430069498,3.0
67589,3.3613618577660773,5.0
67597,3.3016189385018664,3.0
67598,3.562159820987362,3.0
67599,3.3965115163557993,3.0
67614,3.489139688134138,3.0
67617,3.313098902744772,3.0
67627,3.529416015330145,5.0
67628,3.790164092059268,4.0
67640,3.331156687800131,4.0
67642,3.184979221108625,2.5
67644,3.5670192405190266,3.0
67650,3.3363613533951404,4.0
67655,3.3862007802653777,4.0
67666,3.518288294556018,4.5
67675,3.292975825025094,3.5
67677,3.5804348762384306,4.5
67685,3.271362931884404,2.5
67689,3.318271693733161,3.5
67693,3.0192904572886743,3.5
67695,3.0148723102207677,4.0
67706,3.4124413748391884,4.0
67709,3.422461230731422,4.0
67710,3.498500373714842,4.0
67711,3.4215385860177454,4.0
67714,3.653393369558439,4.5
67720,3.4587071395312705,4.0
67724,3.3487897462000418,3.0
67729,3.6144061099230735,3.0
67746,3.4964374198373616,4.0
67751,3.5256346939112606,4.0
67769,3.502689657879132,4.5
67770,3.6576131803799936,4.5
67771,3.6553381287249924,5.0
67776,3.3416494125950944,5.0
67777,3.7235873078883523,5.0
67781,3.1520107397269763,5.0
67784,3.5479704935149057,4.0
67801,3.6342281469279736,4.0
67803,3.708046518850195,4.0
67804,3.5456706245869936,4.5
67805,3.71699173264959,4.0
67806,3.2912767723069383,4.0
67807,3.520361625454741,3.5
67808,3.791293535246192,4.5
67810,3.4880008437088508,4.0
67811,3.3406700719035087,4.0
67812,3.303418735337549,3.0
67815,3.3579938807545564,4.0
67833,3.558338266841541,5.0
67841,3.5873974319599755,5.0
67842,3.688347136383835,3.0
67845,3.8188943694898696,4.0
67850,3.4632214441398226,4.5
67852,3.54388626409187,4.0
67856,3.7805798743312393,4.0
67863,3.2805287808410477,5.0
67864,3.3157719021639553,4.0
67868,3.454603558149514,4.0
67873,3.444526124020481,4.0
67874,3.562159820987362,4.5
67882,3.4543751778327403,4.0
67884,3.4570967737690563,5.0
67891,3.5097739663430394,3.5
67897,3.4253152127864723,4.0
67900,3.6326511300611246,4.0
67901,3.587649616212242,4.5
67906,3.579314578923628,3.0
67920,3.482936913931011,3.5
67923,3.75091534889857,3.5
67934,3.298667799589277,4.5
67937,3.2152508771255786,4.0
67945,3.7748577713693536,2.5
67956,3.947105136667117,5.0
67959,3.634683579419297,4.5
67963,3.887961447197268,5.0
67977,3.8818843075783183,2.5
67979,3.4912306579808274,4.5
67985,3.4439352123529017,4.5
67988,3.529416015330145,3.5
67989,3.7072455489755027,4.0
67993,3.3871477780533272,2.5
68000,3.5804348762384306,4.0
68011,3.27269859224783,4.0
68014,4.262076461853472,4.0
68017,3.3784522795696503,4.0
68020,3.418252809918738,4.5
68024,3.0322773980401836,4.5
68028,3.5197132831647875,4.0
68030,3.2530771437478925,4.0
68032,3.6633622813353743,3.5
68037,3.629791493964718,4.0
68043,3.3219674703815136,3.5
68044,3.2591928628065965,3.0
68046,3.125741033048893,4.5
68049,3.5309216663717606,4.0
68050,3.375656599975314,5.0
68060,3.4692081175766174,4.5
68061,3.21284083639204,4.0
68066,3.5375618291575823,4.0
68067,3.436940289868312,4.0
68076,3.312231018547259,3.5
68079,4.1114808577771695,4.0
68081,3.645998366412449,4.0
68085,3.590830559361272,4.0
68092,3.761281938600655,4.0
68093,3.690663133935229,3.0
68097,3.7074632400608856,5.0
68101,3.5211338040576767,5.0
68104,3.473682441582135,2.0
68109,3.8010896203405347,5.0
68111,3.4323587630157752,1.0
68113,3.205184311791605,2.0
68114,3.253304340760611,2.0
68118,3.27337565450047,1.0
68121,3.0690160367883736,2.0
68125,3.637014583134483,4.0
68127,4.018946278206837,3.0
68144,3.34072899005349,4.0
68148,3.7920546874849532,1.0
68149,3.607059218099205,4.0
68150,3.376323294020289,4.0
68151,3.2860449030534316,1.0
68159,3.676740157137704,3.0
68161,3.422414103989362,1.0
68170,3.46650121359676,3.0
68173,3.9211623780808558,2.0
68180,3.6144061099230735,4.0
68183,4.777708701906149,5.0
68184,3.3488512421730325,3.0
68186,3.7971286909735884,1.0
68195,3.3656099204903556,2.0
68202,3.4439271146777357,4.0
68222,3.3912685865187084,1.0
68224,3.468698300540828,3.0
68240,3.5406362234046727,5.0
68246,3.531293468872212,3.0
68254,3.421614217979702,5.0
68256,3.6318961470424873,5.0
68262,3.5256346939112606,5.0
68268,3.3462999854637836,2.0
68280,3.5665900130442583,4.0
68282,4.168561815330671,4.0
68286,3.7590631088765827,5.0
68291,3.750107184561856,4.0
68296,3.6997767180515075,4.0
68299,3.8249201400884143,4.0
68300,3.928878501258629,4.0
68301,3.487327733415733,4.0
68302,3.5432052866890635,3.0
68303,3.3123190935014843,2.0
68307,3.376656998745814,4.0
68308,3.247361708689389,4.0
68309,3.5357410559841242,5.0
68311,3.3281879732799124,4.0
68312,3.836365077816621,5.0
68314,3.9096597188332427,4.0
68319,3.419961055805791,3.0
68326,3.3752618746537766,4.0
68330,3.4217660041506734,4.0
68334,3.364006008851108,5.0
68336,4.283055121143158,2.0
68342,3.230295584209263,3.0
68369,4.064529901392119,4.0
68386,3.293032519814572,1.0
68390,3.487998129917554,5.0
68396,3.7047839868768224,2.0
68401,3.6813975710490636,5.0
68404,3.6196803740330687,4.0
68409,3.28993345214431,3.0
68418,3.784233796544931,3.0
68419,3.8409177444753926,5.0
68427,3.4772514579397122,4.0
68430,4.12598600105272,4.0
68432,3.596904831157212,3.0
68438,3.393465377041062,4.0
68445,3.8815043032678513,4.0
68454,3.0432462852339244,4.0
68459,3.5475287534202384,5.0
68460,3.4973159436739745,3.0
68463,3.859900131284901,5.0
68465,3.575178971945216,5.0
68466,3.6170923160972364,5.0
68471,3.9761719068949377,4.0
68477,3.8722111503318244,5.0
68484,3.547686190390086,4.0
68498,3.2369811610074666,3.0
68502,3.448672456646575,3.0
68507,3.6924764062141477,1.0
68508,3.600037087059086,1.0
68511,3.514249886177129,5.0
68512,3.358230022267827,4.0
68514,3.3350915910947316,4.0
68516,3.618459749588822,4.0
68537,3.178448539668655,1.0
68553,3.208641714246769,1.0
68554,3.6035897494655686,4.0
68555,3.1814345943445685,4.0
68575,3.5456706245869936,5.0
68577,3.1987341555516173,4.0
68578,3.3079776215173413,4.0
68579,3.5360630072472548,4.0
68598,3.2326435226157515,1.0
68607,3.674003086969273,4.0
68612,3.469452983766785,3.0
68614,3.2812051763493173,5.0
68621,3.648421922588363,3.0
68623,3.351209369942626,1.0
68624,3.4911863552821467,4.0
68627,3.192373264519705,1.0
68628,3.46863151294477,3.0
68629,3.6896906134841365,4.0
68631,3.4793717039909873,4.0
68634,3.633945080962733,3.0
68635,3.2642647832535636,3.0
68646,3.549333546365435,3.0
68648,3.9739484058522643,4.0
68650,3.962149265185753,4.0
68662,3.302395017815965,3.0
68667,3.341954771826974,3.0
68672,3.27921827007383,3.0
68676,3.3669215994149715,4.0
68682,3.4330866887353904,5.0
68684,3.2679867403222516,1.0
68691,3.140028430224037,3.0
68692,3.436781865505556,4.0
68703,3.457675610336081,2.0
68706,3.587857548061115,4.0
68724,3.5480806637614593,4.0
68734,3.337339095624515,4.0
68742,3.9460196352771337,5.0
68743,3.2972977838468607,3.0
68744,4.118359252182591,5.0
68746,3.718679031253704,4.0
68754,3.5207160042177255,2.0
68757,3.594086728008249,2.0
68760,3.1699486731166306,4.0
68761,3.477846130191771,4.0
68763,3.5405454329333508,5.0
68767,4.134993674948536,3.0
68770,3.6947350095472817,4.0
68772,3.5264896522911036,5.0
68779,3.7587621474201045,3.0
68780,3.7077558008343754,3.0
68790,3.656242083475822,4.0
68796,3.4234924550603463,4.0
68806,3.149459279435772,3.0
68812,3.5451595110870824,4.0
68819,3.427865679340328,4.0
68824,3.4262123535885016,3.0
68825,3.3553742347901703,3.0
68828,3.340636954103518,1.0
68834,3.363149150731347,4.0
68835,3.3604267465794995,4.0
68849,3.913949385052998,4.0
68851,3.70242133349974,3.0
68857,3.5436602018603303,5.0
68858,3.391623169809849,4.0
68862,3.5460929666414565,3.0
68867,3.4098852367740085,1.0
68870,3.4877690451057797,5.0
68873,3.623795786475234,2.0
68875,3.751608159622941,4.0
68885,3.7367557130461777,3.0
68886,3.691898024547134,5.0
68888,3.35655730127555,4.0
68892,3.5264872992071563,5.0
68893,3.203216296343893,1.0
68899,3.416564053946497,4.0
68905,4.168743262476511,5.0
68909,3.432694532675694,4.0
68911,3.3576506823220664,2.0
68912,3.8329457834220184,3.0
68914,3.5225391406116,4.0
68919,3.1691625767813805,5.0
68937,3.68962006968671,5.0
68945,3.303071252701516,5.0
68947,3.8787942163452014,2.0
68950,3.843670035346345,5.0
68955,3.3635203237613465,5.0
68959,3.5392846085177965,3.0
68960,3.391434013511797,3.0
68964,3.3833453232695954,3.0
68970,3.5449760660547422,2.0
68971,3.253686579076205,1.0
68979,3.832875568965885,4.0
68980,3.374518811984369,5.0
68986,3.261805884748363,4.0
68989,3.383799627174846,5.0
69002,3.808556398820148,4.0
69013,3.4632214441398226,4.0
69016,3.5318779385956147,5.0
69021,3.6156223742422906,4.0
69027,3.7324204552259816,3.0
69032,3.88716088477085,5.0
69033,3.5347453655530496,5.0
69038,3.8473043198386394,5.0
69039,3.5877401350047498,3.0
69044,3.837929553505416,2.0
69049,3.611355428016802,4.0
69052,3.532946696859469,4.0
69053,3.813705823450574,4.0
69054,3.380618737327206,1.0
69060,3.6812925308104143,5.0
69064,3.631191957400732,3.0
69067,2.990367405658947,1.0
69073,3.390424371669111,3.0
69088,3.0145157898400026,1.0
69089,3.82935100778985,5.0
69094,3.8895819843990305,3.0
69102,3.7660821450670428,5.0
69104,3.4047622358771785,4.0
69105,3.2825329277179573,3.0
69118,3.727188646327373,3.0
69121,3.580855922396392,5.0
69124,3.4718655557233484,5.0
69128,3.3504450664516594,4.0
69137,3.779089750165691,4.0
69141,3.680076754540288,5.0
69148,3.3131451649296872,3.0
69151,3.650041856416706,3.0
69154,3.0049899756429266,2.0
69157,3.311836159410709,4.0
69165,3.583959004026913,5.0
69176,3.592304853309049,4.0
69185,3.5622197456912854,3.0
69191,3.2791393237414628,4.0
69193,3.422942902875284,4.0
69206,3.5727185836101105,1.0
69208,3.390299235817711,3.0
69216,3.6852977590370926,5.0
69222,3.2476078065014513,1.0
69224,3.3054905611068897,1.0
69231,3.40141510851301,5.0
69233,3.231248631795692,3.0
69236,3.511688945814755,4.0
69251,3.7118152193472618,2.0
69255,3.685342342954887,3.0
69261,3.5704211207979135,4.0
69264,3.558338266841541,5.0
69265,3.2571498774864382,2.0
69268,3.7051694871301324,4.0
69270,4.180587007930942,5.0
69271,3.367866499655291,4.0
69272,3.440950951059343,3.5
69280,3.461028070913179,5.0
69282,4.262076461853472,5.0
69286,3.759408575677768,4.5
69287,3.5309216663717606,4.5
69297,4.283055121143158,5.0
69303,3.7235873078883523,4.0
69314,3.5969965133302364,5.0
69318,3.332109624616808,4.5
69323,3.373501620835901,3.5
69329,3.479369185379382,4.0
69333,3.7203559942227242,4.0
69342,3.4439271146777357,4.0
69343,3.805270205266533,1.0
69357,3.376656998745814,4.0
69360,3.5211338040576767,4.0
69369,3.704519134995694,4.0
69374,3.849324621280692,5.0
69376,3.832702339116449,5.0
69385,3.7354467711862105,5.0
69386,4.024511290954858,5.0
69393,4.175867580095054,4.0
69398,4.12598600105272,5.0
69400,4.003251397667881,4.0
69401,3.575178971945216,1.0
69404,3.472252261204213,4.0
69407,3.7477721448786667,4.0
69415,3.396997649746465,4.0
69437,3.7551718801757468,3.0
69438,3.7748577713693536,3.5
69449,3.7590631088765827,4.0
69456,3.685342342954887,2.0
69464,3.6342281469279736,2.0
69471,3.4306970377099377,4.0
69474,3.7587621474201045,2.5
