original_row_index,pred_knn,rating_true
69244,3.64,2.0
69245,3.9,4.0
69246,3.96,5.0
69248,3.98,4.0
69250,3.87,3.0
69256,4.2,3.0
69262,4.03,5.0
69266,4.17,4.0
69269,3.57,5.0
69277,3.64,4.0
69288,3.41,5.0
69291,4.22,3.5
69296,4.19,4.0
69299,4.22,5.0
69306,4.2,4.5
69311,3.94,5.0
69312,4.17,5.0
69319,3.79,5.0
69322,3.85,5.0
69328,2.91,5.0
69331,3.1,3.0
69332,3.29,3.0
69336,4.25,4.0
69345,3.5,5.0
69347,2.91,5.0
69348,3.86,5.0
69354,3.64,5.0
69356,3.77,4.0
69362,3.29,4.0
69364,4.42,5.0
69365,3.87,5.0
69366,4.06,5.0
69368,3.94,5.0
69377,4.3,5.0
69378,3.81,5.0
69382,4.16,3.0
69387,4.14,5.0
69391,4.3,4.0
69394,4.05,5.0
69396,4.1,3.0
69397,4.3,5.0
69399,4.23,4.0
69402,3.84,4.0
69406,4.27,5.0
69408,3.43,4.0
69411,3.9,4.0
69417,3.39,4.0
69422,3.63,3.0
69423,4.17,5.0
69432,3.29,4.0
69434,3.88,1.5
69440,4.22,2.0
69441,4.25,5.0
69448,4.05,5.0
69451,3.86,4.5
69458,4.13,1.5
69459,4.2,2.0
69468,2.77,1.5
69470,3.51,4.5
69475,3.21,4.0
69478,3.99,3.0
69487,4.08,1.5
69489,2.93,4.0
69493,3.65,4.0
69498,2.95,4.5
69502,3.21,2.5
69503,3.59,4.5
69506,3.76,4.0
69508,4.07,5.0
69510,3.51,4.0
69513,3.27,3.5
69516,3.85,2.0
69517,3.59,3.5
69519,3.84,2.5
69521,3.36,3.5
69529,4.05,5.0
69530,3.3,3.5
69534,3.68,3.5
69538,3.73,1.5
69539,3.99,4.0
69541,2.83,2.0
69543,3.28,5.0
69546,3.96,4.5
69553,3.78,4.0
69555,3.31,2.0
69564,2.78,2.5
69575,3.39,3.5
69579,3.26,4.5
69580,2.91,3.5
69581,2.53,3.5
69587,4.09,4.5
69588,3.46,3.0
69596,3.42,4.0
69598,3.49,4.0
69603,3.14,4.5
69606,3.29,3.5
69607,3.3,4.5
69609,3.42,4.0
69620,4.29,4.0
69622,4.47,4.0
69632,4.07,4.5
69639,3.38,4.0
69640,3.41,3.5
69643,3.29,3.5
69646,3.59,4.0
69648,3.38,3.0
69652,4.07,4.0
69653,3.36,3.0
69654,3.32,3.5
69661,3.7,3.0
69662,3.29,3.0
69665,3.64,4.0
69667,3.35,3.0
69683,3.32,3.5
69690,3.5,3.5
69692,3.5,3.5
69693,3.23,2.5
69697,3.68,3.5
69703,3.55,4.0
69711,3.96,3.5
69725,4.14,3.0
69728,3.25,3.0
69729,4.27,3.0
69741,3.71,4.0
69744,3.88,4.0
69746,3.42,3.0
69748,2.89,3.0
69749,3.72,4.5
69750,3.73,4.5
69751,4.28,4.5
69765,2.85,2.0
69768,3.1,2.5
69773,4.42,5.0
69776,4.06,4.5
69786,3.77,3.5
69794,3.32,3.0
69795,4.43,5.0
69800,3.36,0.5
69803,3.7,4.5
69806,3.43,3.5
69807,3.72,4.0
69809,4.3,3.5
69812,4.13,3.5
69818,3.92,3.5
69820,4.11,4.5
69824,3.55,3.0
69828,3.57,3.5
69837,3.24,4.5
69840,3.2,3.0
69841,3.74,3.5
69842,3.23,4.0
69846,3.51,3.0
69855,3.72,4.0
69864,3.45,3.5
69868,4.03,4.0
69871,3.36,3.5
69876,2.87,3.0
69879,3.99,3.5
69880,3.15,3.0
69881,3.19,3.0
69888,4.17,5.0
69889,4.07,4.5
69894,3.35,2.5
69900,3.08,4.0
69910,3.54,2.5
69913,3.01,3.0
69915,3.78,3.5
69917,3.48,3.0
69919,4.24,3.5
69920,4.08,3.0
69921,3.28,3.0
69936,3.06,3.0
69955,3.59,3.5
69963,3.68,4.5
69966,2.41,2.5
69968,3.44,4.0
69972,2.7,3.0
69973,3.47,3.5
69977,3.52,3.0
69980,3.48,3.5
69985,3.27,3.0
69988,3.66,4.5
69991,3.85,3.5
69999,4.22,4.0
70004,3.19,3.5
70006,3.74,4.0
70010,3.91,4.0
70012,4.06,4.0
70014,3.68,4.0
70018,3.87,4.5
70019,3.4,3.5
70023,3.96,3.5
70030,3.46,3.5
70033,3.75,3.0
70038,3.72,4.0
70045,3.55,4.0
70046,3.66,4.5
70077,3.94,5.0
70089,4.22,5.0
70099,3.87,3.0
70102,4.06,2.0
70123,4.43,4.0
70124,4.19,5.0
70133,4.12,4.0
70158,3.78,4.0
70160,3.58,4.0
70165,3.66,4.0
70168,3.45,4.0
70170,4.1,4.0
70179,4.17,5.0
70184,4.16,5.0
70185,4.49,4.0
70193,4.04,5.0
70194,3.76,3.0
70199,4.01,2.0
70200,4.01,4.0
70201,4.15,3.0
70202,3.98,5.0
70204,4.26,5.0
70209,4.07,3.0
70222,3.74,3.0
70228,3.7,2.0
70231,4.27,3.0
70234,3.77,3.0
70236,3.94,5.0
70237,3.95,3.0
70239,3.93,3.0
70242,3.72,5.0
70243,3.1,2.0
70244,2.59,2.0
70255,4.28,2.0
70258,3.86,4.0
70268,3.62,3.0
70271,3.25,3.0
70277,3.8,4.0
70278,3.45,2.0
70279,3.98,2.0
70280,4.28,2.0
70283,3.53,2.0
70284,3.54,4.0
70291,3.81,3.0
70295,3.53,4.0
70299,3.31,3.0
70302,2.94,3.0
70310,3.09,3.0
70314,3.42,5.0
70322,3.72,4.0
70327,3.93,3.0
70331,4.06,3.0
70334,3.71,5.0
70335,3.78,2.0
70336,4.12,4.0
70337,3.75,1.0
70339,4.02,4.0
70348,3.44,5.0
70350,3.91,5.0
70366,4.09,2.0
70369,4.06,3.0
70395,3.36,3.0
70411,3.16,3.0
70415,3.62,5.0
70424,4.27,4.0
70427,3.47,2.0
70428,3.98,3.0
70435,3.92,4.0
70440,3.91,4.0
70445,3.58,4.0
70447,3.39,4.0
70452,4.17,5.0
70454,3.44,2.0
70459,3.89,2.0
70463,3.42,3.5
70465,3.61,5.0
70466,3.73,4.5
70468,4.28,4.0
70477,2.55,4.0
70480,4.05,4.5
70491,2.78,3.0
70494,3.11,3.5
70498,4.05,5.0
70499,3.46,3.5
70500,3.07,2.5
70506,3.82,3.5
70507,4.05,4.0
70509,3.79,4.0
70511,3.65,3.5
70517,3.81,5.0
70530,4.17,5.0
70535,4.24,5.0
70537,4.49,5.0
70540,4.2,4.5
70546,4.14,5.0
70549,4.01,4.5
70555,3.61,5.0
70564,3.74,3.0
70580,2.76,4.0
70581,4.04,5.0
70583,3.99,5.0
70596,4.1,4.0
70604,3.36,3.5
70606,3.94,4.5
70613,3.88,4.5
70628,3.44,4.0
70629,3.79,5.0
70630,4.01,5.0
70662,4.26,5.0
70677,3.64,4.5
70687,3.58,5.0
70690,3.86,5.0
70691,3.56,4.0
70707,3.75,4.0
70708,4.13,0.5
70710,3.76,3.0
70715,4.07,3.5
70720,3.68,3.0
70728,4.12,2.0
70729,3.04,0.5
70733,3.04,0.5
70735,3.29,0.5
70741,3.99,3.0
70742,3.68,0.5
70745,3.16,0.5
70746,2.29,2.5
70751,4.06,4.5
70756,2.89,1.5
70763,3.4,2.5
70767,4.16,3.5
70771,4.01,4.5
70781,2.55,2.5
70785,2.98,3.0
70786,2.85,2.0
70790,3.79,3.5
70792,3.29,3.0
70795,3.33,4.5
70801,4.42,4.0
70822,3.08,3.0
70830,2.91,1.5
70833,3.61,4.0
70835,3.08,2.5
70848,3.65,2.5
70850,3.7,4.0
70858,3.36,1.0
70864,3.72,2.5
70868,3.84,2.5
70872,4.48,3.5
70878,4.14,2.5
70882,4.24,3.5
70887,3.17,2.5
70893,3.7,3.0
70905,3.43,3.5
70906,3.26,3.5
70919,4.13,4.0
70921,4.3,3.5
70924,4.27,4.0
70925,3.91,4.5
70926,4.25,3.5
70931,3.94,4.5
70936,3.98,4.5
70939,4.16,4.0
70940,3.99,3.5
70946,4.11,4.0
70956,3.99,4.0
70961,4.29,4.0
70969,3.61,3.0
70970,3.15,3.0
70971,3.61,3.5
70978,3.56,3.0
70980,3.73,3.5
70991,3.42,2.5
70992,3.74,3.5
70996,3.24,3.5
71005,3.48,3.5
71009,3.77,3.0
71010,3.57,3.0
71012,3.8,3.0
71013,3.83,4.0
71015,3.2,3.5
71017,3.74,4.5
71021,3.43,3.5
71029,3.39,3.0
71037,2.76,1.0
71039,4.41,4.0
71042,4.0,4.0
71051,3.3,2.5
71054,3.43,2.5
71058,3.97,3.0
71072,4.1,4.0
71073,3.62,2.0
71074,3.83,4.0
71081,3.76,4.0
71085,3.45,3.5
71090,3.73,3.0
71098,3.25,3.0
71104,3.67,2.5
71110,3.58,3.0
71120,3.99,4.5
71128,3.47,3.0
71133,3.46,3.5
71139,3.88,3.5
71166,3.14,2.0
71173,3.75,3.5
71177,3.79,4.5
71178,2.81,3.0
71180,3.94,3.5
71188,3.31,3.5
71191,3.37,4.0
71193,3.61,2.5
71202,3.08,3.0
71208,3.89,4.0
71215,3.52,3.0
71216,3.02,3.0
71220,3.5,3.5
71228,3.36,3.5
71230,3.32,1.5
71233,3.05,2.5
71235,3.15,4.0
71247,3.66,4.0
71256,3.36,3.5
71259,3.27,4.0
71270,3.37,2.5
71277,3.81,3.5
71280,3.79,4.0
71295,3.49,3.0
71299,3.41,0.5
71304,3.99,4.0
71305,3.52,3.5
71320,3.39,2.5
71322,3.31,3.0
71325,3.73,3.0
71326,3.72,4.0
71331,3.4,2.0
71338,3.2,3.0
71344,3.85,4.0
71345,2.97,2.0
71347,4.13,4.5
71348,2.79,3.0
71362,3.27,2.5
71370,3.73,2.0
71375,3.41,3.0
71376,3.7,3.0
71378,3.8,4.0
71388,3.77,2.5
71399,3.89,4.0
71410,2.91,3.0
71414,3.45,2.0
71416,3.31,3.0
71417,2.99,3.0
71430,4.19,3.5
71432,3.96,4.0
71437,3.43,2.0
71438,3.0,3.5
71440,3.43,4.0
71441,3.56,4.0
71447,3.75,0.5
71457,3.66,4.0
71464,3.74,3.0
71470,3.2,3.0
71472,2.9,2.0
71474,2.99,3.0
71475,3.78,3.5
71476,3.24,4.0
71484,3.22,2.0
71485,3.45,4.0
71501,3.96,4.0
71506,2.85,3.0
71512,3.42,2.5
71519,2.85,4.0
71524,3.22,3.5
71525,4.03,3.5
71526,3.35,3.5
71532,4.19,0.5
71542,3.1,2.5
71546,3.17,3.0
71561,3.4,1.0
71577,3.67,3.0
71583,3.96,2.5
71590,4.27,3.0
71591,4.51,3.0
71597,2.98,3.5
71599,3.91,4.0
71603,3.69,4.5
71606,3.86,2.5
71608,3.76,4.0
71609,3.23,4.5
71610,3.53,2.0
71616,3.19,2.0
71619,4.04,4.5
71620,4.06,4.5
71622,3.59,1.0
71634,3.43,4.5
71637,3.33,4.0
71639,3.65,1.0
71641,3.66,5.0
71647,3.85,4.0
71656,4.08,4.0
71662,3.14,1.5
71665,3.42,5.0
71669,3.42,4.5
71680,4.14,4.0
71695,4.28,3.5
71698,4.01,5.0
71703,4.25,4.0
71704,4.42,5.0
71719,3.44,4.0
71720,3.31,1.0
71733,3.9,4.0
71738,3.64,4.0
71743,3.43,5.0
71745,2.9,2.5
71746,3.23,1.5
71752,3.39,1.5
71760,3.89,3.0
71766,3.94,3.5
71770,3.98,4.0
71772,4.08,5.0
71797,3.57,5.0
71800,3.71,4.0
71803,3.85,5.0
71821,3.84,4.0
71828,3.69,5.0
71835,4.05,5.0
71837,3.32,2.5
71845,3.72,5.0
71855,3.79,5.0
71859,4.07,5.0
71860,3.77,5.0
71865,3.75,5.0
71882,4.33,5.0
71888,3.68,3.0
71890,4.42,4.0
71893,3.64,4.0
71896,3.63,3.0
71904,3.76,4.0
71910,4.12,5.0
71912,4.3,5.0
71913,3.81,5.0
71928,4.28,5.0
71932,4.13,5.0
71938,4.1,5.0
71942,4.22,4.0
71945,4.17,5.0
71947,3.65,3.0
71949,4.13,3.0
71952,4.49,4.0
71953,4.27,5.0
71959,4.2,4.0
71964,4.23,4.0
71968,3.78,5.0
71969,3.99,4.0
71972,3.83,4.0
71980,4.01,4.0
71981,3.94,4.0
71983,4.01,4.0
71984,4.15,3.0
71985,4.26,5.0
71986,4.09,5.0
71987,3.95,5.0
71997,3.64,3.0
71998,4.27,5.0
72003,3.48,1.0
72005,3.75,4.0
72014,3.93,4.0
72021,3.25,4.0
72031,3.97,4.0
72036,3.56,4.0
72040,4.04,4.0
72044,4.06,4.0
72048,4.23,5.0
72061,3.41,4.0
72073,3.31,4.0
72079,4.29,5.0
72080,4.35,5.0
72082,3.87,5.0
72083,3.75,4.0
72090,3.9,4.0
72091,3.98,5.0
72092,3.88,4.0
72095,4.22,3.0
72096,4.25,5.0
72098,2.88,1.5
72101,4.29,4.0
72108,4.13,4.0
72130,3.89,3.5
72132,4.08,4.0
72137,3.68,5.0
72149,3.52,3.5
72151,4.28,3.5
72156,3.87,4.5
72159,4.07,5.0
72160,4.05,3.5
72172,4.15,3.5
72181,4.37,4.0
72182,4.12,4.0
72191,4.14,5.0
72194,3.92,4.0
72195,4.42,5.0
72196,4.5,4.5
72202,4.15,4.0
72203,4.13,4.0
72208,3.73,3.5
72221,3.78,4.5
72223,4.1,4.5
72228,3.91,4.0
72239,3.92,4.0
72249,4.14,4.0
72251,3.94,4.5
72254,3.99,5.0
72258,3.99,5.0
72260,4.3,4.0
72268,3.97,4.5
72276,3.66,4.0
72280,3.33,5.0
72281,4.22,5.0
72289,3.72,4.0
72294,4.28,5.0
72295,3.69,4.0
72306,3.99,4.5
72316,3.56,4.0
72317,3.92,4.0
72320,3.45,4.0
72330,3.75,3.5
72339,4.41,4.0
72350,4.15,5.0
72352,3.97,4.5
72355,4.09,3.5
72359,3.91,4.5
72368,3.94,5.0
72374,3.65,3.5
72375,3.73,3.0
72378,3.82,4.0
72382,4.34,2.5
72386,3.46,3.5
72391,3.78,4.5
72393,3.38,4.0
72394,2.85,0.5
72405,3.74,3.5
72406,4.32,4.5
72410,3.6,4.0
72411,3.97,4.0
72414,4.1,3.5
72422,3.94,4.5
72433,4.08,4.0
72437,3.98,4.0
72443,3.72,3.5
72444,3.89,4.0
72452,3.69,4.0
72455,3.74,4.0
72471,2.85,3.0
72474,3.29,2.0
72476,4.25,5.0
72477,3.37,3.0
72486,3.8,4.0
72487,3.5,5.0
72488,3.69,4.0
72494,3.63,3.0
72496,4.29,5.0
72497,4.16,3.0
72501,3.65,3.0
72507,4.28,5.0
72509,4.01,3.0
72515,3.24,3.0
72516,3.23,4.0
72521,3.37,4.0
72522,3.43,4.0
72538,3.53,3.0
72545,4.05,3.0
72556,4.01,5.0
72566,2.99,3.0
72579,4.02,4.0
72593,2.88,3.0
72597,4.06,4.0
72599,3.7,3.0
72600,2.78,3.0
72606,2.91,3.0
72611,3.63,4.0
72627,2.96,2.0
72628,3.03,3.5
72644,3.37,1.5
72650,3.98,3.5
72656,3.87,4.0
72658,3.42,5.0
72661,3.43,2.0
72664,4.06,4.0
72671,4.16,5.0
72673,3.79,2.0
72676,3.55,1.0
72678,4.06,2.0
72682,3.91,3.0
72684,3.56,3.0
72687,4.14,4.0
72691,4.13,5.0
72696,4.07,4.0
72700,3.55,5.0
72701,3.3,1.0
72704,3.73,4.0
72708,3.24,4.0
72717,4.04,5.0
72718,4.04,4.0
72726,3.36,5.0
72727,3.48,3.0
72728,3.27,5.0
72733,3.55,3.0
72738,4.07,3.0
72743,3.71,4.0
72746,3.55,5.0
72752,3.34,4.0
72760,3.25,4.0
72763,2.74,5.0
72772,3.31,2.0
72774,3.15,3.0
72776,3.28,5.0
72780,3.72,5.0
72784,3.45,3.0
72791,2.98,4.0
72796,4.04,3.0
72804,3.62,5.0
72808,3.03,3.0
72814,3.48,5.0
72815,3.86,4.0
72817,3.63,3.0
72829,3.1,3.0
72832,3.64,3.0
72837,3.44,5.0
72840,3.54,5.0
72846,4.29,5.0
72847,3.87,4.0
72850,4.47,5.0
72851,4.16,5.0
72857,4.02,4.0
72874,3.69,3.0
72876,3.74,4.0
72898,3.91,4.0
72901,4.16,4.0
72906,3.43,2.0
72909,3.4,4.0
72919,4.42,4.0
72921,3.7,4.0
72922,3.78,5.0
72924,3.1,4.0
72928,3.57,3.0
72933,4.17,5.0
72940,4.06,5.0
72948,3.73,5.0
72953,3.78,3.0
72954,3.65,5.0
72955,3.89,4.0
72956,3.99,5.0
72959,3.78,4.0
72965,4.04,4.0
72966,2.52,3.0
72980,3.33,4.0
72981,4.24,5.0
72992,3.61,4.0
72996,3.41,5.0
73000,3.52,5.0
73002,3.48,5.0
73003,3.94,5.0
73008,3.88,3.0
73020,4.14,3.0
73025,3.88,3.5
73033,3.73,5.0
73036,4.33,4.5
73037,4.16,4.0
73043,3.45,4.5
73045,4.02,5.0
73049,3.67,5.0
73055,4.22,3.0
73066,3.92,3.5
73067,3.4,3.5
73073,3.72,3.5
73076,3.03,3.0
73079,3.5,3.0
73084,2.91,4.0
73085,3.48,4.0
73093,3.1,3.5
73106,3.82,4.0
73110,4.43,3.5
73111,4.27,4.0
73112,3.65,3.5
73116,3.44,3.5
73119,3.19,3.0
73125,4.07,3.5
73131,3.91,4.0
73133,4.22,4.0
73137,3.72,3.5
73147,4.22,4.5
73149,4.13,3.5
73153,4.51,5.0
73159,3.98,4.0
73163,4.15,3.5
73173,3.67,4.5
73177,3.74,4.0
73181,3.25,3.5
73186,3.64,3.0
73191,4.02,4.5
73192,3.26,3.5
73200,3.43,4.0
73201,3.51,3.5
73206,3.71,4.5
73207,3.29,4.0
73209,2.98,3.0
73212,3.97,3.5
73221,2.9,3.0
73225,3.94,3.5
73226,3.36,3.0
73228,4.26,4.0
73230,3.88,3.5
73237,3.67,3.0
73239,3.52,3.0
73242,4.02,4.0
73245,3.63,3.5
73251,3.55,3.5
73255,3.39,3.5
73257,2.72,4.0
73260,3.72,3.5
73261,4.18,4.0
73262,4.17,5.0
73268,3.71,3.5
73273,3.85,1.0
73281,3.57,3.5
73286,3.2,5.0
73300,4.05,3.5
73305,3.59,3.5
73307,2.62,3.0
73314,2.69,2.5
73317,4.0,4.5
73320,3.09,3.5
73326,4.24,5.0
73337,3.31,3.0
73348,3.79,4.0
73367,3.73,3.5
73375,3.38,4.0
73380,3.86,4.5
73389,3.52,3.5
73393,3.11,2.0
73400,3.95,4.0
73402,3.98,5.0
73404,3.72,4.0
73413,3.89,4.0
73415,3.52,3.5
73428,3.07,4.5
73429,3.65,4.0
73432,4.0,4.0
73434,3.55,3.5
73436,3.66,4.0
73438,3.98,4.0
73439,3.86,3.5
73440,3.57,3.5
73445,3.74,3.5
73446,3.38,0.5
73447,3.87,3.5
73448,3.59,4.0
73454,3.98,4.5
73459,3.54,2.0
73461,3.59,4.0
73473,3.79,4.5
73476,3.79,5.0
73477,4.01,4.5
73481,3.83,4.0
73495,3.61,3.0
73496,4.06,4.0
73497,3.63,4.0
73501,3.71,5.0
73506,3.96,5.0
73516,4.19,4.0
73522,4.3,4.0
73523,4.04,4.0
73533,3.72,4.0
73534,3.52,4.0
73537,4.25,5.0
73539,4.13,3.0
73543,4.13,3.0
73553,4.01,5.0
73555,3.58,2.0
73561,3.7,3.0
73566,3.7,4.0
73568,3.84,4.0
73576,3.43,4.0
73578,3.83,3.0
73587,4.21,4.0
73594,4.08,5.0
73598,3.66,4.0
73599,3.41,3.0
73608,2.4,3.0
73617,3.18,3.0
73622,3.32,3.0
73625,3.99,5.0
73629,3.7,3.0
73631,3.31,3.0
73640,2.72,3.0
73643,3.98,5.0
73650,4.16,4.0
73657,3.95,5.0
73663,4.29,4.0
73670,3.44,3.0
73672,3.63,2.0
73675,4.3,4.0
73678,3.66,5.0
73689,4.2,4.0
73691,4.23,4.0
73692,4.04,4.0
73695,4.15,4.0
73700,3.68,4.0
73702,3.24,4.0
73707,3.77,4.0
73709,3.74,4.0
73718,3.33,4.0
73719,4.0,4.0
73728,3.62,4.0
73737,3.94,4.0
73740,3.94,4.0
73746,3.7,3.0
73751,3.46,4.0
73755,3.39,3.0
73757,3.58,4.0
73758,3.11,2.0
73762,3.04,3.0
73768,3.3,3.0
73779,4.04,5.0
73784,4.07,5.0
73786,4.07,5.0
73790,3.95,4.0
73797,3.59,4.0
73803,2.97,4.0
73808,3.69,3.5
73810,3.2,3.0
73818,3.8,5.0
73822,3.38,3.0
73823,3.17,4.0
73824,3.04,2.0
73831,3.59,3.0
73844,3.9,3.0
73845,4.0,4.0
73851,4.24,5.0
73854,3.66,4.0
73861,3.16,5.0
73863,2.93,3.0
73864,3.37,4.0
73871,3.81,4.0
73874,3.03,4.0
73876,4.34,5.0
73877,3.85,4.0
73880,3.65,4.0
73885,2.86,1.0
73891,3.68,3.5
73894,3.38,4.0
73908,3.11,2.0
73920,3.75,3.5
73921,4.17,4.0
73925,3.97,5.0
73927,3.62,4.0
73930,3.38,3.5
73932,3.24,1.5
73936,3.67,3.5
73953,2.98,3.5
73954,3.78,3.5
73959,3.51,3.5
73961,2.72,5.0
73972,3.64,4.0
73977,3.53,4.0
73978,3.76,5.0
73983,3.99,5.0
74002,3.89,3.5
74011,2.9,3.0
74013,3.47,4.0
74014,2.75,4.0
74019,3.19,3.5
74022,3.22,4.5
74025,3.24,4.0
74026,3.12,4.5
74030,3.22,4.0
74037,4.12,3.5
74042,3.56,5.0
74058,3.25,5.0
74060,3.17,4.0
74065,3.44,4.5
74078,3.71,5.0
74080,3.46,3.0
74082,3.76,5.0
74087,3.85,4.5
74089,3.79,5.0
74091,3.75,2.5
74093,3.67,5.0
74109,4.23,3.0
74111,3.57,1.5
74125,4.09,3.5
74128,3.75,4.0
74131,3.89,3.5
74146,2.98,2.0
74154,3.42,3.0
74157,3.72,5.0
74162,4.02,4.0
74165,3.49,3.0
74166,4.01,5.0
74169,2.91,3.0
74172,3.69,3.0
74178,3.1,3.0
74186,4.04,3.0
74189,3.41,1.0
74193,3.43,3.0
74200,3.7,5.0
74203,3.65,3.0
74215,4.04,3.0
74226,3.83,4.0
74230,3.82,4.0
74238,3.41,1.0
74243,3.13,3.0
74246,3.86,3.0
74249,3.66,3.0
74251,3.96,5.0
74252,3.7,4.0
74253,3.23,3.0
74254,3.88,4.0
74260,3.36,4.0
74263,3.5,4.0
74264,3.1,2.0
74268,2.9,2.0
74271,2.78,3.0
74283,3.1,3.0
74294,3.01,3.0
74305,3.86,5.0
74309,3.59,3.0
74311,3.66,5.0
74312,3.57,3.0
74320,4.14,5.0
74330,3.25,5.0
74331,4.09,5.0
74350,2.89,2.5
74351,3.73,3.5
74353,3.6,4.5
74356,3.23,5.0
74361,3.7,3.0
74362,3.69,4.0
74365,3.16,1.5
74371,3.8,1.0
74374,3.29,3.0
74376,3.54,2.0
74378,3.98,2.0
74388,4.07,3.0
74389,4.05,3.0
74393,3.79,4.0
74402,3.86,4.0
74403,3.94,3.0
74406,3.1,4.0
74410,3.64,4.0
74413,3.65,4.0
74420,3.6,2.0
74423,3.28,3.0
74424,3.63,3.0
74435,4.14,5.0
74438,4.42,4.0
74447,3.81,4.0
74455,4.04,4.0
74458,3.26,3.0
74461,4.17,3.0
74463,4.13,3.0
74470,4.23,4.0
74471,4.16,3.0
74472,3.83,3.0
74474,4.11,3.0
74495,3.85,1.0
74499,3.89,3.0
74500,3.91,3.0
74502,3.24,4.0
74503,2.71,2.0
74507,3.6,3.0
74510,3.81,2.0
74511,3.58,2.0
74512,3.77,3.0
74515,3.26,3.0
74520,3.41,2.0
74523,3.39,3.0
74528,4.02,3.0
74532,3.99,4.0
74535,3.66,3.0
74538,3.52,3.0
74539,3.43,3.0
74540,3.17,2.0
74543,3.64,3.0
74546,3.69,4.0
74550,3.59,3.0
74554,4.28,2.0
74560,3.8,2.0
74563,3.3,3.0
74566,3.18,2.0
74569,2.94,5.0
74570,3.32,2.0
74576,3.02,2.0
74584,3.1,2.0
74589,4.17,1.0
74604,3.44,3.0
74605,3.59,3.0
74607,2.87,1.0
74609,3.45,3.0
74611,3.74,3.0
74613,3.3,3.0
74618,3.91,4.0
74622,4.08,4.0
74629,4.14,4.0
74632,2.69,3.0
74634,4.05,4.0
74636,4.32,3.0
74643,3.04,4.0
74655,3.48,2.0
74656,3.48,4.0
74658,3.7,3.0
74659,3.25,1.0
74666,3.7,3.0
74678,4.51,5.0
74683,3.37,4.5
74687,3.38,2.0
74695,4.02,3.5
74696,3.38,3.0
74699,3.67,3.0
74710,3.75,5.0
74718,3.64,4.0
74722,4.28,4.0
74724,4.16,4.0
74726,3.29,2.0
74728,4.01,4.5
74730,3.87,4.0
74734,3.42,3.5
74737,3.57,2.5
74747,3.41,3.5
74749,4.25,5.0
74758,3.62,3.0
74761,3.7,3.0
74765,3.5,4.5
74770,3.98,3.5
74774,3.08,3.5
74776,3.63,3.0
74777,3.11,3.5
74780,3.6,3.0
74781,3.34,4.0
74782,3.63,4.0
74783,3.61,4.0
74786,3.71,4.0
74797,3.7,3.5
74814,3.17,4.0
74815,3.81,3.0
74819,3.73,3.0
74825,3.43,3.5
74829,3.39,4.0
74837,4.13,4.5
74846,3.98,2.5
74855,3.99,3.5
74857,3.92,4.5
74864,3.45,4.0
74872,3.18,4.0
74881,3.88,4.0
74885,3.74,3.5
74890,3.69,3.5
74891,4.17,3.5
74894,3.27,3.5
74899,4.04,4.0
74906,3.39,4.0
74913,3.03,3.5
74923,3.88,4.5
74924,3.82,3.5
74943,3.7,2.5
74948,2.82,3.5
74949,3.51,4.0
74950,2.51,2.5
74951,3.39,4.0
74954,3.67,2.5
74955,3.75,4.0
74962,3.54,4.0
74966,3.71,3.0
74967,3.78,4.0
74983,3.69,4.0
74988,3.04,3.5
74989,4.05,4.0
74992,3.5,4.0
74994,3.44,3.5
74996,3.16,4.5
74998,2.76,4.0
74999,3.15,3.5
75008,3.67,4.0
75010,4.24,4.5
75016,3.54,3.5
75026,3.36,4.0
75027,3.77,3.5
75041,3.38,4.0
75042,3.15,4.0
75045,3.52,2.5
75051,3.59,4.5
75056,3.68,3.5
75057,3.76,4.5
75058,3.64,4.5
75060,3.64,3.5
75078,3.86,4.0
75079,3.63,4.0
75088,3.3,4.0
75090,3.77,4.5
75092,3.85,5.0
75093,3.19,3.5
75099,3.88,4.0
75102,4.03,4.0
75115,2.91,1.0
75120,4.05,4.0
75122,4.25,5.0
75124,2.78,3.0
75128,3.94,3.0
75134,4.16,4.0
75135,3.64,4.0
75139,4.19,5.0
75147,4.3,5.0
75157,4.04,4.0
75165,4.1,5.0
75175,4.02,5.0
75177,3.99,4.0
75179,4.33,5.0
75188,3.95,4.0
75192,3.97,4.0
75216,3.65,4.0
75225,3.37,4.0
75227,3.71,3.0
75230,3.99,3.0
75231,4.0,3.0
75232,3.51,4.0
75233,3.52,4.0
75238,4.39,4.0
75240,3.05,3.0
75243,4.23,4.0
75246,3.82,2.0
75259,3.52,3.0
75260,3.36,4.0
75264,3.13,4.0
75278,3.56,1.0
75282,3.36,4.0
75292,4.07,5.0
75298,3.57,4.0
75302,3.8,3.0
75304,3.46,5.0
75306,3.2,3.0
75314,3.54,2.0
75333,4.13,1.0
75337,4.27,1.0
75338,3.72,1.0
75341,3.63,5.0
75346,3.96,1.0
75351,3.31,1.0
75360,2.85,3.0
75362,3.69,1.0
75363,2.76,2.5
75367,3.67,2.5
75368,4.0,2.0
75382,4.09,4.5
75389,3.79,3.5
75392,4.09,4.0
75404,3.76,1.0
75423,3.96,4.0
75426,3.72,3.0
75430,3.89,4.0
75432,3.78,5.0
75433,3.49,4.0
75443,3.51,4.5
75446,3.53,3.0
75453,3.78,3.0
75464,4.12,3.5
75467,3.78,4.0
75469,4.08,4.5
75470,3.76,4.0
75489,3.54,3.5
75494,3.37,4.0
75496,4.07,4.0
75504,3.48,3.5
75511,3.3,4.0
75533,3.63,3.5
75534,4.12,4.0
75535,3.17,4.0
