original_row_index,pred_gbdt,rating_true
63227,3.614710097906107,4.0
63230,4.334232150364835,2.0
63231,3.7021317811443786,2.0
63235,3.9650256291723935,3.0
63241,4.017513991233829,3.0
63247,3.827805990075778,3.0
63249,3.8447244149581015,4.0
63250,3.7170415352860258,4.0
63251,3.8528311214283844,2.0
63266,3.3812342167818126,4.0
63277,3.879965903225693,4.0
63282,3.12722606011216,3.0
63288,3.8485858307965195,4.0
63297,3.7393392080578334,5.0
63314,3.621617608144069,3.0
63317,4.000024546326106,5.0
63320,4.16750138380546,4.5
63323,3.3782317044038104,1.0
63335,3.6618789734705355,1.0
63340,3.206939719752706,3.0
63344,3.8397450830075877,1.0
63348,3.6674899346826857,4.0
63349,3.594459781206411,5.0
63351,3.76823606357384,4.0
63354,3.4547587939392206,1.0
63355,3.964609617894813,5.0
63357,3.794353302793235,5.0
63362,3.606459074049746,2.0
63369,3.4293689515692267,3.5
63370,3.2129387657173103,4.0
63378,3.877559079576001,5.0
63383,3.131403659957425,4.0
63389,3.777436906467017,1.0
63395,3.796851824747631,3.0
63397,3.68373235286319,2.0
63398,3.067327609101001,3.0
63400,3.7520324376126557,4.0
63403,3.5776649537212446,3.0
63404,3.6978162592441115,4.0
63407,3.815511200746258,4.0
63409,3.771826571987308,3.0
63416,3.336354437261939,4.0
63417,3.6080490295481304,2.0
63428,3.760314179930181,4.0
63432,3.6281675150366457,3.0
63434,3.540390891627265,3.0
63435,3.6730567872236444,3.0
63440,2.9463143680621564,4.5
63441,3.923870449882939,3.0
63447,3.901010519307323,4.5
63450,3.2241002988288456,4.5
63455,3.402448330952229,4.5
63456,4.143686924870843,3.5
63469,3.9290152736227064,4.0
63474,3.782562201677491,4.0
63481,3.625527248211033,4.5
63482,3.7352306182607515,4.0
63484,3.5634411872229252,3.5
63486,3.735618201681318,4.0
63488,3.708704249594356,4.5
63493,3.454253931941556,4.0
63497,3.387968602872345,4.0
63498,3.5050428659752555,4.0
63500,3.614396354844543,3.5
63506,3.5294387550524484,3.0
63508,2.9581492759469628,1.5
63516,3.4921056203724605,3.0
63524,4.237776597942949,5.0
63527,3.786408566833798,5.0
63529,3.899746153604673,5.0
63536,3.5086415116752434,3.0
63538,3.289480311027127,4.0
63539,3.645284713564991,2.0
63557,3.3855282051550484,2.0
63561,3.3100548259068825,5.0
63572,3.879965903225693,5.0
63573,3.490661299277894,5.0
63576,3.5329978343287665,3.0
63586,3.016602798726695,2.5
63591,3.7251506573992996,3.5
63595,3.993614849347587,4.0
63600,3.7787938129728627,5.0
63606,3.5723924894366745,0.5
63609,3.420884084941655,3.0
63610,3.4430231968110676,3.5
63611,3.257482839138319,1.5
63613,3.490661299277894,2.0
63625,2.978351554347283,3.5
63628,3.486665719538117,3.0
63637,3.5237671262280745,2.5
63640,3.336354437261939,1.5
63641,3.6658617966758156,4.5
63648,3.6277089853363735,4.5
63659,3.577002251824758,3.5
63664,3.3821348080004245,4.5
63673,3.5023981028792517,2.5
63674,3.4337064478482997,3.0
63677,3.452908187122139,3.5
63679,3.339856883026136,3.5
63683,3.058361815486758,3.0
63690,3.4762638308403266,4.0
63691,3.09515082592487,3.5
63695,3.477993032245153,3.5
63696,3.448907751271361,3.5
63704,3.907769601350541,4.0
63711,3.701527155404626,3.5
63715,3.835820937422685,3.5
63718,4.058802910017601,4.5
63724,3.637454858888927,3.0
63729,3.0125562315890324,3.0
63736,3.5433705422122754,2.5
63742,3.9461252856482387,5.0
63743,3.708249441035715,1.0
63748,3.981043119545079,3.0
63752,4.257779829628854,5.0
63758,3.382670980923573,4.0
63760,3.5031397438181306,4.0
63765,3.7701527843480287,4.0
63772,3.1722285376386146,3.0
63778,3.9300478090629425,3.0
63780,3.907769601350541,3.0
63788,3.9299906419503805,5.0
63790,3.9508864199250384,4.0
63796,3.4251503299631203,4.0
63804,3.728454825461947,4.0
63809,3.4430231968110676,4.0
63811,3.3870557618216584,3.0
63813,3.490661299277894,4.0
63817,3.6722503913028794,4.0
63821,3.5376841890171598,4.0
63825,3.303007887283248,3.0
63830,3.1481911510858285,2.0
63840,3.665884721568374,3.0
63841,3.881396617474848,4.0
63842,4.058802910017601,5.0
63850,3.403849341125525,3.0
63854,3.33386949958436,3.0
63856,3.5380753111370282,4.0
63871,2.4055446932174633,1.0
63881,3.350527689024423,4.0
63887,3.54506804699244,2.0
63895,3.5110778524944415,2.0
63898,3.3057711774816374,3.0
63900,3.800618730332017,3.0
63902,3.0920700292567806,3.0
63908,3.806933703290816,5.0
63918,3.7272430895586015,3.0
63919,2.899991279498231,2.0
63922,3.3841355547807743,3.0
63924,3.2052078512426463,4.0
63927,3.346503399664236,4.0
63929,4.281519626888756,4.0
63930,3.2890348592892105,3.0
63935,3.6918918604164226,5.0
63938,3.4553577239771607,3.0
63942,3.2645366788693586,4.0
63944,3.3958568523675785,3.0
63946,3.158084089844169,4.0
63964,3.016602798726695,4.0
63965,3.565492331966805,3.0
63969,3.939030777899106,4.0
63975,3.2829412410258363,5.0
63977,3.5086415116752434,5.0
63987,3.0646483701218457,4.0
63991,3.360499556093581,4.0
64007,2.6268832090219485,5.0
64008,3.186445582684742,4.0
64012,3.3883549362183327,5.0
64026,3.6611276268700137,4.0
64028,3.6289743561334022,4.0
64032,3.2089886109795143,4.0
64033,3.3650937361967905,4.0
64038,3.490661299277894,5.0
64040,3.1501390796316393,4.0
64053,3.1889167813679276,4.0
64059,3.1384813223196932,4.0
64064,3.514663796390879,4.0
64071,3.277775689574778,4.0
64078,3.706405347289836,3.0
64081,4.058802910017601,4.0
64093,3.1305581702435736,4.0
64103,3.294709531875335,4.0
64108,3.444106827970411,4.0
64110,3.4765446352628353,4.0
64116,3.381977553521811,5.0
64121,3.4338831794813367,4.0
64125,3.4157076122140615,3.0
64126,3.668212086668467,3.0
64128,3.4880942088274445,3.0
64129,3.47833099785725,3.0
64139,3.174707176366994,3.0
64149,3.3761372062577344,3.0
64156,4.264686230546252,4.0
64167,3.2634585334049366,3.0
64168,3.349525114423705,4.0
64170,3.508002139156028,3.0
64172,3.5199647855961236,3.0
64173,3.496573290167528,3.0
64174,3.478809062581154,3.0
64178,3.565492331966805,3.0
64182,3.664346709418218,5.0
64187,3.129823958139938,2.0
64190,3.4978524874477714,5.0
64191,3.479470579919966,3.0
64203,3.4359968352770016,5.0
64205,3.376965451741869,5.0
64212,3.3444386504990877,4.0
64214,3.0605216114044143,4.0
64220,3.5632764492955045,5.0
64223,3.217863732368628,2.0
64230,3.158051848881193,4.0
64234,3.9845763652462547,4.0
64235,3.3145589481626327,4.0
64237,3.2890348592892105,3.0
64238,3.3304364190168534,3.0
64241,3.374129673171553,4.0
64257,3.832818740466861,5.0
64267,3.592117855569541,4.0
64280,3.420594730363327,4.0
64281,3.8187989384323613,4.0
64287,3.4545632815088467,4.0
64292,3.2359345642802406,4.0
64293,4.281519626888756,4.0
64295,3.074925251210387,5.0
64297,3.7388847317992058,4.0
64304,3.510185954176277,2.0
64309,3.4475317392753864,4.0
64313,3.5031397438181306,3.0
64315,3.6023900302373755,5.0
64323,3.305307876779016,4.0
64325,4.153027894236997,5.0
64329,3.5548384327695475,5.0
64337,3.278463585390848,3.0
64353,3.8728976809450146,4.0
64361,3.9109731274594646,5.0
64366,4.050258794736003,5.0
64368,3.7436142605169915,4.0
64370,4.100756169932274,4.0
64372,3.8213023992115094,4.0
64373,3.512180647072588,3.0
64376,4.121213453839801,5.0
64378,3.9157379298771535,5.0
64391,3.9681228074057064,5.0
64392,3.707258577151359,3.0
64404,3.455441080918912,5.0
64406,3.923126592116426,5.0
64412,3.967985898209347,5.0
64413,3.7013588409131857,5.0
64417,3.5601416242223705,4.0
64422,3.8457417946434584,4.0
64423,3.9650256291723935,5.0
64427,4.054467091726226,3.0
64432,3.620691848082981,5.0
64442,3.5951334927837273,4.0
64443,3.8447244149581015,4.0
64444,3.5897962959653604,4.0
64452,3.8496277327709727,5.0
64456,3.752976960307578,5.0
64459,3.6019250249418002,3.0
64460,3.402988106669402,1.0
64465,3.5677287945146325,3.0
64470,3.307194719929336,4.0
64473,3.5476852838826907,3.0
64476,3.806933703290816,4.0
64482,3.4921056203724605,3.0
64483,3.4178601800380957,3.0
64485,3.704560562313964,5.0
64489,3.2854882178948586,2.0
64495,3.5548384327695475,4.0
64500,3.990730473872062,4.0
64504,4.237776597942949,4.0
64511,3.879965903225693,4.0
64515,3.770634325434105,4.0
64518,3.56690950356623,4.0
64522,3.221032974605783,3.0
64523,3.3004789742782794,4.0
64534,3.655584042525183,4.5
64541,4.284321016975325,4.0
64549,3.3900912003744983,4.0
64552,3.176918967766213,2.0
64553,3.292376608056914,4.0
64561,3.0125562315890324,3.0
64562,3.847392594105446,4.5
64564,4.419369787489659,5.0
64565,3.840862691435073,3.0
64567,3.4126542139465177,4.5
64601,3.6348404712942224,2.0
64606,2.9378413536365433,4.5
64615,3.64825839690996,5.0
64621,3.810566850746158,3.5
64624,2.990094489554533,5.0
64628,3.3519336851716615,5.0
64649,3.0646483701218457,5.0
64650,3.3731687332258815,3.0
64654,2.9621393625460333,4.0
64658,3.649270466758371,4.5
64660,3.708249441035715,5.0
64661,3.522688203713438,4.5
64665,3.6918636989229916,5.0
64667,4.257779829628854,4.0
64676,3.5485496263176555,5.0
64678,4.0199906794750735,5.0
64680,4.419369787489659,5.0
64694,3.6463430895789917,5.0
64700,3.48949222603264,4.0
64705,3.5802663110452677,4.5
64707,3.879965903225693,4.0
64713,4.060600256679365,5.0
64714,3.835820937422685,4.5
64733,3.4241144518061493,4.5
64740,3.6122445001605166,4.0
64746,3.49724760357838,4.5
64749,3.2940775220776133,4.5
64757,3.6710328676364545,3.5
64761,3.258674495280511,4.0
64767,3.263472521592555,4.5
64768,3.5165304801748203,4.5
64779,3.2787596464249136,3.5
64782,3.7243190438812577,4.0
64783,3.672962036769769,4.0
64784,3.8635789387152513,4.5
64792,3.527213914048555,5.0
64793,3.593045755876561,4.0
64807,3.039046526521972,4.5
64810,3.1998787989922723,4.5
64822,3.3235001653848633,4.5
64825,3.5781703839486414,4.0
64829,3.5301311860954327,4.0
64830,3.6442333269458738,4.0
64836,3.3610620721883646,4.5
64842,3.621781938243708,4.0
64856,3.527213914048555,4.5
64861,3.533784358440079,5.0
64863,3.4193780101671627,4.0
64864,3.0808171188075377,4.5
64868,3.5708721954752876,5.0
64873,3.7859521049566793,5.0
64874,3.3022988410116603,5.0
64875,3.4094698528657674,4.5
64877,3.2914531735489168,4.5
64878,3.310180265781325,4.5
64884,3.629363061543597,4.0
64885,3.596687998517008,4.5
64888,3.706635735272269,3.5
64891,3.8520030696101046,4.0
64893,3.7117393357106847,5.0
64896,3.7596062536822075,5.0
64898,3.981043119545079,5.0
64906,3.7499323541683482,5.0
64907,3.7701527843480287,3.0
64908,3.899746153604673,5.0
64909,3.606795059814559,1.0
64914,4.284321016975325,5.0
64917,3.744165542531069,5.0
64925,3.5476852838826907,4.0
64927,3.4605284812229358,5.0
64928,3.879965903225693,4.0
64940,3.728793114697952,4.0
64943,3.673735687297821,5.0
64961,3.7565985221566836,3.0
64963,3.6758164700896487,4.0
64970,3.9665546309402093,5.0
64986,3.7096880156242555,4.5
64987,3.542527454065072,1.0
64995,3.5554858008850028,3.5
64999,3.0602583214625096,4.0
65008,3.602788714466937,3.0
65013,3.0038716801765735,5.0
65017,3.347170787190021,4.0
65027,3.708249441035715,4.5
65037,3.156867296146386,1.0
65040,3.7816854666031228,2.5
65043,3.376965451741869,4.5
65067,3.272965343548668,2.5
65069,3.4827145839487876,2.0
65070,3.510185954176277,2.0
65076,3.2877920829974383,3.5
65080,3.4475317392753864,4.0
65081,3.508002139156028,4.0
65086,3.496573290167528,3.0
65090,3.5061671233002643,1.0
65099,3.664346709418218,1.0
65104,3.5149998710407564,3.5
65107,3.698659293139052,3.0
65109,3.278463585390848,3.0
65110,4.010714144188091,5.0
65112,3.5086415116752434,3.5
65115,3.4410327263139004,2.5
65116,3.5881123195187867,3.0
65117,3.407324281726366,2.0
65124,4.067064816796673,5.0
65129,3.898735456247771,5.0
65131,3.754355311175696,2.0
65132,4.081818253158172,5.0
65136,3.9109731274594646,5.0
65145,3.944674292006953,3.0
65149,3.512180647072588,4.0
65152,4.004652500030316,5.0
65155,3.7353401699536604,4.0
65157,3.77806792342308,3.0
65158,3.9157379298771535,5.0
65161,3.8239893575505244,5.0
65163,3.7810413888963326,3.5
65165,3.6490644754520494,5.0
65178,3.546666385950984,4.0
65200,3.832346201475564,5.0
65202,3.967985898209347,5.0
65203,3.614710097906107,5.0
65219,3.9650256291723935,4.0
65229,3.9508864199250384,2.0
65234,3.377258549243517,5.0
65238,3.8978645866762984,4.5
65241,3.827805990075778,5.0
65242,3.5951334927837273,2.5
65245,3.2909590450368014,5.0
65246,3.692756474125888,5.0
65252,3.8496277327709727,5.0
65258,3.784255866778034,4.0
65269,3.1408862325074183,3.5
65273,3.147347387518599,2.5
65278,3.3607299450153856,2.5
65294,3.558075834916861,4.0
65295,3.4605284812229358,2.5
65329,3.8491065439635386,3.0
65339,3.994122848964928,1.5
65345,3.728793114697952,3.5
65360,3.244323447141916,2.0
65365,3.7722889813276685,5.0
65370,3.7943206370186116,3.5
65382,3.490931360177014,3.5
65384,4.0860709297785895,4.0
65387,3.999472790747574,4.0
65394,3.50423763318231,4.0
65399,3.7609324711574037,4.0
65404,3.713020092515893,1.0
65407,3.5110004914011324,4.0
65408,3.4232526939894012,4.0
65413,3.946890167252305,4.0
65418,3.51403231571697,2.0
65421,3.2162307939394745,1.0
65422,3.8696299887677568,3.5
65428,3.6618789734705355,1.0
65429,2.9517543368173578,3.0
65441,3.4662060273618076,2.0
65444,3.7345292258206637,2.0
65457,2.9206683395534245,1.5
65463,3.6098204096810327,2.0
65470,3.508685194115103,4.0
65481,3.4506136545893016,5.0
65485,3.964609617894813,5.0
65491,3.3424483917462404,5.0
65493,3.5236690405054856,2.0
65495,3.7625353043138308,3.5
65505,4.119902798769661,3.5
65507,3.6707451640712967,2.0
65509,3.567357869781408,3.5
65511,3.7142738366589754,3.5
65518,3.516321734036317,4.5
65520,3.626950813701866,3.0
65521,3.4223826935789146,2.0
65523,3.9246011924676645,4.0
65524,3.5233372102642178,2.0
65527,3.637454858888927,5.0
65545,3.404978860631763,4.0
65546,3.6513871411278513,1.0
65547,3.4190914991551598,5.0
65552,3.919163119436132,4.0
65554,4.031537643293218,5.0
65555,4.234398883632298,5.0
65563,3.8028641886324643,3.0
65565,3.5039175416879957,1.0
65574,3.6181908027841865,2.0
65576,3.5233796912983273,3.0
65581,3.5880037964902494,4.0
65582,3.310911265962271,3.5
65588,3.6349513234392057,4.0
65589,3.68373235286319,3.0
65591,3.8077964368592983,3.0
65594,3.042978194686847,4.5
65606,3.68856318152724,5.0
65611,3.9713221077677,5.0
65614,4.034612841724222,4.0
65617,2.981857688126023,2.0
65619,3.618895647892158,4.5
65620,3.6267573035399328,4.0
65625,3.382552030438481,4.5
65630,3.2439299295283743,3.0
65632,3.6082404490678353,4.0
65642,3.10630255790474,3.0
65647,3.375800631277261,3.0
65648,3.776974139477119,4.0
65655,3.390501890724333,3.0
65665,3.8681692096563047,4.5
65670,3.4978892832343695,2.0
65672,3.3911735098764595,4.0
65687,3.2798816784528646,1.5
65688,3.2855305143897326,3.0
65693,3.454803755810046,4.0
65696,3.5996142201520396,3.0
65701,3.329652086595933,3.5
65705,3.5125374101663875,5.0
65716,2.9758514388259614,2.5
65718,3.4683390655841144,4.5
65733,3.4526283872502876,4.5
65734,3.350510880375996,4.5
65745,3.5105087331428892,3.0
65749,3.7159489712440275,4.0
65757,3.8238081443758802,3.0
65758,3.417192073446682,2.0
65765,3.582767288241825,2.5
65767,3.263472521592555,4.0
65781,3.4069060487708422,3.0
65783,3.2507812966077667,4.0
65789,3.5171072782222996,4.0
65792,3.7832975597038465,4.0
65794,3.694958857017032,4.5
65796,3.5458245338965098,5.0
65804,3.4751536151705267,3.5
65805,3.446371187538107,4.0
65809,3.4483532459437876,2.0
65812,3.6121215963057685,2.0
65818,3.6817605193311027,4.5
65824,3.588470683644655,2.0
65827,3.971194395996586,4.5
65828,3.87384609447029,4.5
65831,3.531663826594047,1.0
65842,3.2241002988288456,3.0
65843,3.598820557246829,3.5
65856,3.4769754363205183,3.0
65860,4.0619922240861595,3.0
65861,3.9812977613649974,3.0
65863,3.1769388365363196,1.5
65864,4.066210587568316,4.0
65867,3.1858614067464406,3.0
65872,3.11868657775372,4.5
65873,3.409211011500858,3.0
65876,3.6979754961128144,1.5
65879,3.836806625956557,3.5
65882,3.3242944782403607,2.5
65885,3.8318264516809193,3.5
65886,3.899548043439912,3.0
65888,3.5343373207203586,4.0
65901,3.5224632664766524,1.5
65911,3.660139602368058,2.5
65915,4.0180407333362504,4.0
65916,3.516057223047685,4.5
65926,3.7453632105529047,3.5
65930,3.3522238074446755,3.0
65931,3.608173267639819,2.5
65933,3.5686760012925176,2.5
65934,3.4067689265945553,3.5
65937,3.429629980297493,4.5
65939,3.5211010366931306,4.0
65942,3.7587378203187294,3.5
65951,3.1321254794985003,5.0
65960,3.627475059129763,5.0
65968,3.4802004809599416,3.5
65979,3.509759556976914,4.0
65980,3.5535955545460682,4.5
65986,3.7352306182607515,4.0
65988,3.545878464449917,4.0
65993,3.623145378952141,4.5
66001,3.5544808674421176,3.5
66005,3.5386337052205237,3.0
66007,3.607623274260036,3.5
66010,3.647756390281502,2.5
66019,3.607067498086911,3.5
66022,3.5431178067474978,4.5
66025,3.48300083376829,3.0
66028,3.6004199862372928,4.0
66033,3.6067021722250825,4.0
66045,3.31241122939846,3.0
66048,3.4612159608755557,3.5
66064,3.464274585967386,4.5
66068,3.4441721533267304,3.0
66071,3.248942153199855,3.5
66073,3.3307556447648303,3.5
66095,3.4633971205784437,3.5
66102,3.2917932981403806,3.0
66105,3.4774822049786653,4.5
66110,3.3967757295941,2.5
66111,3.139374073371039,2.5
66112,3.285577312173928,4.0
66113,3.5782870051898956,3.0
66121,3.2479154265387455,3.5
66128,3.5907110888644063,4.0
66132,3.43526491388169,3.0
66134,3.497336687891751,4.0
66140,3.7132774640769046,4.5
66141,3.6788002301791747,4.0
66145,2.9312917769372477,4.0
66152,3.7374683375209528,4.5
66157,3.8230144770076087,4.0
66159,3.5355221011593563,4.5
66162,3.5796319052158134,3.0
66169,3.6502577265700253,4.0
66177,3.3009121474622027,3.5
66181,3.113417608628367,4.0
66182,3.694303626057659,2.0
66191,3.7463086660069034,2.0
66193,3.5708721954752876,4.0
66218,3.658542601185716,3.0
66228,3.2516504029486137,3.0
66232,3.6399535010897934,4.0
66238,3.3943940570721547,4.5
66240,3.5273068778132006,3.0
66253,3.621141556085369,3.5
66254,3.6961709292789418,4.0
66257,3.540357337433665,3.5
66272,3.6080163693260645,5.0
66277,3.5822958512572876,4.5
66280,2.987096594679737,3.0
66281,3.7879391512894087,3.5
66287,3.7948138202619868,4.0
66289,3.4262333303018533,4.5
66301,3.958166524128428,3.5
66302,3.5194786372237274,3.5
66305,3.688370946236154,4.0
66328,3.497270704456241,4.0
66329,3.64575397431004,4.0
66335,3.6256580494255504,3.5
66337,3.3898411664996506,3.0
66342,3.2091662729644534,3.0
66358,3.249389021337402,4.0
66360,3.7103617248480156,3.0
66364,3.4980184414781963,3.0
66372,3.782427720724009,2.0
66376,4.281519626888756,4.0
66377,3.259641756070125,3.0
66390,3.4827145839487876,3.0
66392,3.2747571531735256,3.0
66394,3.19122200955902,3.0
66408,3.6883454780267626,3.0
66409,3.3726804864614923,3.0
66411,3.1770702352797615,3.0
66416,3.016602798726695,3.0
66417,3.6728059003000038,3.0
66420,3.832818740466861,3.0
66423,3.487285651080113,4.0
66427,3.2829412410258363,4.0
66435,3.7960317778705104,3.0
66436,3.6490644754520494,4.0
66442,4.072315817606863,3.0
66444,3.604501828827777,1.0
66449,4.419369787489659,5.0
66450,3.557474458358742,4.0
66452,3.612634289699413,3.5
66457,3.0602583214625096,1.0
66458,3.2538641553552465,3.5
66460,2.981857688126023,2.0
66462,3.47833099785725,4.0
66465,3.522688203713438,4.0
66474,3.9845763652462547,3.0
66476,2.905699520592975,4.0
66482,3.4475317392753864,3.0
66483,3.508002139156028,4.0
66496,3.278463585390848,3.0
66501,3.2520336128143352,2.0
66508,3.923126592116426,5.0
66509,3.933542619697209,5.0
66513,3.9299906419503805,4.0
66520,3.389294911232933,4.0
66530,3.259871277640743,4.0
66535,3.5476852838826907,5.0
66536,3.6289743561334022,3.0
66540,3.257482839138319,4.0
66542,3.490661299277894,2.0
66548,3.1907338224572586,4.0
66550,3.051667289664744,2.0
66551,3.2858300222474695,3.0
66556,3.6722503913028794,5.0
66562,3.7036161680816746,4.0
66569,3.271850294835136,3.0
66572,3.4540168965697644,4.0
66573,3.7780324247564203,5.0
66575,4.058802910017601,5.0
66582,3.1305581702435736,3.0
66586,3.5563870082296303,4.0
66592,3.249389021337402,3.0
66596,3.3444386504990877,3.0
