original_row_index,pred_rf,rating_true
67743,3.4735330088654397,4.0
67749,3.4913938127967508,3.5
67753,3.3996152810574904,4.0
67754,3.8638912358352373,4.0
67757,3.6606380163757546,4.0
67758,3.389419705790376,4.5
67760,3.424400151518906,4.5
67763,3.2803726768322887,3.5
67767,3.0887794803916693,3.5
67778,4.1824199384916,4.0
67785,3.8411027592144045,4.5
67787,3.7574095313194733,4.0
67788,3.6792624879576836,4.0
67793,3.8429996397288755,3.5
67816,3.2904413860508366,4.0
67820,3.959167573459014,5.0
67822,3.6640284025898904,4.5
67823,3.8818833739975975,4.5
67824,3.62479209075112,4.5
67825,3.84158428597753,4.0
67826,3.4413437538573084,4.0
67829,3.7749531322195753,3.5
67832,3.890528224050009,4.5
67846,3.293546309610994,4.0
67855,3.9288008264836596,4.0
67857,3.182307375628371,4.0
67860,3.928503627068584,4.0
67861,3.3756398649680084,4.0
67865,3.7706325046414775,3.0
67879,3.163200361976554,2.5
67880,3.3525043914384276,4.5
67883,3.7919574171279544,4.5
67887,3.730869437257348,5.0
67888,3.1255618658898623,5.0
67907,3.6631992749189344,4.0
67912,3.1992574656571393,4.0
67921,3.579631265539275,3.5
67922,3.862423555971576,4.5
67931,3.7978711291401543,4.5
67932,3.548910683122433,4.0
67938,3.3806827750615778,3.5
67942,2.7527736627545183,1.0
67951,4.222925789903635,3.0
67953,4.21898531281301,4.0
67961,3.9776578529018094,4.5
67965,3.9772898083043198,5.0
67973,3.7406599497448045,4.0
67984,3.9065400297159845,2.5
67990,3.8563031286803136,4.5
67991,3.611329927252214,4.0
67995,2.973046429471404,1.5
67998,3.1175723902678287,4.0
68016,3.589623767925031,3.5
68019,2.981239113421395,4.0
68042,3.5251492982474195,4.5
68048,3.782512910447466,4.5
68053,3.6313648791113304,3.5
68057,3.3782427294562876,4.5
68068,3.504403166653989,4.5
68070,3.3359082356606473,4.0
68071,3.027669623965827,1.5
68074,3.7213378452160657,3.5
68078,3.804422112810252,4.0
68082,3.867487597974446,3.5
68090,3.5519907750688957,3.0
68091,2.7184677340873504,1.0
68096,3.368749945252033,4.0
68098,3.703434308853022,4.0
68102,2.7739555600264874,3.0
68106,3.530099252423641,5.0
68116,3.7383152424418697,3.0
68126,3.953227147092599,1.0
68128,3.311312166352025,3.0
68130,3.1198915377328995,4.0
68135,3.268031825883788,2.0
68138,2.8630489573732207,3.0
68140,3.0406892157325105,3.0
68142,2.535212913561798,1.0
68145,3.4331596179418136,4.0
68153,3.185151520557393,4.0
68155,2.9897669998787144,5.0
68156,3.7344581102949825,4.0
68168,3.6971349799618722,5.0
68171,3.388850629297337,5.0
68174,3.6834368958330113,4.0
68175,3.761662982756832,1.0
68185,3.3450698236198093,2.0
68187,3.26486292391504,1.0
68192,2.8331968918133823,4.0
68196,3.4970918183998823,4.0
68204,4.083944905898029,3.0
68205,3.5825874289043353,3.0
68209,2.873603499524018,5.0
68214,2.5955949415155755,1.0
68218,3.4324785765226453,5.0
68219,3.1877721558515693,4.0
68223,3.055789459510999,4.0
68225,3.059721247945372,3.0
68226,3.077235169383095,5.0
68229,3.2155827066009537,1.0
68231,3.1294077923496326,3.0
68233,3.446062671178098,4.0
68235,3.7772485483311926,4.0
68242,2.965999558880034,4.0
68243,3.0253747525913575,3.0
68253,3.7159323160756923,5.0
68260,3.030461146426832,4.0
68261,3.4675448762523216,4.0
68272,3.8638912358352373,5.0
68273,2.9638638688227554,4.0
68277,3.691812217896557,4.0
68278,3.9739300356790914,5.0
68281,4.029493470606155,5.0
68283,3.7091128491132714,4.0
68285,3.424400151518906,4.0
68287,3.3814795465908922,4.0
68294,3.5249714897722613,2.0
68304,3.6733026021082016,4.0
68315,3.419746076243029,3.0
68316,3.4818118255194905,2.0
68317,3.5165220375853092,4.0
68322,3.0436664192746155,4.0
68323,3.3787365412364663,4.0
68328,3.23687153757594,4.0
68332,3.547893582336828,3.0
68338,3.888034601556707,5.0
68352,4.134168768376655,5.0
68356,4.226835883492944,4.0
68364,3.8313069742852117,3.0
68372,3.616233268770295,4.0
68376,3.4083438040993417,5.0
68381,3.7035055693174157,4.0
68382,3.0106150025952205,4.0
68383,3.812818512821585,3.0
68385,3.3565606234326566,3.0
68387,3.522157443006726,4.0
68388,3.8819432082296417,3.0
68391,3.6974526066547213,3.0
68394,3.981909749895449,3.0
68395,3.908429527108236,5.0
68398,3.212503222260149,4.0
68399,3.498826467419047,5.0
68400,3.3018907047299244,4.0
68406,4.037647927027686,4.0
68415,2.842951227160691,3.0
68426,4.178283863117908,5.0
68437,4.165571220169914,5.0
68439,4.370311040076116,2.0
68441,4.114028467223722,3.0
68442,3.9129691825875863,5.0
68448,3.58610413027261,5.0
68453,4.200706040872998,5.0
68456,4.072078591311722,5.0
68469,4.121401825991121,4.0
68476,4.28225002457961,5.0
68483,3.6314875007630945,5.0
68485,3.095721367161529,4.0
68488,3.591378605241443,4.0
68495,3.630665061129569,4.0
68496,3.8429996397288755,3.0
68497,3.66501908403455,4.0
68499,3.474816637866258,4.0
68503,3.6480599334814774,5.0
68510,2.4766596335349247,4.0
68515,3.543222718127948,5.0
68517,3.375767442110603,3.0
68522,2.5921322616212423,1.0
68523,3.492865765211251,2.0
68527,3.4991461457470883,4.0
68538,2.2098918605180575,2.0
68539,3.201468784728573,3.0
68540,3.324281911428112,2.0
68541,3.427125844906219,4.0
68543,3.679222672352486,5.0
68558,3.3022142803480414,1.0
68563,3.33286682281375,2.0
68572,3.674822875468236,4.0
68576,3.552550228680297,5.0
68584,3.3258818472081266,1.0
68588,3.619089469240709,5.0
68589,2.5497747268767865,2.0
68592,3.006583875032563,4.0
68596,3.0867153666394707,3.0
68602,3.727924959179145,3.0
68603,3.24377254001682,4.0
68618,3.3482104144467364,4.0
68626,3.548991729061598,4.0
68645,3.4251712522031164,4.0
68654,3.8383975041741603,5.0
68659,3.5250113488815216,3.0
68665,3.0156577651083385,2.0
68668,2.3511757644282247,4.0
68673,2.7671972488523564,3.0
68675,3.101417479605768,5.0
68695,3.294025389281578,4.0
68696,3.560099552854924,5.0
68698,3.744080155791542,5.0
68702,3.428929176594529,2.0
68708,2.9785679204876168,3.0
68709,2.9076745741479213,4.0
68717,3.2774566740709936,5.0
68719,2.5415836658063284,3.0
68721,3.7434098603991988,4.0
68722,3.340171882763591,5.0
68723,3.4979231244714963,4.0
68727,2.9960106034479255,5.0
68729,3.069256197434379,4.0
68736,2.399225717524352,4.0
68737,3.619163311307264,4.0
68740,3.162173310372867,5.0
68759,3.581127505717283,5.0
68762,3.9839491191115717,4.0
68765,3.99451185925265,3.0
68776,3.293863757623435,2.0
68777,2.4760344930146725,4.0
68778,3.441981561073383,5.0
68794,3.82731654602495,5.0
68795,3.3319079668287417,5.0
68800,3.7156762441734026,3.0
68803,3.6418118202282623,4.0
68807,3.7788552380973073,4.0
68815,3.070406018293107,5.0
68820,3.223268130831991,4.0
68822,3.1926347702682647,4.0
68826,3.238054146325893,3.0
68837,3.808187431542538,3.0
68844,2.9123599871616643,1.0
68853,1.8794801899380145,2.0
68854,3.1600566496038693,4.0
68864,3.2435035813234725,2.0
68865,3.316813664885615,3.0
68866,3.046977521678118,4.0
68869,2.8456310475456856,2.0
68872,3.014572849127484,2.0
68878,2.7872847534925937,3.0
68882,3.074197934559463,4.0
68883,3.1262275030129025,4.0
68890,2.2076933787774244,2.0
68894,2.9650161720587387,5.0
68896,4.137969062016128,3.0
68901,3.782971512881593,5.0
68902,3.169136776119731,2.0
68910,3.601917044034887,4.0
68920,3.544986339350646,4.0
68925,3.6314192608399285,5.0
68926,3.296251308849159,4.0
68927,3.5876715189304793,3.0
68931,3.124618738287619,5.0
68932,3.0633422901907665,5.0
68939,3.4912968295501305,4.0
68949,2.8023674775760457,4.0
68957,3.9558106329311586,5.0
68967,3.0922321609291945,1.0
68969,2.968906310161189,1.0
68992,3.538818026738984,5.0
68997,3.824660731123142,4.0
68998,3.465429281500271,4.0
69000,3.64297571007833,4.0
69017,3.364481333201128,2.0
69028,3.4727480766787746,5.0
69034,3.20345313093283,4.0
69048,3.4579261345738774,2.0
69055,3.9491401652625497,5.0
69058,2.720306753657562,3.0
69066,3.4729331194546496,4.0
69087,3.676577815122131,4.0
69093,2.9401309894000867,4.0
69096,3.4871558973375985,3.0
69097,3.358030716808772,4.0
69103,3.721827449978574,4.0
69113,3.2188917357957205,3.0
69115,3.2037502571754066,2.0
69117,2.305771601795567,1.0
69119,3.065969837203603,3.0
69120,3.8046819601728488,5.0
69123,3.704698344490293,5.0
69130,3.3808195113943174,5.0
69134,3.3323400521726274,4.0
69140,3.8825930558842345,4.0
69149,3.640305958404318,5.0
69159,3.4206586125475225,5.0
69163,4.083657698203819,4.0
69166,3.3998899030760645,5.0
69167,3.524743447694562,3.0
69175,4.088658990022193,5.0
69186,3.87150113736358,2.0
69187,3.460551245050452,2.0
69188,2.86428683769699,4.0
69189,3.3051407728917725,4.0
69198,3.7815772725145704,5.0
69202,2.9286664807561578,2.0
69203,2.9729250584024856,5.0
69204,3.877225079746321,5.0
69207,3.202279383776581,3.0
69212,2.8321596403600235,5.0
69215,3.6176781392177957,4.0
69235,3.087200465069365,3.0
69241,2.8882932035433964,4.0
69244,3.4317765854042324,2.0
69245,3.84532171747081,4.0
69246,3.76911120638111,5.0
69248,3.7119920193528304,4.0
69250,3.854167224468564,3.0
69256,4.142399334743752,3.0
69262,4.066945481914431,5.0
69266,4.189337042354445,4.0
69269,3.4729331194546496,5.0
69277,3.68843685128775,4.0
69288,3.5144408090771906,5.0
69291,4.319839436480419,3.5
69296,4.078546876853865,4.0
69299,4.167345422242359,5.0
69306,4.142399334743752,4.5
69311,3.890528224050009,5.0
69312,4.189337042354445,5.0
69319,3.8623815981500966,5.0
69322,3.7980087815435852,5.0
69328,2.8630489573732207,5.0
69331,3.1677344928345796,3.0
69332,3.388850629297337,3.0
69336,4.249288153420043,4.0
69345,3.4324785765226453,5.0
69347,3.1294077923496326,5.0
69348,3.7772485483311926,5.0
69354,3.389419705790376,5.0
69356,3.7091128491132714,4.0
69362,3.475922808043756,4.0
69364,4.41133567403583,5.0
69365,3.6703687898425157,5.0
69366,4.083944905898029,5.0
69368,3.696164853957259,5.0
69377,4.21576316256,5.0
69378,3.7766458074893228,5.0
69382,4.20729401294319,3.0
69387,4.025238906936014,5.0
69391,3.795146154045652,4.0
69394,4.30062870217887,5.0
69396,4.272433001242441,3.0
69397,4.178283863117908,5.0
69399,4.114028467223722,4.0
69402,3.7682639222261742,4.0
69406,3.8582047096642516,5.0
69408,3.24377254001682,4.0
69411,3.998959861726129,4.0
69417,3.182953334330088,4.0
69422,3.81686869836414,3.0
69423,4.189337042354445,5.0
69432,3.323338545760856,4.0
69434,3.8500525385612887,1.5
69440,4.319839436480419,2.0
69441,4.249288153420043,5.0
69448,4.029493470606155,5.0
69451,3.4745479227035982,4.5
69458,4.022703038350402,1.5
69459,4.142399334743752,2.0
69468,2.6656310357070354,1.5
69470,3.5642149694248246,4.5
69475,3.5833151424568155,4.0
69478,4.137969062016128,3.0
69487,3.910908750018113,1.5
69489,2.953597424783624,4.0
69493,3.6095440024162495,4.0
69498,2.907984143783085,4.5
69502,3.1178226999285323,2.5
69503,3.2553929049997987,4.5
69506,3.8717270687975445,4.0
69508,4.147737133178229,5.0
69510,3.3957505720745473,4.0
69513,3.287023943697743,3.5
69516,3.7978711291401543,2.0
69517,2.928424719552691,3.5
69519,3.487680341513234,2.5
69521,3.392932188008095,3.5
69529,3.829709610267962,5.0
69530,3.419713947584855,3.5
69534,3.084939259255789,3.5
69538,3.477548235550456,1.5
69539,3.664982149916267,4.0
69541,3.040986900240695,2.0
69543,2.8639402540089636,5.0
69546,3.968459945339536,4.5
69553,3.4277835710801856,4.0
69555,2.9882800048836056,2.0
69564,1.937040392279632,2.5
69575,3.3625828515271525,3.5
69579,3.437172668587956,4.5
69580,3.0953553791668695,3.5
69581,2.7547658994988296,3.5
69587,3.9065400297159845,4.5
69588,3.566180152419561,3.0
69596,3.25336511696368,4.0
69598,3.565367255480912,4.0
69603,3.467804218802869,4.5
69606,3.0924681577439457,3.5
69607,3.419713947584855,4.5
69609,3.0825487754917322,4.0
69620,4.222925789903635,4.0
69622,4.459367627730241,4.0
69632,4.121563487935239,4.5
69639,3.4086139667070396,4.0
69640,3.0807468463770897,3.5
69643,3.0243839477216614,3.5
69646,3.2553929049997987,4.0
69648,3.258955693800525,3.0
69652,4.147737133178229,4.0
69653,3.3530438448023987,3.0
69654,3.2671142106185016,3.5
69661,3.734831678604717,3.0
69662,3.308777065924917,3.0
69665,3.3884442026640875,4.0
69667,2.838038467107167,3.0
69683,3.1907042715158855,3.5
69690,3.118531779149036,3.5
69692,3.229968657106714,3.5
69693,3.116858549011811,2.5
69697,3.084939259255789,3.5
69703,3.166463156162631,4.0
69711,3.8684670548287854,3.5
69725,4.14409332589825,3.0
69728,3.157074424686246,3.0
69729,3.8582047096642516,3.0
69741,3.6718739522591535,4.0
69744,3.8500525385612887,4.0
69746,3.434626653797922,3.0
69748,2.9180755829692986,3.0
69749,3.7326614169244148,4.5
69750,3.703434308853022,4.5
69751,3.991017355789777,4.5
69765,2.9624967214451856,2.0
69768,3.1677344928345796,2.5
69773,4.41133567403583,5.0
69776,4.083944905898029,4.5
69786,3.53609092993349,3.5
69794,3.424400151518906,3.0
69795,4.21898531281301,5.0
69800,3.4089211609181693,0.5
69803,3.7035055693174157,4.5
69806,3.498826467419047,3.5
69807,3.7944066886605077,4.0
69809,4.178283863117908,3.5
69812,4.022703038350402,3.5
69818,3.9691847108090963,3.5
69820,3.95693381393803,4.5
69824,3.474816637866258,3.0
69828,3.264002174650885,3.5
69837,3.4421307718262097,4.5
69840,3.1155680652393767,3.0
69841,3.60857595293369,3.5
69842,3.2791751814864734,4.0
69846,3.2639171694849165,3.0
69855,3.8135394315316007,4.0
69864,3.394963975464657,3.5
69868,4.066945481914431,4.0
69871,3.331485573559956,3.5
69876,3.0024327240960447,3.0
69879,4.137969062016128,3.5
69880,3.268900829197019,3.0
69881,3.2365023610453916,3.0
69888,4.189337042354445,5.0
69889,3.902254970058586,4.5
69894,3.015762269113224,2.5
69900,3.106155893082169,4.0
69910,3.2269308800747796,2.5
69913,3.028235645851942,3.0
69915,3.5038862636481514,3.5
69917,3.1480680024069914,3.0
69919,4.135081029470984,3.5
69920,3.910908750018113,3.0
69921,3.1680640926731174,3.0
69936,3.1255618658898623,3.0
69955,3.2553929049997987,3.5
69963,3.608769425313002,4.5
69966,3.053732961971453,2.5
69968,3.613970025312154,4.0
69972,2.971154739107391,3.0
69973,3.3576454273077743,3.5
69977,3.2615874339868163,3.0
69980,3.3475674929088353,3.5
69985,3.287023943697743,3.0
69988,3.519704111107795,4.5
69991,3.862423555971576,3.5
69999,3.79505707885424,4.0
70004,3.2722418023793667,3.5
70006,3.509351146026853,4.0
70010,3.4470435024002253,4.0
70012,3.939512097192129,4.0
70014,3.3187385197133548,4.0
70018,3.710654945208678,4.5
70019,2.9557179764753685,3.5
70023,3.9776055127641636,3.5
70030,3.3323435932031606,3.5
70033,3.1646131657781438,3.0
70038,3.580774005607185,4.0
70045,3.5288590217413365,4.0
70046,3.8555149976008125,4.5
70077,3.7695519307596475,5.0
70089,4.319839436480419,5.0
70099,3.6703687898425157,3.0
70102,4.083944905898029,2.0
70123,4.21898531281301,4.0
70124,4.078546876853865,5.0
70133,4.271426445713064,4.0
70158,3.8313069742852117,4.0
70160,3.570659736295497,4.0
70165,3.5814477401201805,4.0
70168,3.3565606234326566,4.0
70170,3.937438296987284,4.0
70179,4.108423930192399,5.0
70184,4.053383315055927,5.0
70185,4.38452125460272,4.0
70193,3.836252936521232,5.0
70194,3.8411027592144045,3.0
70199,3.7574095313194733,2.0
70200,3.9125825368440252,4.0
70201,4.154143209929942,3.0
70202,3.661141567907159,5.0
70204,4.059363448841813,5.0
70209,3.838196658685385,3.0
70222,3.5445722829304587,3.0
70228,3.582165045865313,2.0
70231,3.8582047096642516,3.0
70234,3.552550228680297,3.0
70236,3.880374459112491,5.0
70237,3.551468981379203,3.0
70239,3.492790644050304,3.0
70242,3.3482104144467364,5.0
70243,3.250970859678381,2.0
70244,3.43756509442612,2.0
70255,3.945086035523399,2.0
70258,3.8217422429050476,4.0
70268,3.6345531775642224,3.0
70271,3.3090475081643307,3.0
70277,3.6817109536919634,4.0
70278,3.394963975464657,2.0
70279,3.9839491191115717,2.0
70280,3.9623910697473677,2.0
70283,3.256798174964987,2.0
70284,3.3257748861670957,4.0
70291,3.6418118202282623,3.0
70295,3.512245375229069,4.0
70299,3.377768042631534,3.0
70302,3.1996985938916884,3.0
70310,2.9712006958983523,3.0
70314,3.53907907704699,5.0
70322,3.6940565831935492,4.0
70327,3.867626272215927,3.0
70331,3.9829640489059157,3.0
70334,3.6718739522591535,5.0
70335,3.496674830134054,2.0
70336,4.083532334682488,4.0
70337,3.5486071674075883,1.0
70339,4.0843107087070925,4.0
70348,3.182307375628371,5.0
70350,3.7805589241396604,5.0
70366,3.972717003995757,2.0
70369,3.78514888362142,3.0
70395,3.3503396404341754,3.0
70411,3.1717177999953226,3.0
70415,3.559074613628742,5.0
70424,3.8797879001712015,4.0
70427,3.5490575255073264,2.0
70428,3.7119920193528304,3.0
70435,3.8347402858590574,4.0
70440,3.9776578529018094,4.0
70445,3.3284223649971403,4.0
70447,3.182953334330088,4.0
70452,4.189337042354445,5.0
70454,3.738041462658036,2.0
70459,3.5815908924355084,2.0
70463,3.434626653797922,3.5
70465,3.7025194350037767,5.0
70466,3.703434308853022,4.5
70468,3.991017355789777,4.0
70477,2.6888446702065907,4.0
70480,3.6971349799618722,4.5
70491,3.055568147883981,3.0
70494,3.26609112546423,3.5
70498,3.7100496496169124,5.0
70499,3.4913938127967508,3.5
70500,3.263715977131007,2.5
70506,3.6606380163757546,3.5
70507,4.029493470606155,4.0
70509,3.661741694251081,4.0
70511,3.5249714897722613,3.5
70517,3.8419238836960545,5.0
70530,4.108423930192399,5.0
70535,3.9587599434954175,5.0
70537,4.38452125460272,5.0
70540,4.142399334743752,4.5
70546,4.072078591311722,5.0
70549,3.7574095313194733,4.5
70555,3.7147547911964427,5.0
70564,3.5445722829304587,3.0
70580,3.0829413978438227,4.0
70581,3.9942213345911006,5.0
70583,3.829572961646432,5.0
70596,3.694021879224888,4.0
70604,3.331485573559956,3.5
70606,3.8618475106305556,4.5
70613,3.8034405490431094,4.5
70628,3.738041462658036,4.0
70629,3.5557970569926796,5.0
70630,3.9288008264836596,5.0
70662,3.6865107970431343,5.0
70677,3.1284622240265647,4.5
70687,3.571692759163986,5.0
70690,3.865274176632679,5.0
70691,3.40142892332556,4.0
70707,3.755717100910062,4.0
70708,4.213861912731055,0.5
70710,3.8411027592144045,3.0
70715,4.121563487935239,3.5
70720,3.608769425313002,3.0
70728,4.123120915356288,2.0
70729,2.866698845367466,0.5
70733,3.0330986176975356,0.5
70735,3.4194297721037192,0.5
70741,4.137969062016128,3.0
70742,3.8908541898419156,0.5
70745,2.839682082447398,0.5
70746,2.2049707414956403,2.5
70751,2.1057258771532754,4.5
70756,2.9180755829692986,1.5
70763,3.1706295019729787,2.5
70767,3.7753452645601846,3.5
70771,3.953227147092599,4.5
70781,2.6888446702065907,2.5
70785,2.8489607748790076,3.0
70786,2.9624967214451856,2.0
70790,3.711243701319207,3.5
70792,3.388850629297337,3.0
70795,3.5535183489729163,4.5
70801,4.41133567403583,4.0
70822,3.1685025424213102,3.0
70830,3.411733326137581,1.5
70833,3.3996152810574904,4.0
70835,3.2793070310733508,2.5
70848,3.5249714897722613,2.5
70850,3.5714876658451358,4.0
70858,3.4089211609181693,1.0
70864,3.4169358515012,2.5
70868,3.888034601556707,2.5
70872,4.24601283822688,3.5
70878,4.025238906936014,2.5
70882,4.0901711832181045,3.5
70887,3.3218945674466522,2.5
70893,3.7035055693174157,3.0
70905,3.498826467419047,3.5
70906,3.3018907047299244,3.5
70919,4.213861912731055,4.0
70921,4.178283863117908,3.5
70924,4.096842044935458,4.0
70925,3.9776578529018094,4.5
70926,4.173165747728852,3.5
70931,3.5526505612343873,4.5
70936,3.9772898083043198,4.5
70939,4.034274190048215,4.0
70940,3.9093516569539,3.5
70946,3.95693381393803,4.0
70956,3.9556172624134973,4.0
70961,4.121401825991121,4.0
70969,3.398547485192822,3.0
70970,3.172669371614575,3.0
70971,3.591378605241443,3.5
70978,3.1999672081354937,3.0
70980,3.6480599334814774,3.5
70991,3.424518355794604,2.5
70992,3.5445722829304587,3.5
70996,3.324281911428112,3.5
71005,3.4799971883718026,3.5
71009,3.552550228680297,3.0
71010,3.486161073547076,3.0
71012,3.779642866870081,3.0
71013,3.714231393313617,4.0
71015,3.1155680652393767,3.5
71017,3.60857595293369,4.5
71021,3.24377254001682,3.5
71029,3.300951582647649,3.0
71037,3.0829413978438227,1.0
71039,4.395327929509939,4.0
71042,3.804594764043593,4.0
71051,3.47049382932766,2.5
